1,"eplusout.eso"
"Year 1 Apr 16 1:00 AM","0"
"Year 1 Apr 16 2:00 AM","0"
"Year 1 Apr 16 3:00 AM","0"
"Year 1 Apr 16 4:00 AM","0"
"Year 1 Apr 16 5:00 AM","0"
"Year 1 Apr 16 6:00 AM","0"
"Year 1 Apr 16 7:00 AM","76.5098356542885"
"Year 1 Apr 16 8:00 AM","158.266682313402"
"Year 1 Apr 16 9:00 AM","230.63426595167"
"Year 1 Apr 16 10:00 AM","268.319084202016"
"Year 1 Apr 16 11:00 AM","287.901662674919"
"Year 1 Apr 16 12:00 PM","284.482177305013"
"Year 1 Apr 16 1:00 PM","281.394347019067"
"Year 1 Apr 16 2:00 PM","286.712506904443"
"Year 1 Apr 16 3:00 PM","284.164016198844"
"Year 1 Apr 16 4:00 PM","263.377116871714"
"Year 1 Apr 16 5:00 PM","217.512068272204"
"Year 1 Apr 16 6:00 PM","142.266126281436"
"Year 1 Apr 16 7:00 PM","53.6543407687288"
"Year 1 Apr 16 8:00 PM","0"
"Year 1 Apr 16 9:00 PM","0"
"Year 1 Apr 16 10:00 PM","0"
"Year 1 Apr 16 11:00 PM","0"
"Year 1 Apr 17 12:00 AM","0"
"Year 1 Apr 17 1:00 AM","0"
"Year 1 Apr 17 2:00 AM","0"
"Year 1 Apr 17 3:00 AM","0"
"Year 1 Apr 17 4:00 AM","0"
"Year 1 Apr 17 5:00 AM","0"
"Year 1 Apr 17 6:00 AM","0"
"Year 1 Apr 17 7:00 AM","80.3296054663064"
"Year 1 Apr 17 8:00 AM","176.056674464547"
"Year 1 Apr 17 9:00 AM","241.275721809368"
"Year 1 Apr 17 10:00 AM","295.354735784018"
"Year 1 Apr 17 11:00 AM","306.149919874354"
"Year 1 Apr 17 12:00 PM","302.598188155222"
"Year 1 Apr 17 1:00 PM","300.045376802855"
"Year 1 Apr 17 2:00 PM","304.736664809495"
"Year 1 Apr 17 3:00 PM","306.246050333804"
"Year 1 Apr 17 4:00 PM","284.559794226602"
"Year 1 Apr 17 5:00 PM","229.044573481121"
"Year 1 Apr 17 6:00 PM","155.227803123019"
"Year 1 Apr 17 7:00 PM","56.2186780605435"
"Year 1 Apr 17 8:00 PM","0"
"Year 1 Apr 17 9:00 PM","0"
"Year 1 Apr 17 10:00 PM","0"
"Year 1 Apr 17 11:00 PM","0"
"Year 1 Apr 18 12:00 AM","0"
"Year 1 Apr 18 1:00 AM","0"
"Year 1 Apr 18 2:00 AM","0"
"Year 1 Apr 18 3:00 AM","0"
"Year 1 Apr 18 4:00 AM","0"
"Year 1 Apr 18 5:00 AM","0"
"Year 1 Apr 18 6:00 AM","5.41794713259647"
"Year 1 Apr 18 7:00 AM","73.5540680044313"
"Year 1 Apr 18 8:00 AM","153.580805491217"
"Year 1 Apr 18 9:00 AM","211.931239246587"
"Year 1 Apr 18 10:00 AM","256.289110965436"
"Year 1 Apr 18 11:00 AM","272.127496409053"
"Year 1 Apr 18 12:00 PM","299.723495152137"
"Year 1 Apr 18 1:00 PM","422.055741077995"
"Year 1 Apr 18 2:00 PM","320.629962998363"
"Year 1 Apr 18 3:00 PM","396.187970426008"
"Year 1 Apr 18 4:00 PM","311.955505842817"
"Year 1 Apr 18 5:00 PM","299.482297647891"
"Year 1 Apr 18 6:00 PM","205.027000784381"
"Year 1 Apr 18 7:00 PM","63.9423085662059"
"Year 1 Apr 18 8:00 PM","0"
"Year 1 Apr 18 9:00 PM","0"
"Year 1 Apr 18 10:00 PM","0"
"Year 1 Apr 18 11:00 PM","0"
"Year 1 Apr 19 12:00 AM","0"
"Year 1 Apr 19 1:00 AM","0"
"Year 1 Apr 19 2:00 AM","0"
"Year 1 Apr 19 3:00 AM","0"
"Year 1 Apr 19 4:00 AM","0"
"Year 1 Apr 19 5:00 AM","0"
"Year 1 Apr 19 6:00 AM","5.7144367040877"
"Year 1 Apr 19 7:00 AM","85.4145117351268"
"Year 1 Apr 19 8:00 AM","180.212365195262"
"Year 1 Apr 19 9:00 AM","244.596933898211"
"Year 1 Apr 19 10:00 AM","298.152114973922"
"Year 1 Apr 19 11:00 AM","307.58324316493"
"Year 1 Apr 19 12:00 PM","301.779824256466"
"Year 1 Apr 19 1:00 PM","300.616497378525"
"Year 1 Apr 19 2:00 PM","348.220683608443"
"Year 1 Apr 19 3:00 PM","537.928262879569"
"Year 1 Apr 19 4:00 PM","495.170074466828"
"Year 1 Apr 19 5:00 PM","308.173027348676"
"Year 1 Apr 19 6:00 PM","184.442516140014"
"Year 1 Apr 19 7:00 PM","60.6901917966419"
"Year 1 Apr 19 8:00 PM","0"
"Year 1 Apr 19 9:00 PM","0"
"Year 1 Apr 19 10:00 PM","0"
"Year 1 Apr 19 11:00 PM","0"
"Year 1 Apr 20 12:00 AM","0"
"Year 1 Apr 20 1:00 AM","0"
"Year 1 Apr 20 2:00 AM","0"
"Year 1 Apr 20 3:00 AM","0"
"Year 1 Apr 20 4:00 AM","0"
"Year 1 Apr 20 5:00 AM","0"
"Year 1 Apr 20 6:00 AM","5.58200632365505"
"Year 1 Apr 20 7:00 AM","84.4071916422539"
"Year 1 Apr 20 8:00 AM","165.256798964498"
"Year 1 Apr 20 9:00 AM","237.667234472345"
"Year 1 Apr 20 10:00 AM","272.473879714714"
"Year 1 Apr 20 11:00 AM","289.328817349132"
"Year 1 Apr 20 12:00 PM","285.399940662004"
"Year 1 Apr 20 1:00 PM","281.314147006126"
"Year 1 Apr 20 2:00 PM","288.055054685809"
"Year 1 Apr 20 3:00 PM","288.710113614769"
"Year 1 Apr 20 4:00 PM","267.515272229791"
"Year 1 Apr 20 5:00 PM","222.229900555593"
"Year 1 Apr 20 6:00 PM","146.681783610527"
"Year 1 Apr 20 7:00 PM","57.3317811069122"
"Year 1 Apr 20 8:00 PM","0"
"Year 1 Apr 20 9:00 PM","0"
"Year 1 Apr 20 10:00 PM","0"
"Year 1 Apr 20 11:00 PM","0"
"Year 1 Apr 21 12:00 AM","0"
"Year 1 Apr 21 1:00 AM","0"
"Year 1 Apr 21 2:00 AM","0"
"Year 1 Apr 21 3:00 AM","0"
"Year 1 Apr 21 4:00 AM","0"
"Year 1 Apr 21 5:00 AM","0"
"Year 1 Apr 21 6:00 AM","5.20470790418993"
"Year 1 Apr 21 7:00 AM","72.95554891684"
"Year 1 Apr 21 8:00 AM","139.280308648582"
"Year 1 Apr 21 9:00 AM","190.170754025326"
"Year 1 Apr 21 10:00 AM","220.701459230337"
"Year 1 Apr 21 11:00 AM","231.901959423385"
"Year 1 Apr 21 12:00 PM","232.651532006486"
"Year 1 Apr 21 1:00 PM","231.506810438892"
"Year 1 Apr 21 2:00 PM","233.347632325987"
"Year 1 Apr 21 3:00 PM","232.565058833054"
"Year 1 Apr 21 4:00 PM","237.231505147648"
"Year 1 Apr 21 5:00 PM","261.736321858362"
"Year 1 Apr 21 6:00 PM","190.124271361014"
"Year 1 Apr 21 7:00 PM","67.811774367516"
"Year 1 Apr 21 8:00 PM","0"
"Year 1 Apr 21 9:00 PM","0"
"Year 1 Apr 21 10:00 PM","0"
"Year 1 Apr 21 11:00 PM","0"
"Year 1 Apr 22 12:00 AM","0"
"Year 1 Apr 22 1:00 AM","0"
"Year 1 Apr 22 2:00 AM","0"
"Year 1 Apr 22 3:00 AM","0"
"Year 1 Apr 22 4:00 AM","0"
"Year 1 Apr 22 5:00 AM","0"
"Year 1 Apr 22 6:00 AM","6.35071111403728"
"Year 1 Apr 22 7:00 AM","107.048694596665"
"Year 1 Apr 22 8:00 AM","253.040429986718"
"Year 1 Apr 22 9:00 AM","368.600242908476"
"Year 1 Apr 22 10:00 AM","434.779487579432"
"Year 1 Apr 22 11:00 AM","463.530972113544"
"Year 1 Apr 22 12:00 PM","475.043092406439"
"Year 1 Apr 22 1:00 PM","485.144379205814"
"Year 1 Apr 22 2:00 PM","521.755959602822"
"Year 1 Apr 22 3:00 PM","463.68572968921"
"Year 1 Apr 22 4:00 PM","507.295796690215"
"Year 1 Apr 22 5:00 PM","341.648693878642"
"Year 1 Apr 22 6:00 PM","164.268439208939"
"Year 1 Apr 22 7:00 PM","49.2051672430275"
"Year 1 Apr 22 8:00 PM","0"
"Year 1 Apr 22 9:00 PM","0"
"Year 1 Apr 22 10:00 PM","0"
"Year 1 Apr 22 11:00 PM","0"
"Year 1 Apr 23 12:00 AM","0"
"Year 1 Apr 23 1:00 AM","0"
"Year 1 Apr 23 2:00 AM","0"
"Year 1 Apr 23 3:00 AM","0"
"Year 1 Apr 23 4:00 AM","0"
"Year 1 Apr 23 5:00 AM","0"
"Year 1 Apr 23 6:00 AM","6.50078863405221"
"Year 1 Apr 23 7:00 AM","99.0987869344705"
"Year 1 Apr 23 8:00 AM","228.194934012963"
"Year 1 Apr 23 9:00 AM","349.853951025598"
"Year 1 Apr 23 10:00 AM","456.846533137606"
"Year 1 Apr 23 11:00 AM","378.223898933544"
"Year 1 Apr 23 12:00 PM","522.700780573419"
"Year 1 Apr 23 1:00 PM","501.520442081975"
"Year 1 Apr 23 2:00 PM","609.883967543511"
"Year 1 Apr 23 3:00 PM","636.645073861306"
"Year 1 Apr 23 4:00 PM","512.012635301592"
"Year 1 Apr 23 5:00 PM","356.650503542402"
"Year 1 Apr 23 6:00 PM","160.593809708996"
"Year 1 Apr 23 7:00 PM","53.0812241185682"
"Year 1 Apr 23 8:00 PM","0"
"Year 1 Apr 23 9:00 PM","0"
"Year 1 Apr 23 10:00 PM","0"
"Year 1 Apr 23 11:00 PM","0"
"Year 1 Apr 24 12:00 AM","0"
"Year 1 Apr 24 1:00 AM","0"
"Year 1 Apr 24 2:00 AM","0"
"Year 1 Apr 24 3:00 AM","0"
"Year 1 Apr 24 4:00 AM","0"
"Year 1 Apr 24 5:00 AM","0"
"Year 1 Apr 24 6:00 AM","7.72793453968307"
"Year 1 Apr 24 7:00 AM","111.662185755624"
"Year 1 Apr 24 8:00 AM","211.115232669276"
"Year 1 Apr 24 9:00 AM","258.783652272167"
"Year 1 Apr 24 10:00 AM","282.192733472608"
"Year 1 Apr 24 11:00 AM","321.861145224134"
"Year 1 Apr 24 12:00 PM","534.80995166586"
"Year 1 Apr 24 1:00 PM","570.972437663716"
"Year 1 Apr 24 2:00 PM","438.259938476981"
"Year 1 Apr 24 3:00 PM","501.385584166931"
"Year 1 Apr 24 4:00 PM","433.033354915095"
"Year 1 Apr 24 5:00 PM","290.633910639044"
"Year 1 Apr 24 6:00 PM","151.586459111822"
"Year 1 Apr 24 7:00 PM","61.9668388332039"
"Year 1 Apr 24 8:00 PM","0"
"Year 1 Apr 24 9:00 PM","0"
"Year 1 Apr 24 10:00 PM","0"
"Year 1 Apr 24 11:00 PM","0"
"Year 1 Apr 25 12:00 AM","0"
"Year 1 Apr 25 1:00 AM","0"
"Year 1 Apr 25 2:00 AM","0"
"Year 1 Apr 25 3:00 AM","0"
"Year 1 Apr 25 4:00 AM","0"
"Year 1 Apr 25 5:00 AM","0"
"Year 1 Apr 25 6:00 AM","7.03387412542232"
"Year 1 Apr 25 7:00 AM","98.4103300467862"
"Year 1 Apr 25 8:00 AM","200.846307027885"
"Year 1 Apr 25 9:00 AM","272.649054197935"
"Year 1 Apr 25 10:00 AM","315.465725094768"
"Year 1 Apr 25 11:00 AM","331.323514844504"
"Year 1 Apr 25 12:00 PM","344.297116161114"
"Year 1 Apr 25 1:00 PM","412.399094294715"
"Year 1 Apr 25 2:00 PM","391.486115514779"
"Year 1 Apr 25 3:00 PM","381.852005056911"
"Year 1 Apr 25 4:00 PM","359.515874987297"
"Year 1 Apr 25 5:00 PM","289.637144230831"
"Year 1 Apr 25 6:00 PM","173.436117624544"
"Year 1 Apr 25 7:00 PM","68.3531951763787"
"Year 1 Apr 25 8:00 PM","0"
"Year 1 Apr 25 9:00 PM","0"
"Year 1 Apr 25 10:00 PM","0"
"Year 1 Apr 25 11:00 PM","0"
"Year 1 Apr 26 12:00 AM","0"
"Year 1 Apr 26 1:00 AM","0"
"Year 1 Apr 26 2:00 AM","0"
"Year 1 Apr 26 3:00 AM","0"
"Year 1 Apr 26 4:00 AM","0"
"Year 1 Apr 26 5:00 AM","0"
"Year 1 Apr 26 6:00 AM","7.0983424811308"
"Year 1 Apr 26 7:00 AM","105.607093750711"
"Year 1 Apr 26 8:00 AM","226.095352036269"
"Year 1 Apr 26 9:00 AM","265.281045823649"
"Year 1 Apr 26 10:00 AM","308.849300761801"
"Year 1 Apr 26 11:00 AM","407.96192539937"
"Year 1 Apr 26 12:00 PM","300.330963795777"
"Year 1 Apr 26 1:00 PM","304.283405245042"
"Year 1 Apr 26 2:00 PM","359.13764556687"
"Year 1 Apr 26 3:00 PM","428.157597586232"
"Year 1 Apr 26 4:00 PM","364.075568207139"
"Year 1 Apr 26 5:00 PM","343.278421778237"
"Year 1 Apr 26 6:00 PM","218.669899248896"
"Year 1 Apr 26 7:00 PM","84.6546848745565"
"Year 1 Apr 26 8:00 PM","0"
"Year 1 Apr 26 9:00 PM","0"
"Year 1 Apr 26 10:00 PM","0"
"Year 1 Apr 26 11:00 PM","0"
"Year 1 Apr 27 12:00 AM","0"
"Year 1 Apr 27 1:00 AM","0"
"Year 1 Apr 27 2:00 AM","0"
"Year 1 Apr 27 3:00 AM","0"
"Year 1 Apr 27 4:00 AM","0"
"Year 1 Apr 27 5:00 AM","0"
"Year 1 Apr 27 6:00 AM","14.7616493029599"
"Year 1 Apr 27 7:00 AM","121.923229956605"
"Year 1 Apr 27 8:00 AM","221.762645923356"
"Year 1 Apr 27 9:00 AM","296.268048525447"
"Year 1 Apr 27 10:00 AM","430.794513455208"
"Year 1 Apr 27 11:00 AM","460.878012982759"
"Year 1 Apr 27 12:00 PM","449.649698409788"
"Year 1 Apr 27 1:00 PM","522.746989042929"
"Year 1 Apr 27 2:00 PM","538.556128446092"
"Year 1 Apr 27 3:00 PM","543.699516646082"
"Year 1 Apr 27 4:00 PM","516.363998518028"
"Year 1 Apr 27 5:00 PM","310.96831787305"
"Year 1 Apr 27 6:00 PM","181.148128467105"
"Year 1 Apr 27 7:00 PM","51.3038473064845"
"Year 1 Apr 27 8:00 PM","0"
"Year 1 Apr 27 9:00 PM","0"
"Year 1 Apr 27 10:00 PM","0"
"Year 1 Apr 27 11:00 PM","0"
"Year 1 Apr 28 12:00 AM","0"
"Year 1 Apr 28 1:00 AM","0"
"Year 1 Apr 28 2:00 AM","0"
"Year 1 Apr 28 3:00 AM","0"
"Year 1 Apr 28 4:00 AM","0"
"Year 1 Apr 28 5:00 AM","0"
"Year 1 Apr 28 6:00 AM","12.9606374633443"
"Year 1 Apr 28 7:00 AM","99.8926183118919"
"Year 1 Apr 28 8:00 AM","175.325540148753"
"Year 1 Apr 28 9:00 AM","246.874327896906"
"Year 1 Apr 28 10:00 AM","276.123848782913"
"Year 1 Apr 28 11:00 AM","288.856945425596"
"Year 1 Apr 28 12:00 PM","281.067217289984"
"Year 1 Apr 28 1:00 PM","276.049054624921"
"Year 1 Apr 28 2:00 PM","285.215735212347"
"Year 1 Apr 28 3:00 PM","287.895144478382"
"Year 1 Apr 28 4:00 PM","270.777719191981"
"Year 1 Apr 28 5:00 PM","226.407521117661"
"Year 1 Apr 28 6:00 PM","152.593767481939"
"Year 1 Apr 28 7:00 PM","68.3493067312073"
"Year 1 Apr 28 8:00 PM","0"
"Year 1 Apr 28 9:00 PM","0"
"Year 1 Apr 28 10:00 PM","0"
"Year 1 Apr 28 11:00 PM","0"
"Year 1 Apr 29 12:00 AM","0"
"Year 1 Apr 29 1:00 AM","0"
"Year 1 Apr 29 2:00 AM","0"
"Year 1 Apr 29 3:00 AM","0"
"Year 1 Apr 29 4:00 AM","0"
"Year 1 Apr 29 5:00 AM","0"
"Year 1 Apr 29 6:00 AM","13.3152567738772"
"Year 1 Apr 29 7:00 AM","100.411580517782"
"Year 1 Apr 29 8:00 AM","176.900331921277"
"Year 1 Apr 29 9:00 AM","245.637571387253"
"Year 1 Apr 29 10:00 AM","278.244109775851"
"Year 1 Apr 29 11:00 AM","289.533155602521"
"Year 1 Apr 29 12:00 PM","281.165635480825"
"Year 1 Apr 29 1:00 PM","275.799289795424"
"Year 1 Apr 29 2:00 PM","285.332745053494"
"Year 1 Apr 29 3:00 PM","289.988694393737"
"Year 1 Apr 29 4:00 PM","289.96742421146"
"Year 1 Apr 29 5:00 PM","308.535923722541"
"Year 1 Apr 29 6:00 PM","202.898928088041"
"Year 1 Apr 29 7:00 PM","80.3068459881656"
"Year 1 Apr 29 8:00 PM","0"
"Year 1 Apr 29 9:00 PM","0"
"Year 1 Apr 29 10:00 PM","0"
"Year 1 Apr 29 11:00 PM","0"
"Year 1 Apr 30 12:00 AM","0"
"Year 1 Apr 30 1:00 AM","0"
"Year 1 Apr 30 2:00 AM","0"
"Year 1 Apr 30 3:00 AM","0"
"Year 1 Apr 30 4:00 AM","0"
"Year 1 Apr 30 5:00 AM","0"
"Year 1 Apr 30 6:00 AM","13.6007546729652"
"Year 1 Apr 30 7:00 AM","93.6437313796701"
"Year 1 Apr 30 8:00 AM","173.29448176797"
"Year 1 Apr 30 9:00 AM","243.063507348165"
"Year 1 Apr 30 10:00 AM","301.951841382774"
"Year 1 Apr 30 11:00 AM","321.677903940328"
"Year 1 Apr 30 12:00 PM","387.504537663063"
"Year 1 Apr 30 1:00 PM","287.035486496033"
"Year 1 Apr 30 2:00 PM","317.731375690252"
"Year 1 Apr 30 3:00 PM","289.311880715712"
"Year 1 Apr 30 4:00 PM","279.817881450301"
"Year 1 Apr 30 5:00 PM","315.046355657408"
"Year 1 Apr 30 6:00 PM","218.871179182983"
"Year 1 Apr 30 7:00 PM","76.7867161730351"
"Year 1 Apr 30 8:00 PM","0"
"Year 1 Apr 30 9:00 PM","0"
"Year 1 Apr 30 10:00 PM","0"
"Year 1 Apr 30 11:00 PM","0"
"Year 1 May 01 12:00 AM","0"
"Year 1 May 01 1:00 AM","0"
"Year 1 May 01 2:00 AM","0"
"Year 1 May 01 3:00 AM","0"
"Year 1 May 01 4:00 AM","0"
"Year 1 May 01 5:00 AM","0"
"Year 1 May 01 6:00 AM","14.4182044132295"
"Year 1 May 01 7:00 AM","104.566600991354"
"Year 1 May 01 8:00 AM","179.679284502282"
"Year 1 May 01 9:00 AM","250.63540630379"
"Year 1 May 01 10:00 AM","278.973569160145"
"Year 1 May 01 11:00 AM","289.78415385384"
"Year 1 May 01 12:00 PM","279.966088859071"
"Year 1 May 01 1:00 PM","274.499237721595"
"Year 1 May 01 2:00 PM","284.424983938853"
"Year 1 May 01 3:00 PM","288.3967538566"
"Year 1 May 01 4:00 PM","272.332381317405"
"Year 1 May 01 5:00 PM","229.905712291341"
"Year 1 May 01 6:00 PM","156.699047044008"
"Year 1 May 01 7:00 PM","73.6947321466452"
"Year 1 May 01 8:00 PM","0"
"Year 1 May 01 9:00 PM","0"
"Year 1 May 01 10:00 PM","0"
"Year 1 May 01 11:00 PM","0"
"Year 1 May 02 12:00 AM","0"
"Year 1 May 02 1:00 AM","0"
"Year 1 May 02 2:00 AM","0"
"Year 1 May 02 3:00 AM","0"
"Year 1 May 02 4:00 AM","0"
"Year 1 May 02 5:00 AM","0"
"Year 1 May 02 6:00 AM","13.4868048110898"
"Year 1 May 02 7:00 AM","85.741277944549"
"Year 1 May 02 8:00 AM","156.079126487237"
"Year 1 May 02 9:00 AM","202.870895569498"
"Year 1 May 02 10:00 AM","229.097943487019"
"Year 1 May 02 11:00 AM","236.721939774322"
"Year 1 May 02 12:00 PM","233.623137684328"
"Year 1 May 02 1:00 PM","230.619766878034"
"Year 1 May 02 2:00 PM","240.602122285218"
"Year 1 May 02 3:00 PM","269.748341588129"
"Year 1 May 02 4:00 PM","276.574646093924"
"Year 1 May 02 5:00 PM","266.366322328496"
"Year 1 May 02 6:00 PM","208.020923165429"
"Year 1 May 02 7:00 PM","82.6703841291999"
"Year 1 May 02 8:00 PM","0"
"Year 1 May 02 9:00 PM","0"
"Year 1 May 02 10:00 PM","0"
"Year 1 May 02 11:00 PM","0"
"Year 1 May 03 12:00 AM","0"
"Year 1 May 03 1:00 AM","0"
"Year 1 May 03 2:00 AM","0"
"Year 1 May 03 3:00 AM","0"
"Year 1 May 03 4:00 AM","0"
"Year 1 May 03 5:00 AM","0"
"Year 1 May 03 6:00 AM","16.0447598195342"
"Year 1 May 03 7:00 AM","109.27616709152"
"Year 1 May 03 8:00 AM","204.386871221103"
"Year 1 May 03 9:00 AM","284.640269199018"
"Year 1 May 03 10:00 AM","293.2217310834"
"Year 1 May 03 11:00 AM","365.0169011504"
"Year 1 May 03 12:00 PM","485.953921333983"
"Year 1 May 03 1:00 PM","570.593236501117"
"Year 1 May 03 2:00 PM","532.951613150928"
"Year 1 May 03 3:00 PM","489.83459796228"
"Year 1 May 03 4:00 PM","397.226720792358"
"Year 1 May 03 5:00 PM","222.753490538035"
"Year 1 May 03 6:00 PM","159.405702728064"
"Year 1 May 03 7:00 PM","53.504011602576"
"Year 1 May 03 8:00 PM","0"
"Year 1 May 03 9:00 PM","0"
"Year 1 May 03 10:00 PM","0"
"Year 1 May 03 11:00 PM","0"
"Year 1 May 04 12:00 AM","0"
"Year 1 May 04 1:00 AM","0"
"Year 1 May 04 2:00 AM","0"
"Year 1 May 04 3:00 AM","0"
"Year 1 May 04 4:00 AM","0"
"Year 1 May 04 5:00 AM","0"
"Year 1 May 04 6:00 AM","10.1894531672054"
"Year 1 May 04 7:00 AM","79.6166503980382"
"Year 1 May 04 8:00 AM","215.963771833068"
"Year 1 May 04 9:00 AM","374.62128265092"
"Year 1 May 04 10:00 AM","403.267457011547"
"Year 1 May 04 11:00 AM","357.220484476717"
"Year 1 May 04 12:00 PM","239.045223027777"
"Year 1 May 04 1:00 PM","256.695292403652"
"Year 1 May 04 2:00 PM","325.789645481701"
"Year 1 May 04 3:00 PM","488.60398283416"
"Year 1 May 04 4:00 PM","285.27744731972"
"Year 1 May 04 5:00 PM","187.399693398962"
"Year 1 May 04 6:00 PM","114.270337722784"
"Year 1 May 04 7:00 PM","41.3828660488882"
"Year 1 May 04 8:00 PM","0"
"Year 1 May 04 9:00 PM","0"
"Year 1 May 04 10:00 PM","0"
"Year 1 May 04 11:00 PM","0"
"Year 1 May 05 12:00 AM","0"
"Year 1 May 05 1:00 AM","0"
"Year 1 May 05 2:00 AM","0"
"Year 1 May 05 3:00 AM","0"
"Year 1 May 05 4:00 AM","0"
"Year 1 May 05 5:00 AM","0"
"Year 1 May 05 6:00 AM","16.2467120067479"
"Year 1 May 05 7:00 AM","110.400444523353"
"Year 1 May 05 8:00 AM","200.818453868474"
"Year 1 May 05 9:00 AM","240.946004082581"
"Year 1 May 05 10:00 AM","360.529411621667"
"Year 1 May 05 11:00 AM","351.898956534283"
"Year 1 May 05 12:00 PM","320.309449908916"
"Year 1 May 05 1:00 PM","351.050211818885"
"Year 1 May 05 2:00 PM","396.326579098077"
"Year 1 May 05 3:00 PM","313.257989186658"
"Year 1 May 05 4:00 PM","229.982737583162"
"Year 1 May 05 5:00 PM","200.224520302896"
"Year 1 May 05 6:00 PM","137.390815313114"
"Year 1 May 05 7:00 PM","84.0182613409581"
"Year 1 May 05 8:00 PM","0"
"Year 1 May 05 9:00 PM","0"
"Year 1 May 05 10:00 PM","0"
"Year 1 May 05 11:00 PM","0"
"Year 1 May 06 12:00 AM","0"
"Year 1 May 06 1:00 AM","0"
"Year 1 May 06 2:00 AM","0"
"Year 1 May 06 3:00 AM","0"
"Year 1 May 06 4:00 AM","0"
"Year 1 May 06 5:00 AM","0"
"Year 1 May 06 6:00 AM","24.7368958168422"
"Year 1 May 06 7:00 AM","146.481434143838"
"Year 1 May 06 8:00 AM","273.287705982664"
"Year 1 May 06 9:00 AM","312.535690687968"
"Year 1 May 06 10:00 AM","399.782485113691"
"Year 1 May 06 11:00 AM","550.846102623885"
"Year 1 May 06 12:00 PM","604.420149693651"
"Year 1 May 06 1:00 PM","682.677449764449"
"Year 1 May 06 2:00 PM","665.889829859637"
"Year 1 May 06 3:00 PM","525.460534401383"
"Year 1 May 06 4:00 PM","449.583497061363"
"Year 1 May 06 5:00 PM","288.014375467719"
"Year 1 May 06 6:00 PM","144.742502990901"
"Year 1 May 06 7:00 PM","67.547748259453"
"Year 1 May 06 8:00 PM","0"
"Year 1 May 06 9:00 PM","0"
"Year 1 May 06 10:00 PM","0"
"Year 1 May 06 11:00 PM","0"
"Year 1 May 07 12:00 AM","0"
"Year 1 May 07 1:00 AM","0"
"Year 1 May 07 2:00 AM","0"
"Year 1 May 07 3:00 AM","0"
"Year 1 May 07 4:00 AM","0"
"Year 1 May 07 5:00 AM","0"
"Year 1 May 07 6:00 AM","22.1402214390967"
"Year 1 May 07 7:00 AM","114.171762194811"
"Year 1 May 07 8:00 AM","254.967066469327"
"Year 1 May 07 9:00 AM","377.131507333351"
"Year 1 May 07 10:00 AM","434.696693800495"
"Year 1 May 07 11:00 AM","491.748067073365"
"Year 1 May 07 12:00 PM","584.303577655641"
"Year 1 May 07 1:00 PM","604.999796643526"
"Year 1 May 07 2:00 PM","623.66944132662"
"Year 1 May 07 3:00 PM","507.097879521771"
"Year 1 May 07 4:00 PM","468.634220592756"
"Year 1 May 07 5:00 PM","340.847134858476"
"Year 1 May 07 6:00 PM","269.012592369144"
"Year 1 May 07 7:00 PM","85.3888724402417"
"Year 1 May 07 8:00 PM","0"
"Year 1 May 07 9:00 PM","0"
"Year 1 May 07 10:00 PM","0"
"Year 1 May 07 11:00 PM","0"
"Year 1 May 08 12:00 AM","0"
"Year 1 May 08 1:00 AM","0"
"Year 1 May 08 2:00 AM","0"
"Year 1 May 08 3:00 AM","0"
"Year 1 May 08 4:00 AM","0"
"Year 1 May 08 5:00 AM","0"
"Year 1 May 08 6:00 AM","19.4976363014877"
"Year 1 May 08 7:00 AM","117.029855603621"
"Year 1 May 08 8:00 AM","271.078963069861"
"Year 1 May 08 9:00 AM","381.253744435761"
"Year 1 May 08 10:00 AM","369.099144382871"
"Year 1 May 08 11:00 AM","436.557313437806"
"Year 1 May 08 12:00 PM","376.976428117305"
"Year 1 May 08 1:00 PM","401.38313029083"
"Year 1 May 08 2:00 PM","398.789189306902"
"Year 1 May 08 3:00 PM","401.427884650986"
"Year 1 May 08 4:00 PM","376.11907530526"
"Year 1 May 08 5:00 PM","289.300296375007"
"Year 1 May 08 6:00 PM","191.436914794832"
"Year 1 May 08 7:00 PM","87.6997752768009"
"Year 1 May 08 8:00 PM","4.8457882418129"
"Year 1 May 08 9:00 PM","0"
"Year 1 May 08 10:00 PM","0"
"Year 1 May 08 11:00 PM","0"
"Year 1 May 09 12:00 AM","0"
"Year 1 May 09 1:00 AM","0"
"Year 1 May 09 2:00 AM","0"
"Year 1 May 09 3:00 AM","0"
"Year 1 May 09 4:00 AM","0"
"Year 1 May 09 5:00 AM","0"
"Year 1 May 09 6:00 AM","23.0940794968151"
"Year 1 May 09 7:00 AM","108.606275136444"
"Year 1 May 09 8:00 AM","182.173540910904"
"Year 1 May 09 9:00 AM","239.164511165715"
"Year 1 May 09 10:00 AM","270.903188614887"
"Year 1 May 09 11:00 AM","277.185027320846"
"Year 1 May 09 12:00 PM","261.857182794862"
"Year 1 May 09 1:00 PM","264.468769232458"
"Year 1 May 09 2:00 PM","260.00463272379"
"Year 1 May 09 3:00 PM","277.892634123341"
"Year 1 May 09 4:00 PM","264.693116614022"
"Year 1 May 09 5:00 PM","225.948439732045"
"Year 1 May 09 6:00 PM","153.159581286399"
"Year 1 May 09 7:00 PM","80.6681598496827"
"Year 1 May 09 8:00 PM","4.86878068746493"
"Year 1 May 09 9:00 PM","0"
"Year 1 May 09 10:00 PM","0"
"Year 1 May 09 11:00 PM","0"
"Year 1 May 10 12:00 AM","0"
