1,eplusout.eso,sphere
Year 1 Apr 21 12:00 AM,0,0
Year 1 Apr 21 1:00 AM,0,0
Year 1 Apr 21 2:00 AM,0,0
Year 1 Apr 21 3:00 AM,0,0
Year 1 Apr 21 4:00 AM,0,0
Year 1 Apr 21 5:00 AM,0,0
Year 1 Apr 21 6:00 AM,0.275343036,0.275343036
Year 1 Apr 21 7:00 AM,10.24366849,10.24366849
Year 1 Apr 21 8:00 AM,32.4743891,32.4743891
Year 1 Apr 21 9:00 AM,56.31193967,56.31193967
Year 1 Apr 21 10:00 AM,77.26084149,77.26084149
Year 1 Apr 21 11:00 AM,92.46083073,92.46083073
Year 1 Apr 21 12:00 PM,101.7951531,101.7951531
Year 1 Apr 21 1:00 PM,104.4566301,104.4566301
Year 1 Apr 21 2:00 PM,100.4946141,100.4946141
Year 1 Apr 21 3:00 PM,89.14863723,89.14863723
Year 1 Apr 21 4:00 PM,70.73044144,70.73044144
Year 1 Apr 21 5:00 PM,47.90579608,47.90579608
Year 1 Apr 21 6:00 PM,24.37325038,24.37325038
Year 1 Apr 21 7:00 PM,5.221944886,5.221944886
Year 1 Apr 21 8:00 PM,0,0
Year 1 Apr 21 9:00 PM,0,0
Year 1 Apr 21 10:00 PM,0,0
Year 1 Apr 21 11:00 PM,0,0
Year 1 Apr 22 12:00 AM,0,0
Year 1 Apr 22 1:00 AM,0,0
Year 1 Apr 22 2:00 AM,0,0
Year 1 Apr 22 3:00 AM,0,0
Year 1 Apr 22 4:00 AM,0,0
Year 1 Apr 22 5:00 AM,0,0
Year 1 Apr 22 6:00 AM,0.435532272,0.435532272
Year 1 Apr 22 7:00 AM,8.031329825,8.031329825
Year 1 Apr 22 8:00 AM,23.71246196,23.71246196
Year 1 Apr 22 9:00 AM,42.71591648,42.71591648
Year 1 Apr 22 10:00 AM,62.88040697,62.88040697
Year 1 Apr 22 11:00 AM,79.91576609,79.91576609
Year 1 Apr 22 12:00 PM,79.42887501,79.42887501
Year 1 Apr 22 1:00 PM,83.07489132,83.07489132
Year 1 Apr 22 2:00 PM,82.61297123,82.61297123
Year 1 Apr 22 3:00 PM,71.44748429,71.44748429
Year 1 Apr 22 4:00 PM,48.56792326,48.56792326
Year 1 Apr 22 5:00 PM,24.03099347,24.03099347
Year 1 Apr 22 6:00 PM,10.90782246,10.90782246
Year 1 Apr 22 7:00 PM,3.086199469,3.086199469
Year 1 Apr 22 8:00 PM,0,0
Year 1 Apr 22 9:00 PM,0,0
Year 1 Apr 22 10:00 PM,0,0
Year 1 Apr 22 11:00 PM,0,0
Year 1 Apr 23 12:00 AM,0,0
Year 1 Apr 23 1:00 AM,0,0
Year 1 Apr 23 2:00 AM,0,0
Year 1 Apr 23 3:00 AM,0,0
Year 1 Apr 23 4:00 AM,0,0
Year 1 Apr 23 5:00 AM,0,0
Year 1 Apr 23 6:00 AM,0.399488406,0.399488406
Year 1 Apr 23 7:00 AM,7.48744034,7.48744034
Year 1 Apr 23 8:00 AM,19.69628894,19.69628894
Year 1 Apr 23 9:00 AM,35.30139806,35.30139806
Year 1 Apr 23 10:00 AM,61.65893979,61.65893979
Year 1 Apr 23 11:00 AM,83.57608464,83.57608464
Year 1 Apr 23 12:00 PM,90.86081707,90.86081707
Year 1 Apr 23 1:00 PM,82.61464126,82.61464126
Year 1 Apr 23 2:00 PM,55.90059698,55.90059698
Year 1 Apr 23 3:00 PM,47.74381074,47.74381074
Year 1 Apr 23 4:00 PM,34.99153385,34.99153385
Year 1 Apr 23 5:00 PM,23.75803891,23.75803891
Year 1 Apr 23 6:00 PM,10.18684872,10.18684872
Year 1 Apr 23 7:00 PM,3.371247628,3.371247628
Year 1 Apr 23 8:00 PM,0,0
Year 1 Apr 23 9:00 PM,0,0
Year 1 Apr 23 10:00 PM,0,0
Year 1 Apr 23 11:00 PM,0,0
Year 1 Apr 24 12:00 AM,0,0
Year 1 Apr 24 1:00 AM,0,0
Year 1 Apr 24 2:00 AM,0,0
Year 1 Apr 24 3:00 AM,0,0
Year 1 Apr 24 4:00 AM,0,0
Year 1 Apr 24 5:00 AM,0,0
Year 1 Apr 24 6:00 AM,0.505439188,0.505439188
Year 1 Apr 24 7:00 AM,8.926219475,8.926219475
Year 1 Apr 24 8:00 AM,20.58298278,20.58298278
Year 1 Apr 24 9:00 AM,49.85206389,49.85206389
Year 1 Apr 24 10:00 AM,72.38110916,72.38110916
Year 1 Apr 24 11:00 AM,84.41012688,84.41012688
Year 1 Apr 24 12:00 PM,73.02000406,73.02000406
Year 1 Apr 24 1:00 PM,58.56351938,58.56351938
Year 1 Apr 24 2:00 PM,79.03487508,79.03487508
Year 1 Apr 24 3:00 PM,63.05502994,63.05502994
Year 1 Apr 24 4:00 PM,47.62214059,47.62214059
Year 1 Apr 24 5:00 PM,36.78971884,36.78971884
Year 1 Apr 24 6:00 PM,22.497891,22.497891
Year 1 Apr 24 7:00 PM,5.001038324,5.001038324
Year 1 Apr 24 8:00 PM,0,0
Year 1 Apr 24 9:00 PM,0,0
Year 1 Apr 24 10:00 PM,0,0
Year 1 Apr 24 11:00 PM,0,0
Year 1 Apr 25 12:00 AM,0,0
Year 1 Apr 25 1:00 AM,0,0
Year 1 Apr 25 2:00 AM,0,0
Year 1 Apr 25 3:00 AM,0,0
Year 1 Apr 25 4:00 AM,0,0
Year 1 Apr 25 5:00 AM,0,0
Year 1 Apr 25 6:00 AM,0.450876867,0.450876867
Year 1 Apr 25 7:00 AM,9.087700138,9.087700138
Year 1 Apr 25 8:00 AM,28.83898156,28.83898156
Year 1 Apr 25 9:00 AM,51.72371626,51.72371626
Year 1 Apr 25 10:00 AM,71.96122851,71.96122851
Year 1 Apr 25 11:00 AM,86.44795385,86.44795385
Year 1 Apr 25 12:00 PM,94.5199687,94.5199687
Year 1 Apr 25 1:00 PM,95.4280172,95.4280172
Year 1 Apr 25 2:00 PM,92.09323777,92.09323777
Year 1 Apr 25 3:00 PM,82.53320902,82.53320902
Year 1 Apr 25 4:00 PM,67.38887726,67.38887726
Year 1 Apr 25 5:00 PM,45.73158719,45.73158719
Year 1 Apr 25 6:00 PM,22.36461198,22.36461198
Year 1 Apr 25 7:00 PM,5.235285253,5.235285253
Year 1 Apr 25 8:00 PM,0,0
Year 1 Apr 25 9:00 PM,0,0
Year 1 Apr 25 10:00 PM,0,0
Year 1 Apr 25 11:00 PM,0,0
Year 1 Apr 26 12:00 AM,0,0
Year 1 Apr 26 1:00 AM,0,0
Year 1 Apr 26 2:00 AM,0,0
Year 1 Apr 26 3:00 AM,0,0
Year 1 Apr 26 4:00 AM,0,0
Year 1 Apr 26 5:00 AM,0,0
Year 1 Apr 26 6:00 AM,0.465568081,0.465568081
Year 1 Apr 26 7:00 AM,10.75453873,10.75453873
Year 1 Apr 26 8:00 AM,30.76040832,30.76040832
Year 1 Apr 26 9:00 AM,52.18321097,52.18321097
Year 1 Apr 26 10:00 AM,72.2400753,72.2400753
Year 1 Apr 26 11:00 AM,87.9224666,87.9224666
Year 1 Apr 26 12:00 PM,96.62894745,96.62894745
Year 1 Apr 26 1:00 PM,98.25025348,98.25025348
Year 1 Apr 26 2:00 PM,93.81527765,93.81527765
Year 1 Apr 26 3:00 PM,82.97573878,82.97573878
Year 1 Apr 26 4:00 PM,66.96991623,66.96991623
Year 1 Apr 26 5:00 PM,44.57292264,44.57292264
Year 1 Apr 26 6:00 PM,22.75638201,22.75638201
Year 1 Apr 26 7:00 PM,6.328683842,6.328683842
Year 1 Apr 26 8:00 PM,0,0
Year 1 Apr 26 9:00 PM,0,0
Year 1 Apr 26 10:00 PM,0,0
Year 1 Apr 26 11:00 PM,0,0
Year 1 Apr 27 12:00 AM,0,0
Year 1 Apr 27 1:00 AM,0,0
Year 1 Apr 27 2:00 AM,0,0
Year 1 Apr 27 3:00 AM,0,0
Year 1 Apr 27 4:00 AM,0,0
Year 1 Apr 27 5:00 AM,0,0
Year 1 Apr 27 6:00 AM,1.071099153,1.071099153
Year 1 Apr 27 7:00 AM,9.427058317,9.427058317
Year 1 Apr 27 8:00 AM,26.17606022,26.17606022
Year 1 Apr 27 9:00 AM,48.23004238,48.23004238
Year 1 Apr 27 10:00 AM,61.84017202,61.84017202
Year 1 Apr 27 11:00 AM,80.25894266,80.25894266
Year 1 Apr 27 12:00 PM,87.36494432,87.36494432
Year 1 Apr 27 1:00 PM,79.74386726,79.74386726
Year 1 Apr 27 2:00 PM,71.39326838,71.39326838
Year 1 Apr 27 3:00 PM,67.33845848,67.33845848
Year 1 Apr 27 4:00 PM,52.14019383,52.14019383
Year 1 Apr 27 5:00 PM,32.73270556,32.73270556
Year 1 Apr 27 6:00 PM,12.70104956,12.70104956
Year 1 Apr 27 7:00 PM,3.190204118,3.190204118
Year 1 Apr 27 8:00 PM,0,0
Year 1 Apr 27 9:00 PM,0,0
Year 1 Apr 27 10:00 PM,0,0
Year 1 Apr 27 11:00 PM,0,0
Year 1 Apr 28 12:00 AM,0,0
Year 1 Apr 28 1:00 AM,0,0
Year 1 Apr 28 2:00 AM,0,0
Year 1 Apr 28 3:00 AM,0,0
Year 1 Apr 28 4:00 AM,0,0
Year 1 Apr 28 5:00 AM,0,0
Year 1 Apr 28 6:00 AM,0.813114485,0.813114485
Year 1 Apr 28 7:00 AM,10.86180549,10.86180549
Year 1 Apr 28 8:00 AM,32.14662843,32.14662843
Year 1 Apr 28 9:00 AM,55.27469433,55.27469433
Year 1 Apr 28 10:00 AM,75.18103038,75.18103038
Year 1 Apr 28 11:00 AM,90.21236117,90.21236117
Year 1 Apr 28 12:00 PM,99.63099356,99.63099356
Year 1 Apr 28 1:00 PM,102.3482898,102.3482898
Year 1 Apr 28 2:00 PM,97.97471961,97.97471961
Year 1 Apr 28 3:00 PM,86.57309114,86.57309114
Year 1 Apr 28 4:00 PM,69.50809891,69.50809891
Year 1 Apr 28 5:00 PM,48.0268524,48.0268524
Year 1 Apr 28 6:00 PM,24.72437083,24.72437083
Year 1 Apr 28 7:00 PM,6.134616113,6.134616113
Year 1 Apr 28 8:00 PM,0,0
Year 1 Apr 28 9:00 PM,0,0
Year 1 Apr 28 10:00 PM,0,0
Year 1 Apr 28 11:00 PM,0,0
Year 1 Apr 29 12:00 AM,0,0
Year 1 Apr 29 1:00 AM,0,0
Year 1 Apr 29 2:00 AM,0,0
Year 1 Apr 29 3:00 AM,0,0
Year 1 Apr 29 4:00 AM,0,0
Year 1 Apr 29 5:00 AM,0,0
Year 1 Apr 29 6:00 AM,0.845276695,0.845276695
Year 1 Apr 29 7:00 AM,11.07588542,11.07588542
Year 1 Apr 29 8:00 AM,32.15335364,32.15335364
Year 1 Apr 29 9:00 AM,55.2271797,55.2271797
Year 1 Apr 29 10:00 AM,75.25814432,75.25814432
Year 1 Apr 29 11:00 AM,90.49919113,90.49919113
Year 1 Apr 29 12:00 PM,99.95040155,99.95040155
Year 1 Apr 29 1:00 PM,102.4514447,102.4514447
Year 1 Apr 29 2:00 PM,98.05207784,98.05207784
Year 1 Apr 29 3:00 PM,86.64570903,86.64570903
Year 1 Apr 29 4:00 PM,68.46378038,68.46378038
Year 1 Apr 29 5:00 PM,44.99169165,44.99169165
Year 1 Apr 29 6:00 PM,24.43278526,24.43278526
Year 1 Apr 29 7:00 PM,5.982881544,5.982881544
Year 1 Apr 29 8:00 PM,0,0
Year 1 Apr 29 9:00 PM,0,0
Year 1 Apr 29 10:00 PM,0,0
Year 1 Apr 29 11:00 PM,0,0
Year 1 Apr 30 12:00 AM,0,0
Year 1 Apr 30 1:00 AM,0,0
Year 1 Apr 30 2:00 AM,0,0
Year 1 Apr 30 3:00 AM,0,0
Year 1 Apr 30 4:00 AM,0,0
Year 1 Apr 30 5:00 AM,0,0
Year 1 Apr 30 6:00 AM,0.856544093,0.856544093
Year 1 Apr 30 7:00 AM,11.87060056,11.87060056
Year 1 Apr 30 8:00 AM,33.53662479,33.53662479
Year 1 Apr 30 9:00 AM,56.07165,56.07165
Year 1 Apr 30 10:00 AM,72.74386447,72.74386447
Year 1 Apr 30 11:00 AM,84.85628895,84.85628895
Year 1 Apr 30 12:00 PM,94.46176181,94.46176181
Year 1 Apr 30 1:00 PM,101.3514183,101.3514183
Year 1 Apr 30 2:00 PM,94.92315004,94.92315004
Year 1 Apr 30 3:00 PM,86.68294596,86.68294596
Year 1 Apr 30 4:00 PM,66.35381682,66.35381682
Year 1 Apr 30 5:00 PM,35.76102162,35.76102162
Year 1 Apr 30 6:00 PM,17.30615098,17.30615098
Year 1 Apr 30 7:00 PM,5.281488847,5.281488847
Year 1 Apr 30 8:00 PM,0,0
Year 1 Apr 30 9:00 PM,0,0
Year 1 Apr 30 10:00 PM,0,0
Year 1 Apr 30 11:00 PM,0,0
Year 1 May 01 12:00 AM,0,0
Year 1 May 01 1:00 AM,0,0
Year 1 May 01 2:00 AM,0,0
Year 1 May 01 3:00 AM,0,0
Year 1 May 01 4:00 AM,0,0
Year 1 May 01 5:00 AM,0,0
Year 1 May 01 6:00 AM,0.950228449,0.950228449
Year 1 May 01 7:00 AM,11.89287508,11.89287508
Year 1 May 01 8:00 AM,33.544333,33.544333
Year 1 May 01 9:00 AM,56.69776085,56.69776085
Year 1 May 01 10:00 AM,76.5508596,76.5508596
Year 1 May 01 11:00 AM,91.3112896,91.3112896
Year 1 May 01 12:00 PM,100.4684001,100.4684001
Year 1 May 01 1:00 PM,103.0799664,103.0799664
Year 1 May 01 2:00 PM,98.51538726,98.51538726
Year 1 May 01 3:00 PM,87.25303127,87.25303127
Year 1 May 01 4:00 PM,70.1784956,70.1784956
Year 1 May 01 5:00 PM,48.85223152,48.85223152
Year 1 May 01 6:00 PM,25.52195301,25.52195301
Year 1 May 01 7:00 PM,6.695750839,6.695750839
Year 1 May 01 8:00 PM,0,0
Year 1 May 01 9:00 PM,0,0
Year 1 May 01 10:00 PM,0,0
Year 1 May 01 11:00 PM,0,0
Year 1 May 02 12:00 AM,0,0
Year 1 May 02 1:00 AM,0,0
Year 1 May 02 2:00 AM,0,0
Year 1 May 02 3:00 AM,0,0
Year 1 May 02 4:00 AM,0,0
Year 1 May 02 5:00 AM,0,0
Year 1 May 02 6:00 AM,0.9205238,0.9205238
Year 1 May 02 7:00 AM,13.55844792,13.55844792
Year 1 May 02 8:00 AM,35.77020356,35.77020356
Year 1 May 02 9:00 AM,58.55685429,58.55685429
Year 1 May 02 10:00 AM,78.30278945,78.30278945
Year 1 May 02 11:00 AM,93.13507153,93.13507153
Year 1 May 02 12:00 PM,101.9696257,101.9696257
Year 1 May 02 1:00 PM,104.2367462,104.2367462
Year 1 May 02 2:00 PM,99.17894822,99.17894822
Year 1 May 02 3:00 PM,84.87531194,84.87531194
Year 1 May 02 4:00 PM,67.82037173,67.82037173
Year 1 May 02 5:00 PM,46.11864048,46.11864048
Year 1 May 02 6:00 PM,21.29008899,21.29008899
Year 1 May 02 7:00 PM,6.006540883,6.006540883
Year 1 May 02 8:00 PM,0,0
Year 1 May 02 9:00 PM,0,0
Year 1 May 02 10:00 PM,0,0
Year 1 May 02 11:00 PM,0,0
Year 1 May 03 12:00 AM,0,0
Year 1 May 03 1:00 AM,0,0
Year 1 May 03 2:00 AM,0,0
Year 1 May 03 3:00 AM,0,0
Year 1 May 03 4:00 AM,0,0
Year 1 May 03 5:00 AM,0,0
Year 1 May 03 6:00 AM,1.038896126,1.038896126
Year 1 May 03 7:00 AM,11.67687244,11.67687244
Year 1 May 03 8:00 AM,31.43008595,31.43008595
Year 1 May 03 9:00 AM,52.28352194,52.28352194
Year 1 May 03 10:00 AM,73.12746546,73.12746546
Year 1 May 03 11:00 AM,84.7518644,84.7518644
Year 1 May 03 12:00 PM,79.20648055,79.20648055
Year 1 May 03 1:00 PM,81.89658567,81.89658567
Year 1 May 03 2:00 PM,73.52800161,73.52800161
Year 1 May 03 3:00 PM,76.1713096,76.1713096
Year 1 May 03 4:00 PM,49.13103284,49.13103284
Year 1 May 03 5:00 PM,15.69049223,15.69049223
Year 1 May 03 6:00 PM,10.13139404,10.13139404
Year 1 May 03 7:00 PM,3.298272708,3.298272708
Year 1 May 03 8:00 PM,0,0
Year 1 May 03 9:00 PM,0,0
Year 1 May 03 10:00 PM,0,0
Year 1 May 03 11:00 PM,0,0
Year 1 May 04 12:00 AM,0,0
Year 1 May 04 1:00 AM,0,0
Year 1 May 04 2:00 AM,0,0
Year 1 May 04 3:00 AM,0,0
Year 1 May 04 4:00 AM,0,0
Year 1 May 04 5:00 AM,0,0
Year 1 May 04 6:00 AM,0.631921064,0.631921064
Year 1 May 04 7:00 AM,4.889395898,4.889395898
Year 1 May 04 8:00 AM,15.10927842,15.10927842
Year 1 May 04 9:00 AM,37.19035633,37.19035633
Year 1 May 04 10:00 AM,59.98072873,59.98072873
Year 1 May 04 11:00 AM,70.96866277,70.96866277
Year 1 May 04 12:00 PM,80.34444206,80.34444206
Year 1 May 04 1:00 PM,97.72681051,97.72681051
Year 1 May 04 2:00 PM,89.06651986,89.06651986
Year 1 May 04 3:00 PM,53.25762323,53.25762323
Year 1 May 04 4:00 PM,19.13114385,19.13114385
Year 1 May 04 5:00 PM,11.61573024,11.61573024
Year 1 May 04 6:00 PM,6.893350855,6.893350855
Year 1 May 04 7:00 PM,2.517926408,2.517926408
Year 1 May 04 8:00 PM,0,0
Year 1 May 04 9:00 PM,0,0
Year 1 May 04 10:00 PM,0,0
Year 1 May 04 11:00 PM,0,0
Year 1 May 05 12:00 AM,0,0
Year 1 May 05 1:00 AM,0,0
Year 1 May 05 2:00 AM,0,0
Year 1 May 05 3:00 AM,0,0
Year 1 May 05 4:00 AM,0,0
Year 1 May 05 5:00 AM,0,0
Year 1 May 05 6:00 AM,1.092006407,1.092006407
Year 1 May 05 7:00 AM,9.213205173,9.213205173
Year 1 May 05 8:00 AM,31.29799727,31.29799727
Year 1 May 05 9:00 AM,52.15334931,52.15334931
Year 1 May 05 10:00 AM,73.14612887,73.14612887
Year 1 May 05 11:00 AM,87.34325673,87.34325673
Year 1 May 05 12:00 PM,93.87709149,93.87709149
Year 1 May 05 1:00 PM,97.60955389,97.60955389
Year 1 May 05 2:00 PM,99.33922844,99.33922844
Year 1 May 05 3:00 PM,77.50929353,77.50929353
Year 1 May 05 4:00 PM,62.70673137,62.70673137
Year 1 May 05 5:00 PM,49.95634464,49.95634464
Year 1 May 05 6:00 PM,26.80314126,26.80314126
Year 1 May 05 7:00 PM,6.958293808,6.958293808
Year 1 May 05 8:00 PM,0,0
Year 1 May 05 9:00 PM,0,0
Year 1 May 05 10:00 PM,0,0
Year 1 May 05 11:00 PM,0,0
Year 1 May 06 12:00 AM,0,0
Year 1 May 06 1:00 AM,0,0
Year 1 May 06 2:00 AM,0,0
Year 1 May 06 3:00 AM,0,0
Year 1 May 06 4:00 AM,0,0
Year 1 May 06 5:00 AM,0,0
Year 1 May 06 6:00 AM,1.77535332,1.77535332
Year 1 May 06 7:00 AM,11.03316668,11.03316668
Year 1 May 06 8:00 AM,28.94253548,28.94253548
Year 1 May 06 9:00 AM,52.40486623,52.40486623
Year 1 May 06 10:00 AM,70.08537008,70.08537008
Year 1 May 06 11:00 AM,70.32248508,70.32248508
Year 1 May 06 12:00 PM,61.12929169,61.12929169
Year 1 May 06 1:00 PM,50.05310805,50.05310805
Year 1 May 06 2:00 PM,50.40168162,50.40168162
Year 1 May 06 3:00 PM,54.43673384,54.43673384
Year 1 May 06 4:00 PM,54.69053725,54.69053725
Year 1 May 06 5:00 PM,45.79571962,45.79571962
Year 1 May 06 6:00 PM,27.32623747,27.32623747
Year 1 May 06 7:00 PM,8.049705875,8.049705875
Year 1 May 06 8:00 PM,0,0
Year 1 May 06 9:00 PM,0,0
Year 1 May 06 10:00 PM,0,0
Year 1 May 06 11:00 PM,0,0
Year 1 May 07 12:00 AM,0,0
Year 1 May 07 1:00 AM,0,0
Year 1 May 07 2:00 AM,0,0
Year 1 May 07 3:00 AM,0,0
Year 1 May 07 4:00 AM,0,0
Year 1 May 07 5:00 AM,0,0
Year 1 May 07 6:00 AM,1.446124835,1.446124835
Year 1 May 07 7:00 AM,14.273323,14.273323
Year 1 May 07 8:00 AM,36.19804237,36.19804237
Year 1 May 07 9:00 AM,49.88500072,49.88500072
Year 1 May 07 10:00 AM,53.53381906,53.53381906
Year 1 May 07 11:00 AM,36.03768313,36.03768313
Year 1 May 07 12:00 PM,43.40919293,43.40919293
Year 1 May 07 1:00 PM,40.67862131,40.67862131
Year 1 May 07 2:00 PM,44.77538299,44.77538299
Year 1 May 07 3:00 PM,44.58828441,44.58828441
Year 1 May 07 4:00 PM,44.73921631,44.73921631
Year 1 May 07 5:00 PM,24.51172509,24.51172509
Year 1 May 07 6:00 PM,20.73838741,20.73838741
Year 1 May 07 7:00 PM,5.831594048,5.831594048
Year 1 May 07 8:00 PM,0,0
Year 1 May 07 9:00 PM,0,0
Year 1 May 07 10:00 PM,0,0
Year 1 May 07 11:00 PM,0,0
Year 1 May 08 12:00 AM,0,0
Year 1 May 08 1:00 AM,0,0
Year 1 May 08 2:00 AM,0,0
Year 1 May 08 3:00 AM,0,0
Year 1 May 08 4:00 AM,0,0
Year 1 May 08 5:00 AM,0,0
Year 1 May 08 6:00 AM,1.27276183,1.27276183
Year 1 May 08 7:00 AM,7.587190801,7.587190801
Year 1 May 08 8:00 AM,19.16289169,19.16289169
Year 1 May 08 9:00 AM,36.80632045,36.80632045
Year 1 May 08 10:00 AM,67.17270981,67.17270981
Year 1 May 08 11:00 AM,77.98642868,77.98642868
Year 1 May 08 12:00 PM,91.91030802,91.91030802
Year 1 May 08 1:00 PM,94.59423843,94.59423843
Year 1 May 08 2:00 PM,87.31305104,87.31305104
Year 1 May 08 3:00 PM,81.64801657,81.64801657
Year 1 May 08 4:00 PM,66.54848723,66.54848723
Year 1 May 08 5:00 PM,46.49901971,46.49901971
Year 1 May 08 6:00 PM,24.12597758,24.12597758
Year 1 May 08 7:00 PM,6.93317578,6.93317578
Year 1 May 08 8:00 PM,0.329577342,0.329577342
Year 1 May 08 9:00 PM,0,0
Year 1 May 08 10:00 PM,0,0
Year 1 May 08 11:00 PM,0,0
Year 1 May 09 12:00 AM,0,0
Year 1 May 09 1:00 AM,0,0
Year 1 May 09 2:00 AM,0,0
Year 1 May 09 3:00 AM,0,0
Year 1 May 09 4:00 AM,0,0
Year 1 May 09 5:00 AM,0,0
Year 1 May 09 6:00 AM,1.544841216,1.544841216
Year 1 May 09 7:00 AM,13.82280705,13.82280705
Year 1 May 09 8:00 AM,35.06677341,35.06677341
Year 1 May 09 9:00 AM,57.46535772,57.46535772
Year 1 May 09 10:00 AM,77.05714778,77.05714778
Year 1 May 09 11:00 AM,90.7650815,90.7650815
Year 1 May 09 12:00 PM,94.82716564,94.82716564
Year 1 May 09 1:00 PM,97.43031468,97.43031468
Year 1 May 09 2:00 PM,94.78261517,94.78261517
Year 1 May 09 3:00 PM,86.55384741,86.55384741
Year 1 May 09 4:00 PM,68.60472436,68.60472436
Year 1 May 09 5:00 PM,49.71852073,49.71852073
Year 1 May 09 6:00 PM,27.03440333,27.03440333
Year 1 May 09 7:00 PM,8.052810644,8.052810644
Year 1 May 09 8:00 PM,0.270671991,0.270671991
Year 1 May 09 9:00 PM,0,0
Year 1 May 09 10:00 PM,0,0
Year 1 May 09 11:00 PM,0,0
Year 1 May 10 12:00 AM,0,0
Year 1 May 10 1:00 AM,0,0
Year 1 May 10 2:00 AM,0,0
Year 1 May 10 3:00 AM,0,0
Year 1 May 10 4:00 AM,0,0
Year 1 May 10 5:00 AM,0,0
Year 1 May 10 6:00 AM,1.615763506,1.615763506
Year 1 May 10 7:00 AM,14.79282941,14.79282941
Year 1 May 10 8:00 AM,36.4791487,36.4791487
Year 1 May 10 9:00 AM,58.68571642,58.68571642
Year 1 May 10 10:00 AM,78.32868009,78.32868009
Year 1 May 10 11:00 AM,95.07900957,95.07900957
Year 1 May 10 12:00 PM,104.8852187,104.8852187
Year 1 May 10 1:00 PM,107.5635167,107.5635167
Year 1 May 10 2:00 PM,103.0516798,103.0516798
Year 1 May 10 3:00 PM,92.1657441,92.1657441
Year 1 May 10 4:00 PM,72.96757257,72.96757257
Year 1 May 10 5:00 PM,52.08929441,52.08929441
Year 1 May 10 6:00 PM,28.79540908,28.79540908
Year 1 May 10 7:00 PM,8.676009432,8.676009432
Year 1 May 10 8:00 PM,0.263623305,0.263623305
Year 1 May 10 9:00 PM,0,0
Year 1 May 10 10:00 PM,0,0
Year 1 May 10 11:00 PM,0,0
Year 1 May 11 12:00 AM,0,0
Year 1 May 11 1:00 AM,0,0
Year 1 May 11 2:00 AM,0,0
Year 1 May 11 3:00 AM,0,0
Year 1 May 11 4:00 AM,0,0
Year 1 May 11 5:00 AM,0,0
Year 1 May 11 6:00 AM,1.688431669,1.688431669
Year 1 May 11 7:00 AM,13.25398189,13.25398189
Year 1 May 11 8:00 AM,34.23827982,34.23827982
Year 1 May 11 9:00 AM,56.70346746,56.70346746
Year 1 May 11 10:00 AM,76.21485098,76.21485098
Year 1 May 11 11:00 AM,91.07325869,91.07325869
Year 1 May 11 12:00 PM,100.0726216,100.0726216
Year 1 May 11 1:00 PM,102.0356644,102.0356644
Year 1 May 11 2:00 PM,97.91510459,97.91510459
Year 1 May 11 3:00 PM,87.26645798,87.26645798
Year 1 May 11 4:00 PM,70.60177718,70.60177718
Year 1 May 11 5:00 PM,49.34696704,49.34696704
Year 1 May 11 6:00 PM,25.98867018,25.98867018
Year 1 May 11 7:00 PM,8.071555007,8.071555007
Year 1 May 11 8:00 PM,0.39737632,0.39737632
Year 1 May 11 9:00 PM,0,0
Year 1 May 11 10:00 PM,0,0
Year 1 May 11 11:00 PM,0,0
Year 1 May 12 12:00 AM,0,0
Year 1 May 12 1:00 AM,0,0
Year 1 May 12 2:00 AM,0,0
Year 1 May 12 3:00 AM,0,0
Year 1 May 12 4:00 AM,0,0
Year 1 May 12 5:00 AM,0,0
Year 1 May 12 6:00 AM,1.768571394,1.768571394
Year 1 May 12 7:00 AM,14.20475992,14.20475992
Year 1 May 12 8:00 AM,35.49772438,35.49772438
Year 1 May 12 9:00 AM,58.17338689,58.17338689
Year 1 May 12 10:00 AM,77.45861699,77.45861699
Year 1 May 12 11:00 AM,92.10096799,92.10096799
Year 1 May 12 12:00 PM,100.6388541,100.6388541
Year 1 May 12 1:00 PM,102.5864285,102.5864285
Year 1 May 12 2:00 PM,98.26734509,98.26734509
Year 1 May 12 3:00 PM,87.25032074,87.25032074
Year 1 May 12 4:00 PM,71.05765201,71.05765201
Year 1 May 12 5:00 PM,50.65726785,50.65726785
Year 1 May 12 6:00 PM,28.1066805,28.1066805
Year 1 May 12 7:00 PM,8.459944053,8.459944053
Year 1 May 12 8:00 PM,0.328681923,0.328681923
Year 1 May 12 9:00 PM,0,0
Year 1 May 12 10:00 PM,0,0
Year 1 May 12 11:00 PM,0,0
Year 1 May 13 12:00 AM,0,0
Year 1 May 13 1:00 AM,0,0
Year 1 May 13 2:00 AM,0,0
Year 1 May 13 3:00 AM,0,0
Year 1 May 13 4:00 AM,0,0
Year 1 May 13 5:00 AM,0,0
Year 1 May 13 6:00 AM,1.748563176,1.748563176
Year 1 May 13 7:00 AM,16.47414634,16.47414634
Year 1 May 13 8:00 AM,39.01019709,39.01019709
Year 1 May 13 9:00 AM,61.57595833,61.57595833
Year 1 May 13 10:00 AM,81.34448347,81.34448347
Year 1 May 13 11:00 AM,96.39053454,96.39053454
Year 1 May 13 12:00 PM,104.9776142,104.9776142
Year 1 May 13 1:00 PM,106.1700251,106.1700251
Year 1 May 13 2:00 PM,101.8633921,101.8633921
Year 1 May 13 3:00 PM,91.27505209,91.27505209
Year 1 May 13 4:00 PM,74.95041151,74.95041151
