1,"eplusout.eso"
"Year 1 Apr 25 4:00 AM","0"
"Year 1 Apr 25 5:00 AM","0"
"Year 1 Apr 25 6:00 AM","3.35208646365174"
"Year 1 Apr 25 7:00 AM","48.4533053341716"
"Year 1 Apr 25 8:00 AM","104.64477089086"
"Year 1 Apr 25 9:00 AM","149.088288262491"
"Year 1 Apr 25 10:00 AM","179.27671939451"
"Year 1 Apr 25 11:00 AM","194.367690049285"
"Year 1 Apr 25 12:00 PM","204.599895634003"
"Year 1 Apr 25 1:00 PM","235.121153108354"
"Year 1 Apr 25 2:00 PM","224.039440381895"
"Year 1 Apr 25 3:00 PM","214.446762892634"
"Year 1 Apr 25 4:00 PM","196.132915264549"
"Year 1 Apr 25 5:00 PM","153.223830460617"
"Year 1 Apr 25 6:00 PM","88.9437224887785"
"Year 1 Apr 25 7:00 PM","33.0521411310685"
"Year 1 Apr 25 8:00 PM","0"
"Year 1 Apr 25 9:00 PM","0"
"Year 1 Apr 25 10:00 PM","0"
"Year 1 Apr 25 11:00 PM","0"
"Year 1 Apr 26 12:00 AM","0"
"Year 1 Apr 26 1:00 AM","0"
"Year 1 Apr 26 2:00 AM","0"
"Year 1 Apr 26 3:00 AM","0"
"Year 1 Apr 26 4:00 AM","0"
"Year 1 Apr 26 5:00 AM","0"
"Year 1 Apr 26 6:00 AM","3.3887150894047"
"Year 1 Apr 26 7:00 AM","52.5572513994021"
"Year 1 Apr 26 8:00 AM","116.846972084009"
"Year 1 Apr 26 9:00 AM","146.098104023172"
"Year 1 Apr 26 10:00 AM","176.516733574504"
"Year 1 Apr 26 11:00 AM","228.967876872562"
"Year 1 Apr 26 12:00 PM","186.402985244092"
"Year 1 Apr 26 1:00 PM","189.051651940685"
"Year 1 Apr 26 2:00 PM","210.746178537327"
"Year 1 Apr 26 3:00 PM","235.101720613025"
"Year 1 Apr 26 4:00 PM","197.908109708595"
"Year 1 Apr 26 5:00 PM","176.21618886261"
"Year 1 Apr 26 6:00 PM","109.097930395476"
"Year 1 Apr 26 7:00 PM","40.847936537079"
"Year 1 Apr 26 8:00 PM","0"
"Year 1 Apr 26 9:00 PM","0"
"Year 1 Apr 26 10:00 PM","0"
"Year 1 Apr 26 11:00 PM","0"
"Year 1 Apr 27 12:00 AM","0"
"Year 1 Apr 27 1:00 AM","0"
"Year 1 Apr 27 2:00 AM","0"
"Year 1 Apr 27 3:00 AM","0"
"Year 1 Apr 27 4:00 AM","0"
"Year 1 Apr 27 5:00 AM","0"
"Year 1 Apr 27 6:00 AM","7.10469660405425"
"Year 1 Apr 27 7:00 AM","59.0055344920384"
"Year 1 Apr 27 8:00 AM","112.373525772591"
"Year 1 Apr 27 9:00 AM","157.5435078868"
"Year 1 Apr 27 10:00 AM","224.442985609924"
"Year 1 Apr 27 11:00 AM","248.002548819119"
"Year 1 Apr 27 12:00 PM","247.028386970574"
"Year 1 Apr 27 1:00 PM","274.980908649723"
"Year 1 Apr 27 2:00 PM","277.277809962205"
"Year 1 Apr 27 3:00 PM","277.276761521772"
"Year 1 Apr 27 4:00 PM","256.729456781706"
"Year 1 Apr 27 5:00 PM","155.354635491401"
"Year 1 Apr 27 6:00 PM","86.9377935029008"
"Year 1 Apr 27 7:00 PM","24.3944911416451"
"Year 1 Apr 27 8:00 PM","0"
"Year 1 Apr 27 9:00 PM","0"
"Year 1 Apr 27 10:00 PM","0"
"Year 1 Apr 27 11:00 PM","0"
"Year 1 Apr 28 12:00 AM","0"
"Year 1 Apr 28 1:00 AM","0"
"Year 1 Apr 28 2:00 AM","0"
"Year 1 Apr 28 3:00 AM","0"
"Year 1 Apr 28 4:00 AM","0"
"Year 1 Apr 28 5:00 AM","0"
"Year 1 Apr 28 6:00 AM","6.16668047558028"
"Year 1 Apr 28 7:00 AM","50.0988032313629"
"Year 1 Apr 28 8:00 AM","95.2473736380692"
"Year 1 Apr 28 9:00 AM","139.715059986018"
"Year 1 Apr 28 10:00 AM","163.739054975118"
"Year 1 Apr 28 11:00 AM","177.757525101723"
"Year 1 Apr 28 12:00 PM","179.592216813995"
"Year 1 Apr 28 1:00 PM","178.90039914439"
"Year 1 Apr 28 2:00 PM","180.494187569915"
"Year 1 Apr 28 3:00 PM","175.298249331725"
"Year 1 Apr 28 4:00 PM","158.210149197771"
"Year 1 Apr 28 5:00 PM","126.641454171412"
"Year 1 Apr 28 6:00 PM","81.0780204057118"
"Year 1 Apr 28 7:00 PM","33.5534118956886"
"Year 1 Apr 28 8:00 PM","0"
"Year 1 Apr 28 9:00 PM","0"
"Year 1 Apr 28 10:00 PM","0"
"Year 1 Apr 28 11:00 PM","0"
"Year 1 Apr 29 12:00 AM","0"
"Year 1 Apr 29 1:00 AM","0"
"Year 1 Apr 29 2:00 AM","0"
"Year 1 Apr 29 3:00 AM","0"
"Year 1 Apr 29 4:00 AM","0"
"Year 1 Apr 29 5:00 AM","0"
"Year 1 Apr 29 6:00 AM","6.34095358110027"
"Year 1 Apr 29 7:00 AM","50.4472486108364"
"Year 1 Apr 29 8:00 AM","95.9451654838516"
"Year 1 Apr 29 9:00 AM","139.143431518887"
"Year 1 Apr 29 10:00 AM","164.71660948789"
"Year 1 Apr 29 11:00 AM","178.215959812263"
"Year 1 Apr 29 12:00 PM","179.81423181942"
"Year 1 Apr 29 1:00 PM","178.848017851082"
"Year 1 Apr 29 2:00 PM","180.589020762442"
"Year 1 Apr 29 3:00 PM","176.261517356844"
"Year 1 Apr 29 4:00 PM","166.083219051918"
"Year 1 Apr 29 5:00 PM","161.138945733997"
"Year 1 Apr 29 6:00 PM","103.085056543669"
"Year 1 Apr 29 7:00 PM","38.7383864355209"
"Year 1 Apr 29 8:00 PM","0"
"Year 1 Apr 29 9:00 PM","0"
"Year 1 Apr 29 10:00 PM","0"
"Year 1 Apr 29 11:00 PM","0"
"Year 1 Apr 30 12:00 AM","0"
"Year 1 Apr 30 1:00 AM","0"
"Year 1 Apr 30 2:00 AM","0"
"Year 1 Apr 30 3:00 AM","0"
"Year 1 Apr 30 4:00 AM","0"
"Year 1 Apr 30 5:00 AM","0"
"Year 1 Apr 30 6:00 AM","6.47307780587233"
"Year 1 Apr 30 7:00 AM","47.9090466617882"
"Year 1 Apr 30 8:00 AM","95.1296681941069"
"Year 1 Apr 30 9:00 AM","138.481310783935"
"Year 1 Apr 30 10:00 AM","173.758699525104"
"Year 1 Apr 30 11:00 AM","189.226549957056"
"Year 1 Apr 30 12:00 PM","223.609394737535"
"Year 1 Apr 30 1:00 PM","183.184719985721"
"Year 1 Apr 30 2:00 PM","193.117534309829"
"Year 1 Apr 30 3:00 PM","175.984063211593"
"Year 1 Apr 30 4:00 PM","160.43011193759"
"Year 1 Apr 30 5:00 PM","158.845577102545"
"Year 1 Apr 30 6:00 PM","106.13839125056"
"Year 1 Apr 30 7:00 PM","36.7947408776272"
"Year 1 Apr 30 8:00 PM","0"
"Year 1 Apr 30 9:00 PM","0"
"Year 1 Apr 30 10:00 PM","0"
"Year 1 Apr 30 11:00 PM","0"
"Year 1 May 01 12:00 AM","0"
"Year 1 May 01 1:00 AM","0"
"Year 1 May 01 2:00 AM","0"
"Year 1 May 01 3:00 AM","0"
"Year 1 May 01 4:00 AM","0"
"Year 1 May 01 5:00 AM","0"
"Year 1 May 01 6:00 AM","6.88573465999062"
"Year 1 May 01 7:00 AM","52.7353503876372"
"Year 1 May 01 8:00 AM","97.947842076521"
"Year 1 May 01 9:00 AM","142.168517713558"
"Year 1 May 01 10:00 AM","165.761090820614"
"Year 1 May 01 11:00 AM","178.780774370791"
"Year 1 May 01 12:00 PM","179.575286644352"
"Year 1 May 01 1:00 PM","178.626592886045"
"Year 1 May 01 2:00 PM","180.448082173725"
"Year 1 May 01 3:00 PM","175.899596861087"
"Year 1 May 01 4:00 PM","159.270252773578"
"Year 1 May 01 5:00 PM","128.644775139809"
"Year 1 May 01 6:00 PM","83.333346377594"
"Year 1 May 01 7:00 PM","36.2230436358272"
"Year 1 May 01 8:00 PM","0"
"Year 1 May 01 9:00 PM","0"
"Year 1 May 01 10:00 PM","0"
"Year 1 May 01 11:00 PM","0"
"Year 1 May 02 12:00 AM","0"
"Year 1 May 02 1:00 AM","0"
"Year 1 May 02 2:00 AM","0"
"Year 1 May 02 3:00 AM","0"
"Year 1 May 02 4:00 AM","0"
"Year 1 May 02 5:00 AM","0"
"Year 1 May 02 6:00 AM","6.45864171672944"
"Year 1 May 02 7:00 AM","45.3703279711896"
"Year 1 May 02 8:00 AM","88.791857381615"
"Year 1 May 02 9:00 AM","122.157865354541"
"Year 1 May 02 10:00 AM","144.760108332897"
"Year 1 May 02 11:00 AM","156.415608301879"
"Year 1 May 02 12:00 PM","159.990982420003"
"Year 1 May 02 1:00 PM","159.935331234548"
"Year 1 May 02 2:00 PM","161.505917786642"
"Year 1 May 02 3:00 PM","166.351178739833"
"Year 1 May 02 4:00 PM","159.821003101268"
"Year 1 May 02 5:00 PM","143.184560926427"
"Year 1 May 02 6:00 PM","103.584713584665"
"Year 1 May 02 7:00 PM","39.7932597595493"
"Year 1 May 02 8:00 PM","0"
"Year 1 May 02 9:00 PM","0"
"Year 1 May 02 10:00 PM","0"
"Year 1 May 02 11:00 PM","0"
"Year 1 May 03 12:00 AM","0"
"Year 1 May 03 1:00 AM","0"
"Year 1 May 03 2:00 AM","0"
"Year 1 May 03 3:00 AM","0"
"Year 1 May 03 4:00 AM","0"
"Year 1 May 03 5:00 AM","0"
"Year 1 May 03 6:00 AM","7.65216878032558"
"Year 1 May 03 7:00 AM","54.6901077698851"
"Year 1 May 03 8:00 AM","107.654314144056"
"Year 1 May 03 9:00 AM","154.686059645579"
"Year 1 May 03 10:00 AM","170.125773447887"
"Year 1 May 03 11:00 AM","208.268187177467"
"Year 1 May 03 12:00 PM","258.465187833328"
"Year 1 May 03 1:00 PM","297.271339378339"
"Year 1 May 03 2:00 PM","276.001759135203"
"Year 1 May 03 3:00 PM","258.477917792679"
"Year 1 May 03 4:00 PM","202.541175780411"
"Year 1 May 03 5:00 PM","106.945756999259"
"Year 1 May 03 6:00 PM","75.9184572692098"
"Year 1 May 03 7:00 PM","25.4245725931363"
"Year 1 May 03 8:00 PM","0"
"Year 1 May 03 9:00 PM","0"
"Year 1 May 03 10:00 PM","0"
"Year 1 May 03 11:00 PM","0"
"Year 1 May 04 12:00 AM","0"
"Year 1 May 04 1:00 AM","0"
"Year 1 May 04 2:00 AM","0"
"Year 1 May 04 3:00 AM","0"
"Year 1 May 04 4:00 AM","0"
"Year 1 May 04 5:00 AM","0"
"Year 1 May 04 6:00 AM","4.84404553674114"
"Year 1 May 04 7:00 AM","37.8226357836703"
"Year 1 May 04 8:00 AM","103.628377081356"
"Year 1 May 04 9:00 AM","185.900404835646"
"Year 1 May 04 10:00 AM","211.271502729086"
"Year 1 May 04 11:00 AM","197.123436887317"
"Year 1 May 04 12:00 PM","150.285870051488"
"Year 1 May 04 1:00 PM","167.78621766422"
"Year 1 May 04 2:00 PM","193.393375367002"
"Year 1 May 04 3:00 PM","245.120233336114"
"Year 1 May 04 4:00 PM","136.425163487933"
"Year 1 May 04 5:00 PM","89.0859312450341"
"Year 1 May 04 6:00 PM","54.2157379867269"
"Year 1 May 04 7:00 PM","19.6461935833082"
"Year 1 May 04 8:00 PM","0"
"Year 1 May 04 9:00 PM","0"
"Year 1 May 04 10:00 PM","0"
"Year 1 May 04 11:00 PM","0"
"Year 1 May 05 12:00 AM","0"
"Year 1 May 05 1:00 AM","0"
"Year 1 May 05 2:00 AM","0"
"Year 1 May 05 3:00 AM","0"
"Year 1 May 05 4:00 AM","0"
"Year 1 May 05 5:00 AM","0"
"Year 1 May 05 6:00 AM","7.77087555923903"
"Year 1 May 05 7:00 AM","53.8076928098629"
"Year 1 May 05 8:00 AM","106.007792246188"
"Year 1 May 05 9:00 AM","135.356644143471"
"Year 1 May 05 10:00 AM","199.799552088307"
"Year 1 May 05 11:00 AM","203.936277351165"
"Year 1 May 05 12:00 PM","193.668676604725"
"Year 1 May 05 1:00 PM","209.304035915251"
"Year 1 May 05 2:00 PM","230.225285044374"
"Year 1 May 05 3:00 PM","181.406705508802"
"Year 1 May 05 4:00 PM","136.427368863335"
"Year 1 May 05 5:00 PM","116.181417530899"
"Year 1 May 05 6:00 PM","75.540518572651"
"Year 1 May 05 7:00 PM","40.9195896344502"
"Year 1 May 05 8:00 PM","0"
"Year 1 May 05 9:00 PM","0"
"Year 1 May 05 10:00 PM","0"
"Year 1 May 05 11:00 PM","0"
"Year 1 May 06 12:00 AM","0"
"Year 1 May 06 1:00 AM","0"
"Year 1 May 06 2:00 AM","0"
"Year 1 May 06 3:00 AM","0"
"Year 1 May 06 4:00 AM","0"
"Year 1 May 06 5:00 AM","0"
"Year 1 May 06 6:00 AM","11.8947935730249"
"Year 1 May 06 7:00 AM","70.7269198412466"
"Year 1 May 06 8:00 AM","136.628521925424"
"Year 1 May 06 9:00 AM","167.047788692793"
"Year 1 May 06 10:00 AM","215.387030789529"
"Year 1 May 06 11:00 AM","282.095280336913"
"Year 1 May 06 12:00 PM","300.564398389353"
"Year 1 May 06 1:00 PM","328.858603352631"
"Year 1 May 06 2:00 PM","321.655041169483"
"Year 1 May 06 3:00 PM","262.022840402339"
"Year 1 May 06 4:00 PM","228.724825830913"
"Year 1 May 06 5:00 PM","152.544524340246"
"Year 1 May 06 6:00 PM","79.0730608290713"
"Year 1 May 06 7:00 PM","34.2712406510493"
"Year 1 May 06 8:00 PM","0"
"Year 1 May 06 9:00 PM","0"
"Year 1 May 06 10:00 PM","0"
"Year 1 May 06 11:00 PM","0"
"Year 1 May 07 12:00 AM","0"
"Year 1 May 07 1:00 AM","0"
"Year 1 May 07 2:00 AM","0"
"Year 1 May 07 3:00 AM","0"
"Year 1 May 07 4:00 AM","0"
"Year 1 May 07 5:00 AM","0"
"Year 1 May 07 6:00 AM","10.5662731962467"
"Year 1 May 07 7:00 AM","58.2998202150974"
"Year 1 May 07 8:00 AM","132.612299769758"
"Year 1 May 07 9:00 AM","194.106647508817"
"Year 1 May 07 10:00 AM","221.517086656573"
"Year 1 May 07 11:00 AM","236.874974603105"
"Year 1 May 07 12:00 PM","281.788143745894"
"Year 1 May 07 1:00 PM","289.382053069776"
"Year 1 May 07 2:00 PM","299.90126737164"
"Year 1 May 07 3:00 PM","248.422073666811"
"Year 1 May 07 4:00 PM","231.555070256647"
"Year 1 May 07 5:00 PM","163.924714422794"
"Year 1 May 07 6:00 PM","130.155948701184"
"Year 1 May 07 7:00 PM","40.8934861448431"
"Year 1 May 07 8:00 PM","0"
"Year 1 May 07 9:00 PM","0"
"Year 1 May 07 10:00 PM","0"
"Year 1 May 07 11:00 PM","0"
"Year 1 May 08 12:00 AM","0"
"Year 1 May 08 1:00 AM","0"
"Year 1 May 08 2:00 AM","0"
"Year 1 May 08 3:00 AM","0"
"Year 1 May 08 4:00 AM","0"
"Year 1 May 08 5:00 AM","0"
"Year 1 May 08 6:00 AM","9.30469297563392"
"Year 1 May 08 7:00 AM","55.8199481507384"
"Year 1 May 08 8:00 AM","130.185469265876"
"Year 1 May 08 9:00 AM","188.608627626235"
"Year 1 May 08 10:00 AM","200.235482744317"
"Year 1 May 08 11:00 AM","236.013122458761"
"Year 1 May 08 12:00 PM","217.542528544609"
"Year 1 May 08 1:00 PM","229.79995738303"
"Year 1 May 08 2:00 PM","224.584498372516"
"Year 1 May 08 3:00 PM","222.579021950708"
"Year 1 May 08 4:00 PM","202.980134651225"
"Year 1 May 08 5:00 PM","153.504592743295"
"Year 1 May 08 6:00 PM","97.8620096054162"
"Year 1 May 08 7:00 PM","42.528030880788"
"Year 1 May 08 8:00 PM","2.31992822463083"
"Year 1 May 08 9:00 PM","0"
"Year 1 May 08 10:00 PM","0"
"Year 1 May 08 11:00 PM","0"
"Year 1 May 09 12:00 AM","0"
"Year 1 May 09 1:00 AM","0"
"Year 1 May 09 2:00 AM","0"
"Year 1 May 09 3:00 AM","0"
"Year 1 May 09 4:00 AM","0"
"Year 1 May 09 5:00 AM","0"
"Year 1 May 09 6:00 AM","11.0418612577085"
"Year 1 May 09 7:00 AM","55.5950722377876"
"Year 1 May 09 8:00 AM","99.8985740076751"
"Year 1 May 09 9:00 AM","137.542457402488"
"Year 1 May 09 10:00 AM","162.487533339544"
"Year 1 May 09 11:00 AM","172.922693687337"
"Year 1 May 09 12:00 PM","168.439392660975"
"Year 1 May 09 1:00 PM","171.046260169126"
"Year 1 May 09 2:00 PM","167.598034054921"
"Year 1 May 09 3:00 PM","170.879254578283"
"Year 1 May 09 4:00 PM","155.023342358887"
"Year 1 May 09 5:00 PM","127.385260081501"
"Year 1 May 09 6:00 PM","82.6193538138401"
"Year 1 May 09 7:00 PM","40.0553073342264"
"Year 1 May 09 8:00 PM","2.29711626113237"
"Year 1 May 09 9:00 PM","0"
"Year 1 May 09 10:00 PM","0"
"Year 1 May 09 11:00 PM","0"
"Year 1 May 10 12:00 AM","0"
"Year 1 May 10 1:00 AM","0"
"Year 1 May 10 2:00 AM","0"
"Year 1 May 10 3:00 AM","0"
"Year 1 May 10 4:00 AM","0"
"Year 1 May 10 5:00 AM","0"
"Year 1 May 10 6:00 AM","11.0157886864058"
"Year 1 May 10 7:00 AM","53.4755125875387"
"Year 1 May 10 8:00 AM","94.0480673140942"
"Year 1 May 10 9:00 AM","131.01950216756"
"Year 1 May 10 10:00 AM","160.514430744198"
"Year 1 May 10 11:00 AM","192.707359712509"
"Year 1 May 10 12:00 PM","201.093334613186"
"Year 1 May 10 1:00 PM","200.412876759335"
"Year 1 May 10 2:00 PM","204.202969753946"
"Year 1 May 10 3:00 PM","202.361366109643"
"Year 1 May 10 4:00 PM","156.521777174327"
"Year 1 May 10 5:00 PM","121.320839941233"
"Year 1 May 10 6:00 PM","80.6312955543006"
"Year 1 May 10 7:00 PM","37.9043421115241"
"Year 1 May 10 8:00 PM","2.51267056618208"
"Year 1 May 10 9:00 PM","0"
"Year 1 May 10 10:00 PM","0"
"Year 1 May 10 11:00 PM","0"
"Year 1 May 11 12:00 AM","0"
"Year 1 May 11 1:00 AM","0"
"Year 1 May 11 2:00 AM","0"
"Year 1 May 11 3:00 AM","0"
"Year 1 May 11 4:00 AM","0"
"Year 1 May 11 5:00 AM","0"
"Year 1 May 11 6:00 AM","12.0681622137513"
"Year 1 May 11 7:00 AM","61.2374127203175"
"Year 1 May 11 8:00 AM","115.410496118615"
"Year 1 May 11 9:00 AM","153.578410980621"
"Year 1 May 11 10:00 AM","180.577407694822"
"Year 1 May 11 11:00 AM","192.416410863012"
"Year 1 May 11 12:00 PM","190.917616728879"
"Year 1 May 11 1:00 PM","188.844325861036"
"Year 1 May 11 2:00 PM","192.592940187251"
"Year 1 May 11 3:00 PM","192.827504023448"
"Year 1 May 11 4:00 PM","175.878455979246"
"Year 1 May 11 5:00 PM","152.117196868762"
"Year 1 May 11 6:00 PM","107.2822760499"
"Year 1 May 11 7:00 PM","49.2371819049781"
"Year 1 May 11 8:00 PM","2.7281379540525"
"Year 1 May 11 9:00 PM","0"
"Year 1 May 11 10:00 PM","0"
"Year 1 May 11 11:00 PM","0"
"Year 1 May 12 12:00 AM","0"
"Year 1 May 12 1:00 AM","0"
"Year 1 May 12 2:00 AM","0"
"Year 1 May 12 3:00 AM","0"
"Year 1 May 12 4:00 AM","0"
"Year 1 May 12 5:00 AM","0"
"Year 1 May 12 6:00 AM","12.0837787499887"
"Year 1 May 12 7:00 AM","60.5706687490632"
"Year 1 May 12 8:00 AM","104.445201800054"
"Year 1 May 12 9:00 AM","146.037732113334"
"Year 1 May 12 10:00 AM","168.993886876398"
"Year 1 May 12 11:00 AM","178.546988117098"
"Year 1 May 12 12:00 PM","177.530876561023"
"Year 1 May 12 1:00 PM","175.393818421126"
"Year 1 May 12 2:00 PM","178.946862632695"
"Year 1 May 12 3:00 PM","176.050832609891"
"Year 1 May 12 4:00 PM","162.706304647912"
"Year 1 May 12 5:00 PM","132.680981370127"
"Year 1 May 12 6:00 PM","90.1645824365775"
"Year 1 May 12 7:00 PM","42.6816945289412"
"Year 1 May 12 8:00 PM","2.68625743449873"
"Year 1 May 12 9:00 PM","0"
"Year 1 May 12 10:00 PM","0"
"Year 1 May 12 11:00 PM","0"
"Year 1 May 13 12:00 AM","0"
"Year 1 May 13 1:00 AM","0"
"Year 1 May 13 2:00 AM","0"
"Year 1 May 13 3:00 AM","0"
"Year 1 May 13 4:00 AM","0"
"Year 1 May 13 5:00 AM","0"
"Year 1 May 13 6:00 AM","10.6365768021805"
"Year 1 May 13 7:00 AM","52.5486106606002"
"Year 1 May 13 8:00 AM","93.4769254528162"
"Year 1 May 13 9:00 AM","125.932423988162"
"Year 1 May 13 10:00 AM","147.886890551366"
"Year 1 May 13 11:00 AM","158.90296093768"
"Year 1 May 13 12:00 PM","161.015103306198"
"Year 1 May 13 1:00 PM","159.749904273737"
"Year 1 May 13 2:00 PM","160.029351866409"
"Year 1 May 13 3:00 PM","155.416723911666"
"Year 1 May 13 4:00 PM","141.201437324142"
"Year 1 May 13 5:00 PM","116.472386985659"
"Year 1 May 13 6:00 PM","80.5997228828655"
"Year 1 May 13 7:00 PM","36.7655421720985"
"Year 1 May 13 8:00 PM","2.46973311568221"
"Year 1 May 13 9:00 PM","0"
"Year 1 May 13 10:00 PM","0"
"Year 1 May 13 11:00 PM","0"
"Year 1 May 14 12:00 AM","0"
"Year 1 May 14 1:00 AM","0"
"Year 1 May 14 2:00 AM","0"
"Year 1 May 14 3:00 AM","0"
"Year 1 May 14 4:00 AM","0"
"Year 1 May 14 5:00 AM","0"
"Year 1 May 14 6:00 AM","11.8479752381436"
"Year 1 May 14 7:00 AM","55.3522145468149"
"Year 1 May 14 8:00 AM","97.5922113280906"
"Year 1 May 14 9:00 AM","134.865747748144"
"Year 1 May 14 10:00 AM","158.474944529228"
"Year 1 May 14 11:00 AM","168.185758967255"
"Year 1 May 14 12:00 PM","168.649928243905"
"Year 1 May 14 1:00 PM","167.97332278541"
"Year 1 May 14 2:00 PM","169.597365866689"
"Year 1 May 14 3:00 PM","166.537130580754"
"Year 1 May 14 4:00 PM","152.945387027983"
"Year 1 May 14 5:00 PM","122.534338781532"
"Year 1 May 14 6:00 PM","83.9474751018788"
"Year 1 May 14 7:00 PM","39.5657776741756"
"Year 1 May 14 8:00 PM","2.78495767704457"
"Year 1 May 14 9:00 PM","0"
"Year 1 May 14 10:00 PM","0"
"Year 1 May 14 11:00 PM","0"
"Year 1 May 15 12:00 AM","0"
"Year 1 May 15 1:00 AM","0"
"Year 1 May 15 2:00 AM","0"
"Year 1 May 15 3:00 AM","0"
"Year 1 May 15 4:00 AM","0"
"Year 1 May 15 5:00 AM","0"
"Year 1 May 15 6:00 AM","12.261128365209"
"Year 1 May 15 7:00 AM","60.2441817076016"
"Year 1 May 15 8:00 AM","104.404159092785"
"Year 1 May 15 9:00 AM","143.376209857851"
"Year 1 May 15 10:00 AM","166.468722810677"
"Year 1 May 15 11:00 AM","177.26586464909"
"Year 1 May 15 12:00 PM","175.882023236639"
"Year 1 May 15 1:00 PM","173.891910914241"
"Year 1 May 15 2:00 PM","177.288350456856"
"Year 1 May 15 3:00 PM","176.121933337574"
"Year 1 May 15 4:00 PM","158.383079961891"
"Year 1 May 15 5:00 PM","132.152042274797"
"Year 1 May 15 6:00 PM","87.4428749560065"
"Year 1 May 15 7:00 PM","43.6775488789488"
"Year 1 May 15 8:00 PM","2.80531340367989"
"Year 1 May 15 9:00 PM","0"
"Year 1 May 15 10:00 PM","0"
"Year 1 May 15 11:00 PM","0"
"Year 1 May 16 12:00 AM","0"
"Year 1 May 16 1:00 AM","0"
"Year 1 May 16 2:00 AM","0"
"Year 1 May 16 3:00 AM","0"
"Year 1 May 16 4:00 AM","0"
"Year 1 May 16 5:00 AM","0"
"Year 1 May 16 6:00 AM","13.13944809294"
"Year 1 May 16 7:00 AM","64.5558756908441"
"Year 1 May 16 8:00 AM","116.901992538095"
"Year 1 May 16 9:00 AM","154.14321745464"
"Year 1 May 16 10:00 AM","181.713680012134"
"Year 1 May 16 11:00 AM","192.282295711026"
"Year 1 May 16 12:00 PM","189.843249570436"
"Year 1 May 16 1:00 PM","187.638491294351"
"Year 1 May 16 2:00 PM","192.038496327324"
"Year 1 May 16 3:00 PM","191.289925956916"
"Year 1 May 16 4:00 PM","173.186580170143"
"Year 1 May 16 5:00 PM","142.420351023142"
"Year 1 May 16 6:00 PM","99.2289617839414"
"Year 1 May 16 7:00 PM","45.8557732965561"
"Year 1 May 16 8:00 PM","3.06261607052023"
"Year 1 May 16 9:00 PM","0"
"Year 1 May 16 10:00 PM","0"
"Year 1 May 16 11:00 PM","0"
"Year 1 May 17 12:00 AM","0"
"Year 1 May 17 1:00 AM","0"
"Year 1 May 17 2:00 AM","0"
"Year 1 May 17 3:00 AM","0"
"Year 1 May 17 4:00 AM","0"
"Year 1 May 17 5:00 AM","0"
"Year 1 May 17 6:00 AM","13.6519848913603"
"Year 1 May 17 7:00 AM","67.5843681834311"
"Year 1 May 17 8:00 AM","123.171960840884"
"Year 1 May 17 9:00 AM","168.595768146822"
"Year 1 May 17 10:00 AM","192.641081628898"
"Year 1 May 17 11:00 AM","200.916177440391"
"Year 1 May 17 12:00 PM","199.613748422885"
"Year 1 May 17 1:00 PM","197.763682056393"
"Year 1 May 17 2:00 PM","200.91213266329"
"Year 1 May 17 3:00 PM","199.712660763544"
"Year 1 May 17 4:00 PM","186.352007048385"
"Year 1 May 17 5:00 PM","156.472525898604"
"Year 1 May 17 6:00 PM","102.177952561485"
"Year 1 May 17 7:00 PM","45.1601717789392"
"Year 1 May 17 8:00 PM","2.65016667755208"
"Year 1 May 17 9:00 PM","0"
"Year 1 May 17 10:00 PM","0"
"Year 1 May 17 11:00 PM","0"
"Year 1 May 18 12:00 AM","0"
"Year 1 May 18 1:00 AM","0"
"Year 1 May 18 2:00 AM","0"
"Year 1 May 18 3:00 AM","0"
"Year 1 May 18 4:00 AM","0"
"Year 1 May 18 5:00 AM","0"
"Year 1 May 18 6:00 AM","16.932701457513"
"Year 1 May 18 7:00 AM","80.7340405229468"
"Year 1 May 18 8:00 AM","144.351829831577"
"Year 1 May 18 9:00 AM","202.971663424594"
"Year 1 May 18 10:00 AM","222.106580938774"
"Year 1 May 18 11:00 AM","261.579652413001"
"Year 1 May 18 12:00 PM","278.787249557551"
"Year 1 May 18 1:00 PM","264.269988066486"
"Year 1 May 18 2:00 PM","259.597984026556"
"Year 1 May 18 3:00 PM","281.51136396768"
"Year 1 May 18 4:00 PM","215.149969835487"
"Year 1 May 18 5:00 PM","167.675409518118"
"Year 1 May 18 6:00 PM","118.371103458832"
"Year 1 May 18 7:00 PM","49.6992467474201"
"Year 1 May 18 8:00 PM","2.90733662756295"
"Year 1 May 18 9:00 PM","0"
"Year 1 May 18 10:00 PM","0"
"Year 1 May 18 11:00 PM","0"
"Year 1 May 19 12:00 AM","0"
"Year 1 May 19 1:00 AM","0"
"Year 1 May 19 2:00 AM","0"
"Year 1 May 19 3:00 AM","0"
"Year 1 May 19 4:00 AM","0"
"Year 1 May 19 5:00 AM","0"
"Year 1 May 19 6:00 AM","15.2906631038915"
"Year 1 May 19 7:00 AM","69.1566105966676"
"Year 1 May 19 8:00 AM","123.968976750708"
"Year 1 May 19 9:00 AM","175.664279138616"
"Year 1 May 19 10:00 AM","232.580869274872"
"Year 1 May 19 11:00 AM","275.018595439568"
"Year 1 May 19 12:00 PM","312.624826603062"
"Year 1 May 19 1:00 PM","368.858130363084"
"Year 1 May 19 2:00 PM","358.808653960971"
"Year 1 May 19 3:00 PM","289.714591672536"
"Year 1 May 19 4:00 PM","250.437069361921"
"Year 1 May 19 5:00 PM","194.194233655741"
