1,"eplusout.eso"
"Year 1 Apr 14 2:00 AM","0"
"Year 1 Apr 14 3:00 AM","0"
"Year 1 Apr 14 4:00 AM","0"
"Year 1 Apr 14 5:00 AM","0"
"Year 1 Apr 14 6:00 AM","0"
"Year 1 Apr 14 7:00 AM","25.7848428268424"
"Year 1 Apr 14 8:00 AM","67.7212297844789"
"Year 1 Apr 14 9:00 AM","124.342509744953"
"Year 1 Apr 14 10:00 AM","167.1073634027"
"Year 1 Apr 14 11:00 AM","179.301955227937"
"Year 1 Apr 14 12:00 PM","212.887187804099"
"Year 1 Apr 14 1:00 PM","205.029008437879"
"Year 1 Apr 14 2:00 PM","210.700241382373"
"Year 1 Apr 14 3:00 PM","181.087949646344"
"Year 1 Apr 14 4:00 PM","161.848632291675"
"Year 1 Apr 14 5:00 PM","111.122015441698"
"Year 1 Apr 14 6:00 PM","60.4276071193983"
"Year 1 Apr 14 7:00 PM","17.1461560315138"
"Year 1 Apr 14 8:00 PM","0"
"Year 1 Apr 14 9:00 PM","0"
"Year 1 Apr 14 10:00 PM","0"
"Year 1 Apr 14 11:00 PM","0"
"Year 1 Apr 15 12:00 AM","0"
"Year 1 Apr 15 1:00 AM","0"
"Year 1 Apr 15 2:00 AM","0"
"Year 1 Apr 15 3:00 AM","0"
"Year 1 Apr 15 4:00 AM","0"
"Year 1 Apr 15 5:00 AM","0"
"Year 1 Apr 15 6:00 AM","0"
"Year 1 Apr 15 7:00 AM","25.1411858735497"
"Year 1 Apr 15 8:00 AM","61.5302928194101"
"Year 1 Apr 15 9:00 AM","97.9977179605355"
"Year 1 Apr 15 10:00 AM","123.169007082092"
"Year 1 Apr 15 11:00 AM","140.068695000519"
"Year 1 Apr 15 12:00 PM","146.374230072336"
"Year 1 Apr 15 1:00 PM","147.772752212156"
"Year 1 Apr 15 2:00 PM","146.063671300082"
"Year 1 Apr 15 3:00 PM","141.695974577331"
"Year 1 Apr 15 4:00 PM","138.691229008084"
"Year 1 Apr 15 5:00 PM","89.506299300172"
"Year 1 Apr 15 6:00 PM","53.0564911964642"
"Year 1 Apr 15 7:00 PM","17.1902559899298"
"Year 1 Apr 15 8:00 PM","0"
"Year 1 Apr 15 9:00 PM","0"
"Year 1 Apr 15 10:00 PM","0"
"Year 1 Apr 15 11:00 PM","0"
"Year 1 Apr 16 12:00 AM","0"
"Year 1 Apr 16 1:00 AM","0"
"Year 1 Apr 16 2:00 AM","0"
"Year 1 Apr 16 3:00 AM","0"
"Year 1 Apr 16 4:00 AM","0"
"Year 1 Apr 16 5:00 AM","0"
"Year 1 Apr 16 6:00 AM","0"
"Year 1 Apr 16 7:00 AM","25.9708643082869"
"Year 1 Apr 16 8:00 AM","62.5757688351142"
"Year 1 Apr 16 9:00 AM","99.1195396058865"
"Year 1 Apr 16 10:00 AM","124.376970705275"
"Year 1 Apr 16 11:00 AM","141.123790066823"
"Year 1 Apr 16 12:00 PM","147.235459055533"
"Year 1 Apr 16 1:00 PM","148.658967154312"
"Year 1 Apr 16 2:00 PM","146.894949669271"
"Year 1 Apr 16 3:00 PM","138.024333045589"
"Year 1 Apr 16 4:00 PM","120.09078479305"
"Year 1 Apr 16 5:00 PM","91.8314138052263"
"Year 1 Apr 16 6:00 PM","54.4672009626444"
"Year 1 Apr 16 7:00 PM","17.7313590175255"
"Year 1 Apr 16 8:00 PM","0"
"Year 1 Apr 16 9:00 PM","0"
"Year 1 Apr 16 10:00 PM","0"
"Year 1 Apr 16 11:00 PM","0"
"Year 1 Apr 17 12:00 AM","0"
"Year 1 Apr 17 1:00 AM","0"
"Year 1 Apr 17 2:00 AM","0"
"Year 1 Apr 17 3:00 AM","0"
"Year 1 Apr 17 4:00 AM","0"
"Year 1 Apr 17 5:00 AM","0"
"Year 1 Apr 17 6:00 AM","0"
"Year 1 Apr 17 7:00 AM","26.9066752845302"
"Year 1 Apr 17 8:00 AM","67.0557748228402"
"Year 1 Apr 17 9:00 AM","101.618865101715"
"Year 1 Apr 17 10:00 AM","131.350748261232"
"Year 1 Apr 17 11:00 AM","145.917652249503"
"Year 1 Apr 17 12:00 PM","152.31846567187"
"Year 1 Apr 17 1:00 PM","153.741503530734"
"Year 1 Apr 17 2:00 PM","151.80742396998"
"Year 1 Apr 17 3:00 PM","143.922332165395"
"Year 1 Apr 17 4:00 PM","125.456929429423"
"Year 1 Apr 17 5:00 PM","94.5357614099705"
"Year 1 Apr 17 6:00 PM","57.58610704013"
"Year 1 Apr 17 7:00 PM","18.4185069894338"
"Year 1 Apr 17 8:00 PM","0"
"Year 1 Apr 17 9:00 PM","0"
"Year 1 Apr 17 10:00 PM","0"
"Year 1 Apr 17 11:00 PM","0"
"Year 1 Apr 18 12:00 AM","0"
"Year 1 Apr 18 1:00 AM","0"
"Year 1 Apr 18 2:00 AM","0"
"Year 1 Apr 18 3:00 AM","0"
"Year 1 Apr 18 4:00 AM","0"
"Year 1 Apr 18 5:00 AM","0"
"Year 1 Apr 18 6:00 AM","1.64754865719728"
"Year 1 Apr 18 7:00 AM","25.9354191964225"
"Year 1 Apr 18 8:00 AM","62.8301871884597"
"Year 1 Apr 18 9:00 AM","95.4912969433544"
"Year 1 Apr 18 10:00 AM","122.395839522545"
"Year 1 Apr 18 11:00 AM","137.879087251566"
"Year 1 Apr 18 12:00 PM","149.389088870403"
"Year 1 Apr 18 1:00 PM","173.73656086256"
"Year 1 Apr 18 2:00 PM","150.03498103627"
"Year 1 Apr 18 3:00 PM","164.000195412601"
"Year 1 Apr 18 4:00 PM","130.95079238389"
"Year 1 Apr 18 5:00 PM","110.769898911145"
"Year 1 Apr 18 6:00 PM","68.9188992090778"
"Year 1 Apr 18 7:00 PM","20.512708114167"
"Year 1 Apr 18 8:00 PM","0"
"Year 1 Apr 18 9:00 PM","0"
"Year 1 Apr 18 10:00 PM","0"
"Year 1 Apr 18 11:00 PM","0"
"Year 1 Apr 19 12:00 AM","0"
"Year 1 Apr 19 1:00 AM","0"
"Year 1 Apr 19 2:00 AM","0"
"Year 1 Apr 19 3:00 AM","0"
"Year 1 Apr 19 4:00 AM","0"
"Year 1 Apr 19 5:00 AM","0"
"Year 1 Apr 19 6:00 AM","1.77815503269506"
"Year 1 Apr 19 7:00 AM","28.6756084816443"
"Year 1 Apr 19 8:00 AM","68.8303350308506"
"Year 1 Apr 19 9:00 AM","103.198024236712"
"Year 1 Apr 19 10:00 AM","132.939498428454"
"Year 1 Apr 19 11:00 AM","146.909620021764"
"Year 1 Apr 19 12:00 PM","152.193335883205"
"Year 1 Apr 19 1:00 PM","153.687358657618"
"Year 1 Apr 19 2:00 PM","158.808559426027"
"Year 1 Apr 19 3:00 PM","190.174561229769"
"Year 1 Apr 19 4:00 PM","171.717500316145"
"Year 1 Apr 19 5:00 PM","113.948671763422"
"Year 1 Apr 19 6:00 PM","63.625343586285"
"Year 1 Apr 19 7:00 PM","19.7050347719531"
"Year 1 Apr 19 8:00 PM","0"
"Year 1 Apr 19 9:00 PM","0"
"Year 1 Apr 19 10:00 PM","0"
"Year 1 Apr 19 11:00 PM","0"
"Year 1 Apr 20 12:00 AM","0"
"Year 1 Apr 20 1:00 AM","0"
"Year 1 Apr 20 2:00 AM","0"
"Year 1 Apr 20 3:00 AM","0"
"Year 1 Apr 20 4:00 AM","0"
"Year 1 Apr 20 5:00 AM","0"
"Year 1 Apr 20 6:00 AM","1.74106953790029"
"Year 1 Apr 20 7:00 AM","28.9964717307646"
"Year 1 Apr 20 8:00 AM","66.0033378190821"
"Year 1 Apr 20 9:00 AM","102.601041675142"
"Year 1 Apr 20 10:00 AM","126.941053951141"
"Year 1 Apr 20 11:00 AM","143.008309182603"
"Year 1 Apr 20 12:00 PM","149.34547723474"
"Year 1 Apr 20 1:00 PM","150.01023682164"
"Year 1 Apr 20 2:00 PM","148.774691884324"
"Year 1 Apr 20 3:00 PM","141.030680172006"
"Year 1 Apr 20 4:00 PM","122.906552944671"
"Year 1 Apr 20 5:00 PM","94.6009373142825"
"Year 1 Apr 20 6:00 PM","56.6935471023934"
"Year 1 Apr 20 7:00 PM","19.0663265098838"
"Year 1 Apr 20 8:00 PM","0"
"Year 1 Apr 20 9:00 PM","0"
"Year 1 Apr 20 10:00 PM","0"
"Year 1 Apr 20 11:00 PM","0"
"Year 1 Apr 21 12:00 AM","0"
"Year 1 Apr 21 1:00 AM","0"
"Year 1 Apr 21 2:00 AM","0"
"Year 1 Apr 21 3:00 AM","0"
"Year 1 Apr 21 4:00 AM","0"
"Year 1 Apr 21 5:00 AM","0"
"Year 1 Apr 21 6:00 AM","1.60265313854829"
"Year 1 Apr 21 7:00 AM","27.1298423985895"
"Year 1 Apr 21 8:00 AM","61.2335862321614"
"Year 1 Apr 21 9:00 AM","92.355560161806"
"Year 1 Apr 21 10:00 AM","115.884515350383"
"Year 1 Apr 21 11:00 AM","130.007578383158"
"Year 1 Apr 21 12:00 PM","137.03031999249"
"Year 1 Apr 21 1:00 PM","138.666917302379"
"Year 1 Apr 21 2:00 PM","136.267407943466"
"Year 1 Apr 21 3:00 PM","127.765795891156"
"Year 1 Apr 21 4:00 PM","115.563508137087"
"Year 1 Apr 21 5:00 PM","105.48307522666"
"Year 1 Apr 21 6:00 PM","69.0043561058261"
"Year 1 Apr 21 7:00 PM","22.0752546308107"
"Year 1 Apr 21 8:00 PM","0"
"Year 1 Apr 21 9:00 PM","0"
"Year 1 Apr 21 10:00 PM","0"
"Year 1 Apr 21 11:00 PM","0"
"Year 1 Apr 22 12:00 AM","0"
"Year 1 Apr 22 1:00 AM","0"
"Year 1 Apr 22 2:00 AM","0"
"Year 1 Apr 22 3:00 AM","0"
"Year 1 Apr 22 4:00 AM","0"
"Year 1 Apr 22 5:00 AM","0"
"Year 1 Apr 22 6:00 AM","2.0282885081827"
"Year 1 Apr 22 7:00 AM","34.6933343783883"
"Year 1 Apr 22 8:00 AM","85.4626745773562"
"Year 1 Apr 22 9:00 AM","130.465468438536"
"Year 1 Apr 22 10:00 AM","163.020165319209"
"Year 1 Apr 22 11:00 AM","183.210278047412"
"Year 1 Apr 22 12:00 PM","185.954312134738"
"Year 1 Apr 22 1:00 PM","191.338512972484"
"Year 1 Apr 22 2:00 PM","200.859224122025"
"Year 1 Apr 22 3:00 PM","177.063887121475"
"Year 1 Apr 22 4:00 PM","172.087718788364"
"Year 1 Apr 22 5:00 PM","109.554624540848"
"Year 1 Apr 22 6:00 PM","52.2026142509079"
"Year 1 Apr 22 7:00 PM","15.5044670284584"
"Year 1 Apr 22 8:00 PM","0"
"Year 1 Apr 22 9:00 PM","0"
"Year 1 Apr 22 10:00 PM","0"
"Year 1 Apr 22 11:00 PM","0"
"Year 1 Apr 23 12:00 AM","0"
"Year 1 Apr 23 1:00 AM","0"
"Year 1 Apr 23 2:00 AM","0"
"Year 1 Apr 23 3:00 AM","0"
"Year 1 Apr 23 4:00 AM","0"
"Year 1 Apr 23 5:00 AM","0"
"Year 1 Apr 23 6:00 AM","2.04236079326568"
"Year 1 Apr 23 7:00 AM","32.155256391268"
"Year 1 Apr 23 8:00 AM","75.8378741765845"
"Year 1 Apr 23 9:00 AM","119.999689303461"
"Year 1 Apr 23 10:00 AM","168.069501591771"
"Year 1 Apr 23 11:00 AM","162.914707561303"
"Year 1 Apr 23 12:00 PM","207.140614054347"
"Year 1 Apr 23 1:00 PM","195.41170866885"
"Year 1 Apr 23 2:00 PM","205.069454204475"
"Year 1 Apr 23 3:00 PM","206.314867395909"
"Year 1 Apr 23 4:00 PM","163.437072753025"
"Year 1 Apr 23 5:00 PM","113.394643845317"
"Year 1 Apr 23 6:00 PM","50.6863215985759"
"Year 1 Apr 23 7:00 PM","16.756451552328"
"Year 1 Apr 23 8:00 PM","0"
"Year 1 Apr 23 9:00 PM","0"
"Year 1 Apr 23 10:00 PM","0"
"Year 1 Apr 23 11:00 PM","0"
"Year 1 Apr 24 12:00 AM","0"
"Year 1 Apr 24 1:00 AM","0"
"Year 1 Apr 24 2:00 AM","0"
"Year 1 Apr 24 3:00 AM","0"
"Year 1 Apr 24 4:00 AM","0"
"Year 1 Apr 24 5:00 AM","0"
"Year 1 Apr 24 6:00 AM","2.45021124250539"
"Year 1 Apr 24 7:00 AM","36.5895167869809"
"Year 1 Apr 24 8:00 AM","71.8868295934569"
"Year 1 Apr 24 9:00 AM","106.110226018167"
"Year 1 Apr 24 10:00 AM","128.876234998161"
"Year 1 Apr 24 11:00 AM","148.347600342037"
"Year 1 Apr 24 12:00 PM","197.364311887263"
"Year 1 Apr 24 1:00 PM","196.537792313562"
"Year 1 Apr 24 2:00 PM","175.761952173282"
"Year 1 Apr 24 3:00 PM","181.082521984342"
"Year 1 Apr 24 4:00 PM","151.400256424815"
"Year 1 Apr 24 5:00 PM","105.141315683197"
"Year 1 Apr 24 6:00 PM","57.2570466130702"
"Year 1 Apr 24 7:00 PM","20.3399885784036"
"Year 1 Apr 24 8:00 PM","0"
"Year 1 Apr 24 9:00 PM","0"
"Year 1 Apr 24 10:00 PM","0"
"Year 1 Apr 24 11:00 PM","0"
"Year 1 Apr 25 12:00 AM","0"
"Year 1 Apr 25 1:00 AM","0"
"Year 1 Apr 25 2:00 AM","0"
"Year 1 Apr 25 3:00 AM","0"
"Year 1 Apr 25 4:00 AM","0"
"Year 1 Apr 25 5:00 AM","0"
"Year 1 Apr 25 6:00 AM","2.22345386190728"
"Year 1 Apr 25 7:00 AM","33.139242722072"
"Year 1 Apr 25 8:00 AM","75.1546970472402"
"Year 1 Apr 25 9:00 AM","111.211386729231"
"Year 1 Apr 25 10:00 AM","137.52869752229"
"Year 1 Apr 25 11:00 AM","152.384603825255"
"Year 1 Apr 25 12:00 PM","161.776448997714"
"Year 1 Apr 25 1:00 PM","180.777534634483"
"Year 1 Apr 25 2:00 PM","172.709544698069"
"Year 1 Apr 25 3:00 PM","163.129568266948"
"Year 1 Apr 25 4:00 PM","146.048730120663"
"Year 1 Apr 25 5:00 PM","111.407048131834"
"Year 1 Apr 25 6:00 PM","63.0430241025384"
"Year 1 Apr 25 7:00 PM","22.2307890783215"
"Year 1 Apr 25 8:00 PM","0"
"Year 1 Apr 25 9:00 PM","0"
"Year 1 Apr 25 10:00 PM","0"
"Year 1 Apr 25 11:00 PM","0"
"Year 1 Apr 26 12:00 AM","0"
"Year 1 Apr 26 1:00 AM","0"
"Year 1 Apr 26 2:00 AM","0"
"Year 1 Apr 26 3:00 AM","0"
"Year 1 Apr 26 4:00 AM","0"
"Year 1 Apr 26 5:00 AM","0"
"Year 1 Apr 26 6:00 AM","2.25154836518006"
"Year 1 Apr 26 7:00 AM","36.2951018417883"
"Year 1 Apr 26 8:00 AM","83.3574570361506"
"Year 1 Apr 26 9:00 AM","109.563201403845"
"Year 1 Apr 26 10:00 AM","135.950882601909"
"Year 1 Apr 26 11:00 AM","174.098194738739"
"Year 1 Apr 26 12:00 PM","151.478963910814"
"Year 1 Apr 26 1:00 PM","153.727965328913"
"Year 1 Apr 26 2:00 PM","165.257556461363"
"Year 1 Apr 26 3:00 PM","175.921459086062"
"Year 1 Apr 26 4:00 PM","146.970351141528"
"Year 1 Apr 26 5:00 PM","125.004141914165"
"Year 1 Apr 26 6:00 PM","75.5092208755398"
"Year 1 Apr 26 7:00 PM","27.4192087308929"
"Year 1 Apr 26 8:00 PM","0"
"Year 1 Apr 26 9:00 PM","0"
"Year 1 Apr 26 10:00 PM","0"
"Year 1 Apr 26 11:00 PM","0"
"Year 1 Apr 27 12:00 AM","0"
"Year 1 Apr 27 1:00 AM","0"
"Year 1 Apr 27 2:00 AM","0"
"Year 1 Apr 27 3:00 AM","0"
"Year 1 Apr 27 4:00 AM","0"
"Year 1 Apr 27 5:00 AM","0"
"Year 1 Apr 27 6:00 AM","4.75749811248121"
"Year 1 Apr 27 7:00 AM","39.7184465740486"
"Year 1 Apr 27 8:00 AM","78.8408675586942"
"Year 1 Apr 27 9:00 AM","115.018231143517"
"Year 1 Apr 27 10:00 AM","161.18701238686"
"Year 1 Apr 27 11:00 AM","182.746697304036"
"Year 1 Apr 27 12:00 PM","184.915891925562"
"Year 1 Apr 27 1:00 PM","199.029522630972"
"Year 1 Apr 27 2:00 PM","197.184318577079"
"Year 1 Apr 27 3:00 PM","195.606270199828"
"Year 1 Apr 27 4:00 PM","177.139856494526"
"Year 1 Apr 27 5:00 PM","107.652081366112"
"Year 1 Apr 27 6:00 PM","58.0581118835831"
"Year 1 Apr 27 7:00 PM","16.1455698431839"
"Year 1 Apr 27 8:00 PM","0"
"Year 1 Apr 27 9:00 PM","0"
"Year 1 Apr 27 10:00 PM","0"
"Year 1 Apr 27 11:00 PM","0"
"Year 1 Apr 28 12:00 AM","0"
"Year 1 Apr 28 1:00 AM","0"
"Year 1 Apr 28 2:00 AM","0"
"Year 1 Apr 28 3:00 AM","0"
"Year 1 Apr 28 4:00 AM","0"
"Year 1 Apr 28 5:00 AM","0"
"Year 1 Apr 28 6:00 AM","4.08402877057877"
"Year 1 Apr 28 7:00 AM","34.8347716717336"
"Year 1 Apr 28 8:00 AM","70.699833770326"
"Year 1 Apr 28 9:00 AM","106.865951223148"
"Year 1 Apr 28 10:00 AM","129.288088791259"
"Year 1 Apr 28 11:00 AM","143.700583384413"
"Year 1 Apr 28 12:00 PM","148.485590272649"
"Year 1 Apr 28 1:00 PM","149.119990858097"
"Year 1 Apr 28 2:00 PM","148.3923491066"
"Year 1 Apr 28 3:00 PM","140.782264600383"
"Year 1 Apr 28 4:00 PM","123.703153937343"
"Year 1 Apr 28 5:00 PM","96.0586921961586"
"Year 1 Apr 28 6:00 PM","59.1552450847894"
"Year 1 Apr 28 7:00 PM","22.8869137361093"
"Year 1 Apr 28 8:00 PM","0"
"Year 1 Apr 28 9:00 PM","0"
"Year 1 Apr 28 10:00 PM","0"
"Year 1 Apr 28 11:00 PM","0"
"Year 1 Apr 29 12:00 AM","0"
"Year 1 Apr 29 1:00 AM","0"
"Year 1 Apr 29 2:00 AM","0"
"Year 1 Apr 29 3:00 AM","0"
"Year 1 Apr 29 4:00 AM","0"
"Year 1 Apr 29 5:00 AM","0"
"Year 1 Apr 29 6:00 AM","4.20301769752108"
"Year 1 Apr 29 7:00 AM","35.1309460168294"
"Year 1 Apr 29 8:00 AM","71.1287859110581"
"Year 1 Apr 29 9:00 AM","106.498214251694"
"Year 1 Apr 29 10:00 AM","129.915352655515"
"Year 1 Apr 29 11:00 AM","144.092260173584"
"Year 1 Apr 29 12:00 PM","148.745493230129"
"Year 1 Apr 29 1:00 PM","149.128116447437"
"Year 1 Apr 29 2:00 PM","148.480384164381"
"Year 1 Apr 29 3:00 PM","141.399050669541"
"Year 1 Apr 29 4:00 PM","128.107168929294"
"Year 1 Apr 29 5:00 PM","115.955179031797"
"Year 1 Apr 29 6:00 PM","72.4876403208297"
"Year 1 Apr 29 7:00 PM","25.9957942587496"
"Year 1 Apr 29 8:00 PM","0"
"Year 1 Apr 29 9:00 PM","0"
"Year 1 Apr 29 10:00 PM","0"
"Year 1 Apr 29 11:00 PM","0"
"Year 1 Apr 30 12:00 AM","0"
"Year 1 Apr 30 1:00 AM","0"
"Year 1 Apr 30 2:00 AM","0"
"Year 1 Apr 30 3:00 AM","0"
"Year 1 Apr 30 4:00 AM","0"
"Year 1 Apr 30 5:00 AM","0"
"Year 1 Apr 30 6:00 AM","4.28812603083375"
"Year 1 Apr 30 7:00 AM","33.8893201199587"
"Year 1 Apr 30 8:00 AM","71.1686565842426"
"Year 1 Apr 30 9:00 AM","106.422189659151"
"Year 1 Apr 30 10:00 AM","134.461767569218"
"Year 1 Apr 30 11:00 AM","148.624285518257"
"Year 1 Apr 30 12:00 PM","173.368202532452"
"Year 1 Apr 30 1:00 PM","151.349814888743"
"Year 1 Apr 30 2:00 PM","154.917818049462"
"Year 1 Apr 30 3:00 PM","141.244018084117"
"Year 1 Apr 30 4:00 PM","123.832420462683"
"Year 1 Apr 30 5:00 PM","110.963051739824"
"Year 1 Apr 30 6:00 PM","71.5807493020053"
"Year 1 Apr 30 7:00 PM","24.5354116405766"
"Year 1 Apr 30 8:00 PM","0"
"Year 1 Apr 30 9:00 PM","0"
"Year 1 Apr 30 10:00 PM","0"
"Year 1 Apr 30 11:00 PM","0"
"Year 1 May 01 12:00 AM","0"
"Year 1 May 01 1:00 AM","0"
"Year 1 May 01 2:00 AM","0"
"Year 1 May 01 3:00 AM","0"
"Year 1 May 01 4:00 AM","0"
"Year 1 May 01 5:00 AM","0"
"Year 1 May 01 6:00 AM","4.57669575928686"
"Year 1 May 01 7:00 AM","36.8467537072925"
"Year 1 May 01 8:00 AM","72.8934991910997"
"Year 1 May 01 9:00 AM","108.918564723644"
"Year 1 May 01 10:00 AM","131.056402306112"
"Year 1 May 01 11:00 AM","144.753273467023"
"Year 1 May 01 12:00 PM","148.801015365404"
"Year 1 May 01 1:00 PM","149.237338937371"
"Year 1 May 01 2:00 PM","148.574510979218"
"Year 1 May 01 3:00 PM","141.414186334278"
"Year 1 May 01 4:00 PM","124.611653196486"
"Year 1 May 01 5:00 PM","97.6037685822892"
"Year 1 May 01 6:00 PM","60.8434775343376"
"Year 1 May 01 7:00 PM","24.7362950286618"
"Year 1 May 01 8:00 PM","0"
"Year 1 May 01 9:00 PM","0"
"Year 1 May 01 10:00 PM","0"
"Year 1 May 01 11:00 PM","0"
"Year 1 May 02 12:00 AM","0"
"Year 1 May 02 1:00 AM","0"
"Year 1 May 02 2:00 AM","0"
"Year 1 May 02 3:00 AM","0"
"Year 1 May 02 4:00 AM","0"
"Year 1 May 02 5:00 AM","0"
"Year 1 May 02 6:00 AM","4.30419536420468"
"Year 1 May 02 7:00 AM","32.9948260441132"
"Year 1 May 02 8:00 AM","68.1652996951142"
"Year 1 May 02 9:00 AM","97.4157113644935"
"Year 1 May 02 10:00 AM","118.906789494375"
"Year 1 May 02 11:00 AM","131.798125667721"
"Year 1 May 02 12:00 PM","137.419433324187"
"Year 1 May 02 1:00 PM","138.267390051655"
"Year 1 May 02 2:00 PM","137.259393197983"
"Year 1 May 02 3:00 PM","134.655323454592"
"Year 1 May 02 4:00 PM","124.030789227126"
"Year 1 May 02 5:00 PM","105.423841235215"
"Year 1 May 02 6:00 PM","71.5703440001948"
"Year 1 May 02 7:00 PM","26.6495032808372"
"Year 1 May 02 8:00 PM","0"
"Year 1 May 02 9:00 PM","0"
"Year 1 May 02 10:00 PM","0"
"Year 1 May 02 11:00 PM","0"
"Year 1 May 03 12:00 AM","0"
"Year 1 May 03 1:00 AM","0"
"Year 1 May 03 2:00 AM","0"
"Year 1 May 03 3:00 AM","0"
"Year 1 May 03 4:00 AM","0"
"Year 1 May 03 5:00 AM","0"
"Year 1 May 03 6:00 AM","5.07946423293622"
"Year 1 May 03 7:00 AM","37.957038997112"
"Year 1 May 03 8:00 AM","78.0014586301788"
"Year 1 May 03 9:00 AM","114.849281669794"
"Year 1 May 03 10:00 AM","132.391356449058"
"Year 1 May 03 11:00 AM","160.217695100395"
"Year 1 May 03 12:00 PM","188.729715626622"
"Year 1 May 03 1:00 PM","213.485952440771"
"Year 1 May 03 2:00 PM","197.235135718315"
"Year 1 May 03 3:00 PM","187.556746921787"
"Year 1 May 03 4:00 PM","142.861348105828"
"Year 1 May 03 5:00 PM","71.4455066825037"
"Year 1 May 03 6:00 PM","50.3258822184828"
"Year 1 May 03 7:00 PM","16.8169685659371"
"Year 1 May 03 8:00 PM","0"
"Year 1 May 03 9:00 PM","0"
"Year 1 May 03 10:00 PM","0"
"Year 1 May 03 11:00 PM","0"
"Year 1 May 04 12:00 AM","0"
"Year 1 May 04 1:00 AM","0"
"Year 1 May 04 2:00 AM","0"
"Year 1 May 04 3:00 AM","0"
"Year 1 May 04 4:00 AM","0"
"Year 1 May 04 5:00 AM","0"
"Year 1 May 04 6:00 AM","3.205439002204"
"Year 1 May 04 7:00 AM","25.0109008915837"
"Year 1 May 04 8:00 AM","69.1925539177675"
"Year 1 May 04 9:00 AM","128.049014451628"
"Year 1 May 04 10:00 AM","152.41615491633"
"Year 1 May 04 11:00 AM","148.046530788519"
"Year 1 May 04 12:00 PM","123.077158229523"
"Year 1 May 04 1:00 PM","140.531609424917"
"Year 1 May 04 2:00 PM","152.807996597778"
"Year 1 May 04 3:00 PM","170.48157328196"
"Year 1 May 04 4:00 PM","90.7952804501153"
"Year 1 May 04 5:00 PM","58.9483656490563"
"Year 1 May 04 6:00 PM","35.8063169735029"
"Year 1 May 04 7:00 PM","12.9829312086669"
"Year 1 May 04 8:00 PM","0"
"Year 1 May 04 9:00 PM","0"
"Year 1 May 04 10:00 PM","0"
"Year 1 May 04 11:00 PM","0"
"Year 1 May 05 12:00 AM","0"
"Year 1 May 05 1:00 AM","0"
"Year 1 May 05 2:00 AM","0"
"Year 1 May 05 3:00 AM","0"
"Year 1 May 05 4:00 AM","0"
"Year 1 May 05 5:00 AM","0"
"Year 1 May 05 6:00 AM","5.17265257070522"
"Year 1 May 05 7:00 AM","36.4594830612438"
"Year 1 May 05 8:00 AM","76.9440836540374"
"Year 1 May 05 9:00 AM","102.988782394676"
"Year 1 May 05 10:00 AM","150.528660823514"
"Year 1 May 05 11:00 AM","158.579097929467"
"Year 1 May 05 12:00 PM","154.847615046682"
"Year 1 May 05 1:00 PM","165.852492807925"
"Year 1 May 05 2:00 PM","179.307808839133"
"Year 1 May 05 3:00 PM","140.988389459277"
"Year 1 May 05 4:00 PM","107.748463694034"
"Year 1 May 05 5:00 PM","90.418447350641"
"Year 1 May 05 6:00 PM","56.5806361074885"
"Year 1 May 05 7:00 PM","27.7079189873566"
"Year 1 May 05 8:00 PM","0"
"Year 1 May 05 9:00 PM","0"
"Year 1 May 05 10:00 PM","0"
"Year 1 May 05 11:00 PM","0"
"Year 1 May 06 12:00 AM","0"
"Year 1 May 06 1:00 AM","0"
"Year 1 May 06 2:00 AM","0"
"Year 1 May 06 3:00 AM","0"
"Year 1 May 06 4:00 AM","0"
"Year 1 May 06 5:00 AM","0"
"Year 1 May 06 6:00 AM","7.95811481835228"
"Year 1 May 06 7:00 AM","47.5047727687821"
"Year 1 May 06 8:00 AM","94.7363693560865"
"Year 1 May 06 9:00 AM","122.449239173999"
"Year 1 May 06 10:00 AM","158.861576178264"
"Year 1 May 06 11:00 AM","199.711132297034"
"Year 1 May 06 12:00 PM","207.419019390319"
"Year 1 May 06 1:00 PM","220.397300893936"
"Year 1 May 06 2:00 PM","216.1316810897"
"Year 1 May 06 3:00 PM","181.267403834681"
"Year 1 May 06 4:00 PM","161.021764267397"
"Year 1 May 06 5:00 PM","111.016955511792"
"Year 1 May 06 6:00 PM","58.9424394649457"
"Year 1 May 06 7:00 PM","24.0705026375538"
"Year 1 May 06 8:00 PM","0"
"Year 1 May 06 9:00 PM","0"
"Year 1 May 06 10:00 PM","0"
"Year 1 May 06 11:00 PM","0"
"Year 1 May 07 12:00 AM","0"
"Year 1 May 07 1:00 AM","0"
"Year 1 May 07 2:00 AM","0"
"Year 1 May 07 3:00 AM","0"
"Year 1 May 07 4:00 AM","0"
"Year 1 May 07 5:00 AM","0"
"Year 1 May 07 6:00 AM","7.01834036638288"
"Year 1 May 07 7:00 AM","41.1725708911225"
"Year 1 May 07 8:00 AM","95.1050909456719"
"Year 1 May 07 9:00 AM","138.001341417282"
"Year 1 May 07 10:00 AM","156.168001713961"
"Year 1 May 07 11:00 AM","158.744971491782"
"Year 1 May 07 12:00 PM","189.053631979613"
"Year 1 May 07 1:00 PM","192.631097335666"
"Year 1 May 07 2:00 PM","200.651840163465"
"Year 1 May 07 3:00 PM","169.126368810755"
"Year 1 May 07 4:00 PM","158.879706318215"
"Year 1 May 07 5:00 PM","109.690078961166"
"Year 1 May 07 6:00 PM","87.590176470553"
