1,"eplusout.eso"
"Year 1 Apr 13 3:00 PM","302.627722594939"
"Year 1 Apr 13 4:00 PM","279.91135771645"
"Year 1 Apr 13 5:00 PM","228.440938081106"
"Year 1 Apr 13 6:00 PM","149.400667502843"
"Year 1 Apr 13 7:00 PM","47.8841139210294"
"Year 1 Apr 13 8:00 PM","0"
"Year 1 Apr 13 9:00 PM","0"
"Year 1 Apr 13 10:00 PM","0"
"Year 1 Apr 13 11:00 PM","0"
"Year 1 Apr 14 12:00 AM","0"
"Year 1 Apr 14 1:00 AM","0"
"Year 1 Apr 14 2:00 AM","0"
"Year 1 Apr 14 3:00 AM","0"
"Year 1 Apr 14 4:00 AM","0"
"Year 1 Apr 14 5:00 AM","0"
"Year 1 Apr 14 6:00 AM","0"
"Year 1 Apr 14 7:00 AM","78.1491880753901"
"Year 1 Apr 14 8:00 AM","183.902430679107"
"Year 1 Apr 14 9:00 AM","342.560611836465"
"Year 1 Apr 14 10:00 AM","468.092922978851"
"Year 1 Apr 14 11:00 AM","476.125846192206"
"Year 1 Apr 14 12:00 PM","606.853703845739"
"Year 1 Apr 14 1:00 PM","591.631941066327"
"Year 1 Apr 14 2:00 PM","609.669940074462"
"Year 1 Apr 14 3:00 PM","501.756451990176"
"Year 1 Apr 14 4:00 PM","466.028674004575"
"Year 1 Apr 14 5:00 PM","307.775171532924"
"Year 1 Apr 14 6:00 PM","172.137012878374"
"Year 1 Apr 14 7:00 PM","51.9717665002611"
"Year 1 Apr 14 8:00 PM","0"
"Year 1 Apr 14 9:00 PM","0"
"Year 1 Apr 14 10:00 PM","0"
"Year 1 Apr 14 11:00 PM","0"
"Year 1 Apr 15 12:00 AM","0"
"Year 1 Apr 15 1:00 AM","0"
"Year 1 Apr 15 2:00 AM","0"
"Year 1 Apr 15 3:00 AM","0"
"Year 1 Apr 15 4:00 AM","0"
"Year 1 Apr 15 5:00 AM","0"
"Year 1 Apr 15 6:00 AM","0"
"Year 1 Apr 15 7:00 AM","73.6921939731242"
"Year 1 Apr 15 8:00 AM","154.664234722384"
"Year 1 Apr 15 9:00 AM","226.633632011092"
"Year 1 Apr 15 10:00 AM","264.154225977523"
"Year 1 Apr 15 11:00 AM","283.931787515178"
"Year 1 Apr 15 12:00 PM","281.688833797728"
"Year 1 Apr 15 1:00 PM","278.77320223734"
"Year 1 Apr 15 2:00 PM","283.78711308964"
"Year 1 Apr 15 3:00 PM","300.573823739607"
"Year 1 Apr 15 4:00 PM","345.212127018468"
"Year 1 Apr 15 5:00 PM","211.903113174566"
"Year 1 Apr 15 6:00 PM","137.352294379305"
"Year 1 Apr 15 7:00 PM","51.6166305399377"
"Year 1 Apr 15 8:00 PM","0"
"Year 1 Apr 15 9:00 PM","0"
"Year 1 Apr 15 10:00 PM","0"
"Year 1 Apr 15 11:00 PM","0"
"Year 1 Apr 16 12:00 AM","0"
"Year 1 Apr 16 1:00 AM","0"
"Year 1 Apr 16 2:00 AM","0"
"Year 1 Apr 16 3:00 AM","0"
"Year 1 Apr 16 4:00 AM","0"
"Year 1 Apr 16 5:00 AM","0"
"Year 1 Apr 16 6:00 AM","0"
"Year 1 Apr 16 7:00 AM","75.7714790071099"
"Year 1 Apr 16 8:00 AM","156.868671626608"
"Year 1 Apr 16 9:00 AM","228.712881922413"
"Year 1 Apr 16 10:00 AM","266.21614040481"
"Year 1 Apr 16 11:00 AM","285.757289431606"
"Year 1 Apr 16 12:00 PM","282.477050884272"
"Year 1 Apr 16 1:00 PM","279.455129669985"
"Year 1 Apr 16 2:00 PM","284.669821427722"
"Year 1 Apr 16 3:00 PM","282.028966679651"
"Year 1 Apr 16 4:00 PM","261.283753811041"
"Year 1 Apr 16 5:00 PM","215.675917987067"
"Year 1 Apr 16 6:00 PM","140.983414773906"
"Year 1 Apr 16 7:00 PM","53.1295186036537"
"Year 1 Apr 16 8:00 PM","0"
"Year 1 Apr 16 9:00 PM","0"
"Year 1 Apr 16 10:00 PM","0"
"Year 1 Apr 16 11:00 PM","0"
"Year 1 Apr 17 12:00 AM","0"
"Year 1 Apr 17 1:00 AM","0"
"Year 1 Apr 17 2:00 AM","0"
"Year 1 Apr 17 3:00 AM","0"
"Year 1 Apr 17 4:00 AM","0"
"Year 1 Apr 17 5:00 AM","0"
"Year 1 Apr 17 6:00 AM","0"
"Year 1 Apr 17 7:00 AM","79.5491151919511"
"Year 1 Apr 17 8:00 AM","174.464209547762"
"Year 1 Apr 17 9:00 AM","239.235384110996"
"Year 1 Apr 17 10:00 AM","292.958695043058"
"Year 1 Apr 17 11:00 AM","303.808982638347"
"Year 1 Apr 17 12:00 PM","300.402654113342"
"Year 1 Apr 17 1:00 PM","297.907928523607"
"Year 1 Apr 17 2:00 PM","302.502422233626"
"Year 1 Apr 17 3:00 PM","303.874557738835"
"Year 1 Apr 17 4:00 PM","282.235357169823"
"Year 1 Apr 17 5:00 PM","227.079446909452"
"Year 1 Apr 17 6:00 PM","153.801292186517"
"Year 1 Apr 17 7:00 PM","55.6664308178411"
"Year 1 Apr 17 8:00 PM","0"
"Year 1 Apr 17 9:00 PM","0"
"Year 1 Apr 17 10:00 PM","0"
"Year 1 Apr 17 11:00 PM","0"
"Year 1 Apr 18 12:00 AM","0"
"Year 1 Apr 18 1:00 AM","0"
"Year 1 Apr 18 2:00 AM","0"
"Year 1 Apr 18 3:00 AM","0"
"Year 1 Apr 18 4:00 AM","0"
"Year 1 Apr 18 5:00 AM","0"
"Year 1 Apr 18 6:00 AM","5.36286293316225"
"Year 1 Apr 18 7:00 AM","72.8583762453658"
"Year 1 Apr 18 8:00 AM","152.25497078436"
"Year 1 Apr 18 9:00 AM","210.230092525414"
"Year 1 Apr 18 10:00 AM","254.332977226474"
"Year 1 Apr 18 11:00 AM","270.166174232629"
"Year 1 Apr 18 12:00 PM","297.52716219914"
"Year 1 Apr 18 1:00 PM","418.427884941415"
"Year 1 Apr 18 2:00 PM","318.137630140128"
"Year 1 Apr 18 3:00 PM","392.795788462092"
"Year 1 Apr 18 4:00 PM","309.311090458141"
"Year 1 Apr 18 5:00 PM","296.725275684418"
"Year 1 Apr 18 6:00 PM","203.038509153933"
"Year 1 Apr 18 7:00 PM","63.3078173345079"
"Year 1 Apr 18 8:00 PM","0"
"Year 1 Apr 18 9:00 PM","0"
"Year 1 Apr 18 10:00 PM","0"
"Year 1 Apr 18 11:00 PM","0"
"Year 1 Apr 19 12:00 AM","0"
"Year 1 Apr 19 1:00 AM","0"
"Year 1 Apr 19 2:00 AM","0"
"Year 1 Apr 19 3:00 AM","0"
"Year 1 Apr 19 4:00 AM","0"
"Year 1 Apr 19 5:00 AM","0"
"Year 1 Apr 19 6:00 AM","5.65692900933582"
"Year 1 Apr 19 7:00 AM","84.5855762571167"
"Year 1 Apr 19 8:00 AM","178.585112796611"
"Year 1 Apr 19 9:00 AM","242.531145417127"
"Year 1 Apr 19 10:00 AM","295.738416586811"
"Year 1 Apr 19 11:00 AM","305.235857879586"
"Year 1 Apr 19 12:00 PM","299.594418121815"
"Year 1 Apr 19 1:00 PM","298.469914190353"
"Year 1 Apr 19 2:00 PM","345.453438901604"
"Year 1 Apr 19 3:00 PM","532.847703256852"
"Year 1 Apr 19 4:00 PM","490.444545794387"
"Year 1 Apr 19 5:00 PM","305.335477628707"
"Year 1 Apr 19 6:00 PM","182.67741961999"
"Year 1 Apr 19 7:00 PM","60.091413026143"
"Year 1 Apr 19 8:00 PM","0"
"Year 1 Apr 19 9:00 PM","0"
"Year 1 Apr 19 10:00 PM","0"
"Year 1 Apr 19 11:00 PM","0"
"Year 1 Apr 20 12:00 AM","0"
"Year 1 Apr 20 1:00 AM","0"
"Year 1 Apr 20 2:00 AM","0"
"Year 1 Apr 20 3:00 AM","0"
"Year 1 Apr 20 4:00 AM","0"
"Year 1 Apr 20 5:00 AM","0"
"Year 1 Apr 20 6:00 AM","5.52589158424456"
"Year 1 Apr 20 7:00 AM","83.5976604570721"
"Year 1 Apr 20 8:00 AM","163.806740705684"
"Year 1 Apr 20 9:00 AM","235.693964763744"
"Year 1 Apr 20 10:00 AM","270.347696169157"
"Year 1 Apr 20 11:00 AM","287.191126039911"
"Year 1 Apr 20 12:00 PM","283.412232666087"
"Year 1 Apr 20 1:00 PM","279.395842927052"
"Year 1 Apr 20 2:00 PM","286.020217431369"
"Year 1 Apr 20 3:00 PM","286.552568883842"
"Year 1 Apr 20 4:00 PM","265.402589555798"
"Year 1 Apr 20 5:00 PM","220.365286162542"
"Year 1 Apr 20 6:00 PM","145.367087034319"
"Year 1 Apr 20 7:00 PM","56.7727362350726"
"Year 1 Apr 20 8:00 PM","0"
"Year 1 Apr 20 9:00 PM","0"
"Year 1 Apr 20 10:00 PM","0"
"Year 1 Apr 20 11:00 PM","0"
"Year 1 Apr 21 12:00 AM","0"
"Year 1 Apr 21 1:00 AM","0"
"Year 1 Apr 21 2:00 AM","0"
"Year 1 Apr 21 3:00 AM","0"
"Year 1 Apr 21 4:00 AM","0"
"Year 1 Apr 21 5:00 AM","0"
"Year 1 Apr 21 6:00 AM","5.15208314731657"
"Year 1 Apr 21 7:00 AM","72.2860514158371"
"Year 1 Apr 21 8:00 AM","138.140073405325"
"Year 1 Apr 21 9:00 AM","188.741708347096"
"Year 1 Apr 21 10:00 AM","219.170120439904"
"Year 1 Apr 21 11:00 AM","230.413318251088"
"Year 1 Apr 21 12:00 PM","231.254539633641"
"Year 1 Apr 21 1:00 PM","230.150452159429"
"Year 1 Apr 21 2:00 PM","231.929324294118"
"Year 1 Apr 21 3:00 PM","231.033978354925"
"Year 1 Apr 21 4:00 PM","235.453978380697"
"Year 1 Apr 21 5:00 PM","259.453516723609"
"Year 1 Apr 21 6:00 PM","188.354751876296"
"Year 1 Apr 21 7:00 PM","67.1435798541133"
"Year 1 Apr 21 8:00 PM","0"
"Year 1 Apr 21 9:00 PM","0"
"Year 1 Apr 21 10:00 PM","0"
"Year 1 Apr 21 11:00 PM","0"
"Year 1 Apr 22 12:00 AM","0"
"Year 1 Apr 22 1:00 AM","0"
"Year 1 Apr 22 2:00 AM","0"
"Year 1 Apr 22 3:00 AM","0"
"Year 1 Apr 22 4:00 AM","0"
"Year 1 Apr 22 5:00 AM","0"
"Year 1 Apr 22 6:00 AM","6.28756203565383"
"Year 1 Apr 22 7:00 AM","105.991608159143"
"Year 1 Apr 22 8:00 AM","250.592177750267"
"Year 1 Apr 22 9:00 AM","365.121177368132"
"Year 1 Apr 22 10:00 AM","430.809179188115"
"Year 1 Apr 22 11:00 AM","459.435585082644"
"Year 1 Apr 22 12:00 PM","470.819606711072"
"Year 1 Apr 22 1:00 PM","480.851978538846"
"Year 1 Apr 22 2:00 PM","517.067770837007"
"Year 1 Apr 22 3:00 PM","459.498285088535"
"Year 1 Apr 22 4:00 PM","502.398524230664"
"Year 1 Apr 22 5:00 PM","338.257880921784"
"Year 1 Apr 22 6:00 PM","162.631196808162"
"Year 1 Apr 22 7:00 PM","48.712811831841"
"Year 1 Apr 22 8:00 PM","0"
"Year 1 Apr 22 9:00 PM","0"
"Year 1 Apr 22 10:00 PM","0"
"Year 1 Apr 22 11:00 PM","0"
"Year 1 Apr 23 12:00 AM","0"
"Year 1 Apr 23 1:00 AM","0"
"Year 1 Apr 23 2:00 AM","0"
"Year 1 Apr 23 3:00 AM","0"
"Year 1 Apr 23 4:00 AM","0"
"Year 1 Apr 23 5:00 AM","0"
"Year 1 Apr 23 6:00 AM","6.43565256688388"
"Year 1 Apr 23 7:00 AM","98.1207654305546"
"Year 1 Apr 23 8:00 AM","225.969050800884"
"Year 1 Apr 23 9:00 AM","346.495860872497"
"Year 1 Apr 23 10:00 AM","452.627601981793"
"Year 1 Apr 23 11:00 AM","375.07830715725"
"Year 1 Apr 23 12:00 PM","518.090557208582"
"Year 1 Apr 23 1:00 PM","497.048300840166"
"Year 1 Apr 23 2:00 PM","603.969769473433"
"Year 1 Apr 23 3:00 PM","630.358100463091"
"Year 1 Apr 23 4:00 PM","506.920068579374"
"Year 1 Apr 23 5:00 PM","353.096620742872"
"Year 1 Apr 23 6:00 PM","158.988099852626"
"Year 1 Apr 23 7:00 PM","52.5505319305948"
"Year 1 Apr 23 8:00 PM","0"
"Year 1 Apr 23 9:00 PM","0"
"Year 1 Apr 23 10:00 PM","0"
"Year 1 Apr 23 11:00 PM","0"
"Year 1 Apr 24 12:00 AM","0"
"Year 1 Apr 24 1:00 AM","0"
"Year 1 Apr 24 2:00 AM","0"
"Year 1 Apr 24 3:00 AM","0"
"Year 1 Apr 24 4:00 AM","0"
"Year 1 Apr 24 5:00 AM","0"
"Year 1 Apr 24 6:00 AM","7.65082885322653"
"Year 1 Apr 24 7:00 AM","110.565400390228"
"Year 1 Apr 24 8:00 AM","209.081154528206"
"Year 1 Apr 24 9:00 AM","256.553147057677"
"Year 1 Apr 24 10:00 AM","279.952833198505"
"Year 1 Apr 24 11:00 AM","319.326173185188"
"Year 1 Apr 24 12:00 PM","529.87998921201"
"Year 1 Apr 24 1:00 PM","565.502078810634"
"Year 1 Apr 24 2:00 PM","434.424934956007"
"Year 1 Apr 24 3:00 PM","496.706068759799"
"Year 1 Apr 24 4:00 PM","428.918794115823"
"Year 1 Apr 24 5:00 PM","287.923928879613"
"Year 1 Apr 24 6:00 PM","150.208339476856"
"Year 1 Apr 24 7:00 PM","61.358685149657"
"Year 1 Apr 24 8:00 PM","0"
"Year 1 Apr 24 9:00 PM","0"
"Year 1 Apr 24 10:00 PM","0"
"Year 1 Apr 24 11:00 PM","0"
"Year 1 Apr 25 12:00 AM","0"
"Year 1 Apr 25 1:00 AM","0"
"Year 1 Apr 25 2:00 AM","0"
"Year 1 Apr 25 3:00 AM","0"
"Year 1 Apr 25 4:00 AM","0"
"Year 1 Apr 25 5:00 AM","0"
"Year 1 Apr 25 6:00 AM","6.96359557240286"
"Year 1 Apr 25 7:00 AM","97.456742351761"
"Year 1 Apr 25 8:00 AM","199.009996686536"
"Year 1 Apr 25 9:00 AM","270.290506492947"
"Year 1 Apr 25 10:00 AM","312.866127525045"
"Year 1 Apr 25 11:00 AM","328.709280108988"
"Year 1 Apr 25 12:00 PM","341.630553224465"
"Year 1 Apr 25 1:00 PM","409.015184538536"
"Year 1 Apr 25 2:00 PM","388.289866540822"
"Year 1 Apr 25 3:00 PM","378.656546962101"
"Year 1 Apr 25 4:00 PM","356.397194864438"
"Year 1 Apr 25 5:00 PM","287.033265032716"
"Year 1 Apr 25 6:00 PM","171.823313243415"
"Year 1 Apr 25 7:00 PM","67.6793629985683"
"Year 1 Apr 25 8:00 PM","0"
"Year 1 Apr 25 9:00 PM","0"
"Year 1 Apr 25 10:00 PM","0"
"Year 1 Apr 25 11:00 PM","0"
"Year 1 Apr 26 12:00 AM","0"
"Year 1 Apr 26 1:00 AM","0"
"Year 1 Apr 26 2:00 AM","0"
"Year 1 Apr 26 3:00 AM","0"
"Year 1 Apr 26 4:00 AM","0"
"Year 1 Apr 26 5:00 AM","0"
"Year 1 Apr 26 6:00 AM","7.02753251888368"
"Year 1 Apr 26 7:00 AM","104.594469856869"
"Year 1 Apr 26 8:00 AM","224.010001448974"
"Year 1 Apr 26 9:00 AM","263.006062727445"
"Year 1 Apr 26 10:00 AM","306.323315508539"
"Year 1 Apr 26 11:00 AM","404.545258311212"
"Year 1 Apr 26 12:00 PM","298.156288280352"
"Year 1 Apr 26 1:00 PM","302.083843068164"
"Year 1 Apr 26 2:00 PM","356.305125459435"
"Year 1 Apr 26 3:00 PM","424.472516062802"
"Year 1 Apr 26 4:00 PM","360.903737125337"
"Year 1 Apr 26 5:00 PM","340.089511098943"
"Year 1 Apr 26 6:00 PM","216.57837194479"
"Year 1 Apr 26 7:00 PM","83.8184946407706"
"Year 1 Apr 26 8:00 PM","0"
"Year 1 Apr 26 9:00 PM","0"
"Year 1 Apr 26 10:00 PM","0"
"Year 1 Apr 26 11:00 PM","0"
"Year 1 Apr 27 12:00 AM","0"
"Year 1 Apr 27 1:00 AM","0"
"Year 1 Apr 27 2:00 AM","0"
"Year 1 Apr 27 3:00 AM","0"
"Year 1 Apr 27 4:00 AM","0"
"Year 1 Apr 27 5:00 AM","0"
"Year 1 Apr 27 6:00 AM","14.6154921625564"
"Year 1 Apr 27 7:00 AM","120.722246900879"
"Year 1 Apr 27 8:00 AM","219.674608864595"
"Year 1 Apr 27 9:00 AM","293.620052258415"
"Year 1 Apr 27 10:00 AM","426.855642416853"
"Year 1 Apr 27 11:00 AM","456.814612002277"
"Year 1 Apr 27 12:00 PM","445.782030340086"
"Year 1 Apr 27 1:00 PM","518.01759038745"
"Year 1 Apr 27 2:00 PM","533.568806024142"
"Year 1 Apr 27 3:00 PM","538.613996392969"
"Year 1 Apr 27 4:00 PM","511.408052770106"
"Year 1 Apr 27 5:00 PM","307.997938961368"
"Year 1 Apr 27 6:00 PM","179.349826492901"
"Year 1 Apr 27 7:00 PM","50.7901972028713"
"Year 1 Apr 27 8:00 PM","0"
"Year 1 Apr 27 9:00 PM","0"
"Year 1 Apr 27 10:00 PM","0"
"Year 1 Apr 27 11:00 PM","0"
"Year 1 Apr 28 12:00 AM","0"
"Year 1 Apr 28 1:00 AM","0"
"Year 1 Apr 28 2:00 AM","0"
"Year 1 Apr 28 3:00 AM","0"
"Year 1 Apr 28 4:00 AM","0"
"Year 1 Apr 28 5:00 AM","0"
"Year 1 Apr 28 6:00 AM","12.8309533233994"
"Year 1 Apr 28 7:00 AM","98.9421459884838"
"Year 1 Apr 28 8:00 AM","173.796995271149"
"Year 1 Apr 28 9:00 AM","244.828854615109"
"Year 1 Apr 28 10:00 AM","273.978629825228"
"Year 1 Apr 28 11:00 AM","286.736261882997"
"Year 1 Apr 28 12:00 PM","279.130246216081"
"Year 1 Apr 28 1:00 PM","274.194665517736"
"Year 1 Apr 28 2:00 PM","283.216793525762"
"Year 1 Apr 28 3:00 PM","285.745876896344"
"Year 1 Apr 28 4:00 PM","268.629011373153"
"Year 1 Apr 28 5:00 PM","224.503170440888"
"Year 1 Apr 28 6:00 PM","151.228663438919"
"Year 1 Apr 28 7:00 PM","67.6851171133624"
"Year 1 Apr 28 8:00 PM","0"
"Year 1 Apr 28 9:00 PM","0"
"Year 1 Apr 28 10:00 PM","0"
"Year 1 Apr 28 11:00 PM","0"
"Year 1 Apr 29 12:00 AM","0"
"Year 1 Apr 29 1:00 AM","0"
"Year 1 Apr 29 2:00 AM","0"
"Year 1 Apr 29 3:00 AM","0"
"Year 1 Apr 29 4:00 AM","0"
"Year 1 Apr 29 5:00 AM","0"
"Year 1 Apr 29 6:00 AM","13.1821301566644"
"Year 1 Apr 29 7:00 AM","99.4578533418604"
"Year 1 Apr 29 8:00 AM","175.355046728503"
"Year 1 Apr 29 9:00 AM","243.604794176141"
"Year 1 Apr 29 10:00 AM","276.077078653714"
"Year 1 Apr 29 11:00 AM","287.408315126913"
"Year 1 Apr 29 12:00 PM","279.231023642729"
"Year 1 Apr 29 1:00 PM","273.948668376815"
"Year 1 Apr 29 2:00 PM","283.333380055485"
"Year 1 Apr 29 3:00 PM","287.817851809812"
"Year 1 Apr 29 4:00 PM","287.602702646721"
"Year 1 Apr 29 5:00 PM","305.722386581321"
"Year 1 Apr 29 6:00 PM","200.993664909437"
"Year 1 Apr 29 7:00 PM","79.5133805694665"
"Year 1 Apr 29 8:00 PM","0"
"Year 1 Apr 29 9:00 PM","0"
"Year 1 Apr 29 10:00 PM","0"
"Year 1 Apr 29 11:00 PM","0"
"Year 1 Apr 30 12:00 AM","0"
"Year 1 Apr 30 1:00 AM","0"
"Year 1 Apr 30 2:00 AM","0"
"Year 1 Apr 30 3:00 AM","0"
"Year 1 Apr 30 4:00 AM","0"
"Year 1 Apr 30 5:00 AM","0"
"Year 1 Apr 30 6:00 AM","13.4647004344737"
"Year 1 Apr 30 7:00 AM","92.7707403872378"
"Year 1 Apr 30 8:00 AM","171.802459277905"
"Year 1 Apr 30 9:00 AM","241.067225617296"
"Year 1 Apr 30 10:00 AM","299.504870143688"
"Year 1 Apr 30 11:00 AM","319.149651265665"
"Year 1 Apr 30 12:00 PM","384.376080905135"
"Year 1 Apr 30 1:00 PM","285.05316641927"
"Year 1 Apr 30 2:00 PM","315.35272671238"
"Year 1 Apr 30 3:00 PM","287.148661170559"
"Year 1 Apr 30 4:00 PM","277.538988569895"
"Year 1 Apr 30 5:00 PM","312.06477015987"
"Year 1 Apr 30 6:00 PM","216.719317657668"
"Year 1 Apr 30 7:00 PM","76.0233429385233"
"Year 1 Apr 30 8:00 PM","0"
"Year 1 Apr 30 9:00 PM","0"
"Year 1 Apr 30 10:00 PM","0"
"Year 1 Apr 30 11:00 PM","0"
"Year 1 May 01 12:00 AM","0"
"Year 1 May 01 1:00 AM","0"
"Year 1 May 01 2:00 AM","0"
"Year 1 May 01 3:00 AM","0"
"Year 1 May 01 4:00 AM","0"
"Year 1 May 01 5:00 AM","0"
"Year 1 May 01 6:00 AM","14.2744234232454"
"Year 1 May 01 7:00 AM","103.577237772111"
"Year 1 May 01 8:00 AM","178.119181629018"
"Year 1 May 01 9:00 AM","248.564972948875"
"Year 1 May 01 10:00 AM","276.812551227454"
"Year 1 May 01 11:00 AM","287.665303554203"
"Year 1 May 01 12:00 PM","278.049813135359"
"Year 1 May 01 1:00 PM","272.669205310124"
"Year 1 May 01 2:00 PM","282.440256172129"
"Year 1 May 01 3:00 PM","286.249390092378"
"Year 1 May 01 4:00 PM","270.174233285712"
"Year 1 May 01 5:00 PM","227.972827292486"
"Year 1 May 01 6:00 PM","155.298630790341"
"Year 1 May 01 7:00 PM","72.9794665502392"
"Year 1 May 01 8:00 PM","0"
"Year 1 May 01 9:00 PM","0"
"Year 1 May 01 10:00 PM","0"
"Year 1 May 01 11:00 PM","0"
"Year 1 May 02 12:00 AM","0"
"Year 1 May 02 1:00 AM","0"
"Year 1 May 02 2:00 AM","0"
"Year 1 May 02 3:00 AM","0"
"Year 1 May 02 4:00 AM","0"
"Year 1 May 02 5:00 AM","0"
"Year 1 May 02 6:00 AM","13.3526501074427"
"Year 1 May 02 7:00 AM","84.9706707806409"
"Year 1 May 02 8:00 AM","154.794736309478"
"Year 1 May 02 9:00 AM","201.330232311749"
"Year 1 May 02 10:00 AM","227.488089371593"
"Year 1 May 02 11:00 AM","235.189039647357"
"Year 1 May 02 12:00 PM","232.217635302587"
"Year 1 May 02 1:00 PM","229.270531040888"
"Year 1 May 02 2:00 PM","239.092321255895"
"Year 1 May 02 3:00 PM","267.774679970771"
"Year 1 May 02 4:00 PM","274.346033842741"
"Year 1 May 02 5:00 PM","264.01500912279"
"Year 1 May 02 6:00 PM","206.027428057499"
"Year 1 May 02 7:00 PM","81.8519387067158"
"Year 1 May 02 8:00 PM","0"
"Year 1 May 02 9:00 PM","0"
"Year 1 May 02 10:00 PM","0"
"Year 1 May 02 11:00 PM","0"
"Year 1 May 03 12:00 AM","0"
"Year 1 May 03 1:00 AM","0"
"Year 1 May 03 2:00 AM","0"
"Year 1 May 03 3:00 AM","0"
"Year 1 May 03 4:00 AM","0"
"Year 1 May 03 5:00 AM","0"
"Year 1 May 03 6:00 AM","15.8845606965798"
"Year 1 May 03 7:00 AM","108.234219641918"
"Year 1 May 03 8:00 AM","202.540424666937"
"Year 1 May 03 9:00 AM","282.159682417484"
"Year 1 May 03 10:00 AM","290.872055713743"
"Year 1 May 03 11:00 AM","362.024856573777"
"Year 1 May 03 12:00 PM","481.611579926123"
"Year 1 May 03 1:00 PM","565.376024319715"
"Year 1 May 03 2:00 PM","528.04691315253"
"Year 1 May 03 3:00 PM","485.418424568433"
"Year 1 May 03 4:00 PM","393.510531904196"
"Year 1 May 03 5:00 PM","220.542933958123"
"Year 1 May 03 6:00 PM","157.812084805077"
"Year 1 May 03 7:00 PM","52.9680267700795"
"Year 1 May 03 8:00 PM","0"
"Year 1 May 03 9:00 PM","0"
"Year 1 May 03 10:00 PM","0"
"Year 1 May 03 11:00 PM","0"
"Year 1 May 04 12:00 AM","0"
"Year 1 May 04 1:00 AM","0"
"Year 1 May 04 2:00 AM","0"
"Year 1 May 04 3:00 AM","0"
"Year 1 May 04 4:00 AM","0"
"Year 1 May 04 5:00 AM","0"
"Year 1 May 04 6:00 AM","10.0874191695718"
"Year 1 May 04 7:00 AM","78.8188795481681"
"Year 1 May 04 8:00 AM","213.819495812482"
"Year 1 May 04 9:00 AM","371.018948286248"
"Year 1 May 04 10:00 AM","399.602607462328"
"Year 1 May 04 11:00 AM","354.164526371338"
"Year 1 May 04 12:00 PM","237.350970271463"
"Year 1 May 04 1:00 PM","254.998181734325"
"Year 1 May 04 2:00 PM","323.26244425675"
"Year 1 May 04 3:00 PM","483.956325997196"
"Year 1 May 04 4:00 PM","282.436131067302"
"Year 1 May 04 5:00 PM","185.523064548846"
"Year 1 May 04 6:00 PM","113.124005897232"
"Year 1 May 04 7:00 PM","40.9679529608248"
"Year 1 May 04 8:00 PM","0"
"Year 1 May 04 9:00 PM","0"
"Year 1 May 04 10:00 PM","0"
"Year 1 May 04 11:00 PM","0"
"Year 1 May 05 12:00 AM","0"
"Year 1 May 05 1:00 AM","0"
"Year 1 May 05 2:00 AM","0"
"Year 1 May 05 3:00 AM","0"
"Year 1 May 05 4:00 AM","0"
"Year 1 May 05 5:00 AM","0"
"Year 1 May 05 6:00 AM","16.0849238820971"
"Year 1 May 05 7:00 AM","109.320193007734"
"Year 1 May 05 8:00 AM","199.008692762798"
"Year 1 May 05 9:00 AM","238.93049745578"
"Year 1 May 05 10:00 AM","357.461374300472"
"Year 1 May 05 11:00 AM","349.074621197988"
"Year 1 May 05 12:00 PM","317.892110529598"
"Year 1 May 05 1:00 PM","348.344538093595"
"Year 1 May 05 2:00 PM","393.156010973803"
"Year 1 May 05 3:00 PM","310.741190750166"
"Year 1 May 05 4:00 PM","228.196937709611"
"Year 1 May 05 5:00 PM","198.620292086421"
"Year 1 May 05 6:00 PM","136.21020693532"
"Year 1 May 05 7:00 PM","83.1955869873975"
"Year 1 May 05 8:00 PM","0"
"Year 1 May 05 9:00 PM","0"
"Year 1 May 05 10:00 PM","0"
"Year 1 May 05 11:00 PM","0"
"Year 1 May 06 12:00 AM","0"
"Year 1 May 06 1:00 AM","0"
"Year 1 May 06 2:00 AM","0"
"Year 1 May 06 3:00 AM","0"
"Year 1 May 06 4:00 AM","0"
"Year 1 May 06 5:00 AM","0"
"Year 1 May 06 6:00 AM","24.4917637108289"
"Year 1 May 06 7:00 AM","145.035419832595"
"Year 1 May 06 8:00 AM","270.679133573101"
"Year 1 May 06 9:00 AM","309.758594295304"
"Year 1 May 06 10:00 AM","396.262715125914"
"Year 1 May 06 11:00 AM","545.716143851619"
"Year 1 May 06 12:00 PM","598.620102409544"
"Year 1 May 06 1:00 PM","675.923698912647"
"Year 1 May 06 2:00 PM","659.319021037797"
"Year 1 May 06 3:00 PM","520.431993473486"
"Year 1 May 06 4:00 PM","445.367711344809"
"Year 1 May 06 5:00 PM","285.42850523575"
"Year 1 May 06 6:00 PM","143.488994153156"
"Year 1 May 06 7:00 PM","66.9125609485326"
"Year 1 May 06 8:00 PM","0"
"Year 1 May 06 9:00 PM","0"
"Year 1 May 06 10:00 PM","0"
"Year 1 May 06 11:00 PM","0"
"Year 1 May 07 12:00 AM","0"
"Year 1 May 07 1:00 AM","0"
"Year 1 May 07 2:00 AM","0"
"Year 1 May 07 3:00 AM","0"
"Year 1 May 07 4:00 AM","0"
"Year 1 May 07 5:00 AM","0"
"Year 1 May 07 6:00 AM","21.9192960599187"
"Year 1 May 07 7:00 AM","113.105269610925"
"Year 1 May 07 8:00 AM","252.631539071057"
"Year 1 May 07 9:00 AM","373.637899473067"
"Year 1 May 07 10:00 AM","430.627487290055"
