1,eplusout.eso,mesh,static,dynamic
Year 1 Apr 16 8:00 PM,0,0,0,0
Year 1 Apr 16 9:00 PM,0,0,0,0
Year 1 Apr 16 10:00 PM,0,0,0,0
Year 1 Apr 16 11:00 PM,0,0,0,0
Year 1 Apr 17 12:00 AM,0,0,0,0
Year 1 Apr 17 1:00 AM,0,0,0,0
Year 1 Apr 17 2:00 AM,0,0,0,0
Year 1 Apr 17 3:00 AM,0,0,0,0
Year 1 Apr 17 4:00 AM,0,0,0,0
Year 1 Apr 17 5:00 AM,0,0,0,0
Year 1 Apr 17 6:00 AM,0,0,0,0
Year 1 Apr 17 7:00 AM,39.44089421,78.68818697,79.54911519,80.32960547
Year 1 Apr 17 8:00 AM,92.62983327,172.7076239,174.4642095,176.0566745
Year 1 Apr 17 9:00 AM,134.3854994,236.9847676,239.2353841,241.2757218
Year 1 Apr 17 10:00 AM,169.8297661,290.3157165,292.958695,295.3547358
Year 1 Apr 17 11:00 AM,183.5117399,301.2267866,303.8089826,306.1499199
Year 1 Apr 17 12:00 PM,187.5774628,297.9808466,300.4026541,302.5981882
Year 1 Apr 17 1:00 PM,188.0676771,295.5501931,297.9079285,300.0453768
Year 1 Apr 17 2:00 PM,187.6880576,300.0379169,302.5024222,304.7366648
Year 1 Apr 17 3:00 PM,182.0071211,301.2586572,303.8745577,306.2460503
Year 1 Apr 17 4:00 PM,162.7860338,279.6713618,282.2353572,284.5597942
Year 1 Apr 17 5:00 PM,126.0945488,224.9117928,227.0794469,229.0445735
Year 1 Apr 17 6:00 PM,80.49504128,152.2277639,153.8012922,155.2278031
Year 1 Apr 17 7:00 PM,27.28727585,55.05726854,55.66643082,56.21867806
Year 1 Apr 17 8:00 PM,0,0,0,0
Year 1 Apr 17 9:00 PM,0,0,0,0
Year 1 Apr 17 10:00 PM,0,0,0,0
Year 1 Apr 17 11:00 PM,0,0,0,0
Year 1 Apr 18 12:00 AM,0,0,0,0
Year 1 Apr 18 1:00 AM,0,0,0,0
Year 1 Apr 18 2:00 AM,0,0,0,0
Year 1 Apr 18 3:00 AM,0,0,0,0
Year 1 Apr 18 4:00 AM,0,0,0,0
Year 1 Apr 18 5:00 AM,0,0,0,0
Year 1 Apr 18 6:00 AM,2.532168796,5.302101713,5.362862933,5.417947133
Year 1 Apr 18 7:00 AM,37.10782338,72.09098594,72.85837625,73.554068
Year 1 Apr 18 8:00 AM,84.12231986,150.7924945,152.2549708,153.5808055
Year 1 Apr 18 9:00 AM,122.8107218,208.3536243,210.2300925,211.9312392
Year 1 Apr 18 10:00 AM,153.8102073,252.1752428,254.3329772,256.289111
Year 1 Apr 18 11:00 AM,169.3767783,268.0027166,270.1661742,272.1274964
Year 1 Apr 18 12:00 PM,184.660916,295.1044734,297.5271622,299.7234952
Year 1 Apr 18 1:00 PM,231.997816,414.4261391,418.4278849,422.0557411
Year 1 Apr 18 2:00 PM,190.0603942,315.3884355,318.1376301,320.629963
Year 1 Apr 18 3:00 PM,218.4766607,389.0540055,392.7957885,396.1879704
Year 1 Apr 18 4:00 PM,173.4185622,306.3941395,309.3110905,311.9555058
Year 1 Apr 18 5:00 PM,155.0460648,293.6841129,296.7252757,299.4822976
Year 1 Apr 18 6:00 PM,100.8529159,200.845082,203.0385092,205.0270008
Year 1 Apr 18 7:00 PM,30.7022675,62.60793494,63.30781733,63.94230857
Year 1 Apr 18 8:00 PM,0,0,0,0
Year 1 Apr 18 9:00 PM,0,0,0,0
Year 1 Apr 18 10:00 PM,0,0,0,0
Year 1 Apr 18 11:00 PM,0,0,0,0
Year 1 Apr 19 12:00 AM,0,0,0,0
Year 1 Apr 19 1:00 AM,0,0,0,0
Year 1 Apr 19 2:00 AM,0,0,0,0
Year 1 Apr 19 3:00 AM,0,0,0,0
Year 1 Apr 19 4:00 AM,0,0,0,0
Year 1 Apr 19 5:00 AM,0,0,0,0
Year 1 Apr 19 6:00 AM,2.701695094,5.593494526,5.656929009,5.714436704
Year 1 Apr 19 7:00 AM,41.98782914,83.67121003,84.58557626,85.41451174
Year 1 Apr 19 8:00 AM,94.96306016,176.7901545,178.5851128,180.2123652
Year 1 Apr 19 9:00 AM,136.3733833,240.2524551,242.5311454,244.5969339
Year 1 Apr 19 10:00 AM,171.7020878,293.0759605,295.7384166,298.152115
Year 1 Apr 19 11:00 AM,184.6072596,302.6465492,305.2358579,307.5832432
Year 1 Apr 19 12:00 PM,187.2896847,297.1837823,299.5944181,301.7798243
Year 1 Apr 19 1:00 PM,188.1602336,296.1021024,298.4699142,300.6164974
Year 1 Apr 19 2:00 PM,203.2488966,342.4009998,345.4534389,348.2206836
Year 1 Apr 19 3:00 PM,271.7653877,527.2435372,532.8477033,537.9282629
Year 1 Apr 19 4:00 PM,247.6067367,485.2320004,490.4445458,495.1700745
Year 1 Apr 19 5:00 PM,159.5180665,302.2054878,305.3354776,308.1730273
Year 1 Apr 19 6:00 PM,91.97176496,180.7304109,182.6774196,184.4425161
Year 1 Apr 19 7:00 PM,29.32107285,59.43092364,60.09141303,60.6901918
Year 1 Apr 19 8:00 PM,0,0,0,0
Year 1 Apr 19 9:00 PM,0,0,0,0
Year 1 Apr 19 10:00 PM,0,0,0,0
Year 1 Apr 19 11:00 PM,0,0,0,0
Year 1 Apr 20 12:00 AM,0,0,0,0
Year 1 Apr 20 1:00 AM,0,0,0,0
Year 1 Apr 20 2:00 AM,0,0,0,0
Year 1 Apr 20 3:00 AM,0,0,0,0
Year 1 Apr 20 4:00 AM,0,0,0,0
Year 1 Apr 20 5:00 AM,0,0,0,0
Year 1 Apr 20 6:00 AM,2.642239548,5.463993616,5.525891584,5.582006324
Year 1 Apr 20 7:00 AM,41.99707075,82.70469835,83.59766046,84.40719164
Year 1 Apr 20 8:00 AM,89.29042833,162.2072383,163.8067407,165.256799
Year 1 Apr 20 9:00 AM,134.2906031,233.5173283,235.6939648,237.6672345
Year 1 Apr 20 10:00 AM,161.0863225,268.0023865,270.3476962,272.4738797
Year 1 Apr 20 11:00 AM,177.3383857,284.8331226,287.191126,289.3288173
Year 1 Apr 20 12:00 PM,181.2669092,281.2196699,283.4122327,285.3999407
Year 1 Apr 20 1:00 PM,180.8170823,277.2798369,279.3958429,281.314147
Year 1 Apr 20 2:00 PM,181.4529922,283.7756682,286.0202174,288.0550547
Year 1 Apr 20 3:00 PM,175.6795911,284.1726659,286.5525689,288.7101136
Year 1 Apr 20 4:00 PM,156.8350054,263.0721721,265.4025896,267.5152722
Year 1 Apr 20 5:00 PM,124.5455577,218.3085031,220.3652862,222.2299006
Year 1 Apr 20 6:00 PM,77.80680788,143.9168968,145.367087,146.6817836
Year 1 Apr 20 7:00 PM,28.04426133,56.15607576,56.77273624,57.33178111
Year 1 Apr 20 8:00 PM,0,0,0,0
Year 1 Apr 20 9:00 PM,0,0,0,0
Year 1 Apr 20 10:00 PM,0,0,0,0
Year 1 Apr 20 11:00 PM,0,0,0,0
Year 1 Apr 21 12:00 AM,0,0,0,0
Year 1 Apr 21 1:00 AM,0,0,0,0
Year 1 Apr 21 2:00 AM,0,0,0,0
Year 1 Apr 21 3:00 AM,0,0,0,0
Year 1 Apr 21 4:00 AM,0,0,0,0
Year 1 Apr 21 5:00 AM,0,0,0,0
Year 1 Apr 21 6:00 AM,2.447776063,5.094034841,5.152083147,5.204707904
Year 1 Apr 21 7:00 AM,37.88158207,71.54755497,72.28605142,72.95554892
Year 1 Apr 21 8:00 AM,79.54509969,136.8823246,138.1400734,139.2803086
Year 1 Apr 21 9:00 AM,115.3052009,187.1653841,188.7417083,190.170754
Year 1 Apr 21 10:00 AM,140.4769238,217.4809607,219.1701204,220.7014592
Year 1 Apr 21 11:00 AM,153.914288,228.7712565,230.4133183,231.9019594
Year 1 Apr 21 12:00 PM,159.4652033,229.7135721,231.2545396,232.651532
Year 1 Apr 21 1:00 PM,160.4492408,228.6543065,230.1504522,231.5068104
Year 1 Apr 21 2:00 PM,159.0446083,230.3648443,231.9293243,233.3476323
Year 1 Apr 21 3:00 PM,152.354056,229.3451035,231.0339784,232.5650588
Year 1 Apr 21 4:00 PM,144.109552,233.4932583,235.4539784,237.2315051
Year 1 Apr 21 5:00 PM,142.1435952,256.9354439,259.4535167,261.7363219
Year 1 Apr 21 6:00 PM,97.42180772,186.4028643,188.3547519,190.1242714
Year 1 Apr 21 7:00 PM,32.80606908,66.40652069,67.14357985,67.81177437
Year 1 Apr 21 8:00 PM,0,0,0,0
Year 1 Apr 21 9:00 PM,0,0,0,0
Year 1 Apr 21 10:00 PM,0,0,0,0
Year 1 Apr 21 11:00 PM,0,0,0,0
Year 1 Apr 22 12:00 AM,0,0,0,0
Year 1 Apr 22 1:00 AM,0,0,0,0
Year 1 Apr 22 2:00 AM,0,0,0,0
Year 1 Apr 22 3:00 AM,0,0,0,0
Year 1 Apr 22 4:00 AM,0,0,0,0
Year 1 Apr 22 5:00 AM,0,0,0,0
Year 1 Apr 22 6:00 AM,3.042425902,6.217904763,6.287562036,6.350711114
Year 1 Apr 22 7:00 AM,51.66952647,104.8255776,105.9916082,107.0486946
Year 1 Apr 22 8:00 AM,124.7801786,247.8916067,250.5921778,253.04043
Year 1 Apr 22 9:00 AM,186.3372333,361.2835566,365.1211774,368.6002429
Year 1 Apr 22 10:00 AM,226.7810041,426.4296877,430.8091792,434.7794876
Year 1 Apr 22 11:00 AM,248.9798069,454.9181242,459.4355851,463.5309721
Year 1 Apr 22 12:00 PM,253.7810309,466.1608452,470.8196067,475.0430924
Year 1 Apr 22 1:00 PM,260.271966,476.1171997,480.8519785,485.1443792
Year 1 Apr 22 2:00 PM,276.1488033,511.8964136,517.0677708,521.7559596
Year 1 Apr 22 3:00 PM,244.3118069,454.8792791,459.4982851,463.6857297
Year 1 Apr 22 4:00 PM,250.7350603,496.996535,502.3985242,507.2957967
Year 1 Apr 22 5:00 PM,164.0091044,334.5176081,338.2578809,341.6486939
Year 1 Apr 22 6:00 PM,78.49577299,160.8252189,162.6311968,164.2684392
Year 1 Apr 22 7:00 PM,23.41140798,48.16971388,48.71281183,49.20516724
Year 1 Apr 22 8:00 PM,0,0,0,0
Year 1 Apr 22 9:00 PM,0,0,0,0
Year 1 Apr 22 10:00 PM,0,0,0,0
Year 1 Apr 22 11:00 PM,0,0,0,0
Year 1 Apr 23 12:00 AM,0,0,0,0
Year 1 Apr 23 1:00 AM,0,0,0,0
Year 1 Apr 23 2:00 AM,0,0,0,0
Year 1 Apr 23 3:00 AM,0,0,0,0
Year 1 Apr 23 4:00 AM,0,0,0,0
Year 1 Apr 23 5:00 AM,0,0,0,0
Year 1 Apr 23 6:00 AM,3.088408069,6.363803525,6.435652567,6.500788634
Year 1 Apr 23 7:00 AM,47.86171173,97.04194826,98.12076543,99.09878693
Year 1 Apr 23 8:00 AM,111.5842613,223.5137663,225.9690508,228.194934
Year 1 Apr 23 9:00 AM,173.92866,342.7916833,346.4958609,349.853951
Year 1 Apr 23 10:00 AM,235.8230771,447.9738645,452.627602,456.8465331
Year 1 Apr 23 11:00 AM,213.4310782,371.6085282,375.0783072,378.2238989
Year 1 Apr 23 12:00 PM,281.1781144,513.0052006,518.0905572,522.7007806
Year 1 Apr 23 1:00 PM,267.2316906,492.1152572,497.0483008,501.5204421
Year 1 Apr 23 2:00 PM,300.0480283,597.4460495,603.9697695,609.8839675
Year 1 Apr 23 3:00 PM,307.279996,623.4231866,630.3581005,636.6450739
Year 1 Apr 23 4:00 PM,245.2207263,501.3026579,506.9200686,512.0126353
Year 1 Apr 23 5:00 PM,170.4679303,349.176472,353.0966207,356.6505035
Year 1 Apr 23 6:00 PM,76.47308605,157.2169043,158.9880999,160.5938097
Year 1 Apr 23 7:00 PM,25.27905879,51.96514619,52.55053193,53.08122412
Year 1 Apr 23 8:00 PM,0,0,0,0
Year 1 Apr 23 9:00 PM,0,0,0,0
Year 1 Apr 23 10:00 PM,0,0,0,0
Year 1 Apr 23 11:00 PM,0,0,0,0
Year 1 Apr 24 12:00 AM,0,0,0,0
Year 1 Apr 24 1:00 AM,0,0,0,0
Year 1 Apr 24 2:00 AM,0,0,0,0
Year 1 Apr 24 3:00 AM,0,0,0,0
Year 1 Apr 24 4:00 AM,0,0,0,0
Year 1 Apr 24 5:00 AM,0,0,0,0
Year 1 Apr 24 6:00 AM,3.688483628,7.565776594,7.650828853,7.72793454
Year 1 Apr 24 7:00 AM,54.20325053,109.3555795,110.5654004,111.6621858
Year 1 Apr 24 8:00 AM,104.552939,206.8374427,209.0811545,211.1152327
Year 1 Apr 24 9:00 AM,141.9308398,254.0927642,256.5531471,258.7836523
Year 1 Apr 24 10:00 AM,164.8477279,277.482087,279.9528332,282.1927335
Year 1 Apr 24 11:00 AM,189.0577739,316.5299449,319.3261732,321.8611452
Year 1 Apr 24 12:00 PM,276.5366356,524.4419409,529.8799892,534.8099517
Year 1 Apr 24 1:00 PM,284.3885673,559.4679405,565.5020788,570.9724377
Year 1 Apr 24 2:00 PM,237.3498736,430.1946929,434.424935,438.2599385
Year 1 Apr 24 3:00 PM,256.2328121,491.5442788,496.7060688,501.3855842
Year 1 Apr 24 4:00 PM,217.4777048,424.3801834,428.9187941,433.0333549
Year 1 Apr 24 5:00 PM,148.6620433,284.9346543,287.9239289,290.6339106
Year 1 Apr 24 6:00 PM,79.38884475,148.6881897,150.2083395,151.5864591
Year 1 Apr 24 7:00 PM,30.10658229,60.68785467,61.35868515,61.96683883
Year 1 Apr 24 8:00 PM,0,0,0,0
Year 1 Apr 24 9:00 PM,0,0,0,0
Year 1 Apr 24 10:00 PM,0,0,0,0
Year 1 Apr 24 11:00 PM,0,0,0,0
Year 1 Apr 25 12:00 AM,0,0,0,0
Year 1 Apr 25 1:00 AM,0,0,0,0
Year 1 Apr 25 2:00 AM,0,0,0,0
Year 1 Apr 25 3:00 AM,0,0,0,0
Year 1 Apr 25 4:00 AM,0,0,0,0
Year 1 Apr 25 5:00 AM,0,0,0,0
Year 1 Apr 25 6:00 AM,3.352086464,6.886074056,6.963595572,7.033874125
Year 1 Apr 25 7:00 AM,48.45330533,96.40487716,97.45674235,98.41033005
Year 1 Apr 25 8:00 AM,104.6447709,196.9844348,199.0099967,200.846307
Year 1 Apr 25 9:00 AM,149.0882883,267.688885,270.2905065,272.6490542
Year 1 Apr 25 10:00 AM,179.2767194,309.9986134,312.8661275,315.4657251
Year 1 Apr 25 11:00 AM,194.36769,325.8256203,328.7092801,331.3235148
Year 1 Apr 25 12:00 PM,204.5998956,338.6891722,341.6305532,344.2971162
Year 1 Apr 25 1:00 PM,235.1211531,405.2825264,409.0151845,412.3990943
Year 1 Apr 25 2:00 PM,224.0394404,384.7642096,388.2898665,391.4861155
Year 1 Apr 25 3:00 PM,214.4467629,375.1317624,378.656547,381.8520051
Year 1 Apr 25 4:00 PM,196.1329153,352.9571011,356.3971949,359.515875
Year 1 Apr 25 5:00 PM,153.2238305,284.161028,287.033265,289.6371442
Year 1 Apr 25 6:00 PM,88.94372249,170.044292,171.8233132,173.4361176
Year 1 Apr 25 7:00 PM,33.05214113,66.93608514,67.679363,68.35319518
Year 1 Apr 25 8:00 PM,0,0,0,0
Year 1 Apr 25 9:00 PM,0,0,0,0
Year 1 Apr 25 10:00 PM,0,0,0,0
Year 1 Apr 25 11:00 PM,0,0,0,0
Year 1 Apr 26 12:00 AM,0,0,0,0
Year 1 Apr 26 1:00 AM,0,0,0,0
Year 1 Apr 26 2:00 AM,0,0,0,0
Year 1 Apr 26 3:00 AM,0,0,0,0
Year 1 Apr 26 4:00 AM,0,0,0,0
Year 1 Apr 26 5:00 AM,0,0,0,0
Year 1 Apr 26 6:00 AM,3.388715089,6.949424826,7.027532519,7.098342481
Year 1 Apr 26 7:00 AM,52.5572514,103.4774841,104.5944699,105.6070938
Year 1 Apr 26 8:00 AM,116.8469721,221.709733,224.0100014,226.095352
Year 1 Apr 26 9:00 AM,146.098104,260.4966181,263.0060627,265.2810458
Year 1 Apr 26 10:00 AM,176.5167336,303.5370002,306.3233155,308.8493008
Year 1 Apr 26 11:00 AM,228.9678769,400.7764668,404.5452583,407.9619254
Year 1 Apr 26 12:00 PM,186.4029852,295.757489,298.1562883,300.3309638
Year 1 Apr 26 1:00 PM,189.0516519,299.6575923,302.0838431,304.2834052
Year 1 Apr 26 2:00 PM,210.7461785,353.1806836,356.3051255,359.1376456
Year 1 Apr 26 3:00 PM,235.1017206,420.4076471,424.4725161,428.1575976
Year 1 Apr 26 4:00 PM,197.9081097,357.4050146,360.9037371,364.0755682
Year 1 Apr 26 5:00 PM,176.2161889,336.5719488,340.0895111,343.2784218
Year 1 Apr 26 6:00 PM,109.0979304,214.2712902,216.5783719,218.6698992
Year 1 Apr 26 7:00 PM,40.84793654,82.89612598,83.81849464,84.65468487
Year 1 Apr 26 8:00 PM,0,0,0,0
Year 1 Apr 26 9:00 PM,0,0,0,0
Year 1 Apr 26 10:00 PM,0,0,0,0
Year 1 Apr 26 11:00 PM,0,0,0,0
Year 1 Apr 27 12:00 AM,0,0,0,0
Year 1 Apr 27 1:00 AM,0,0,0,0
Year 1 Apr 27 2:00 AM,0,0,0,0
Year 1 Apr 27 3:00 AM,0,0,0,0
Year 1 Apr 27 4:00 AM,0,0,0,0
Year 1 Apr 27 5:00 AM,0,0,0,0
Year 1 Apr 27 6:00 AM,7.104696604,14.45427195,14.61549216,14.7616493
Year 1 Apr 27 7:00 AM,59.00553449,119.3974896,120.7222469,121.92323
Year 1 Apr 27 8:00 AM,112.3735258,217.3713771,219.6746089,221.7626459
Year 1 Apr 27 9:00 AM,157.5435079,290.6991514,293.6200523,296.2680485
Year 1 Apr 27 10:00 AM,224.4429856,422.5108282,426.8556424,430.7945135
Year 1 Apr 27 11:00 AM,248.0025488,452.3324337,456.814612,460.878013
Year 1 Apr 27 12:00 PM,247.028387,441.5157573,445.7820303,449.6496984
Year 1 Apr 27 1:00 PM,274.9809086,512.8007762,518.0175904,522.746989
Year 1 Apr 27 2:00 PM,277.27781,528.0674862,533.568806,538.5561284
Year 1 Apr 27 3:00 PM,277.2767615,533.0043584,538.6139964,543.6995166
Year 1 Apr 27 4:00 PM,256.7294568,505.9413433,511.4080528,516.3639985
Year 1 Apr 27 5:00 PM,155.3546355,304.7214305,307.997939,310.9683179
Year 1 Apr 27 6:00 PM,86.9377935,177.3661901,179.3498265,181.1481285
Year 1 Apr 27 7:00 PM,24.39449114,50.22360991,50.7901972,51.30384731
Year 1 Apr 27 8:00 PM,0,0,0,0
Year 1 Apr 27 9:00 PM,0,0,0,0
Year 1 Apr 27 10:00 PM,0,0,0,0
Year 1 Apr 27 11:00 PM,0,0,0,0
Year 1 Apr 28 12:00 AM,0,0,0,0
Year 1 Apr 28 1:00 AM,0,0,0,0
Year 1 Apr 28 2:00 AM,0,0,0,0
Year 1 Apr 28 3:00 AM,0,0,0,0
Year 1 Apr 28 4:00 AM,0,0,0,0
Year 1 Apr 28 5:00 AM,0,0,0,0
Year 1 Apr 28 6:00 AM,6.166680476,12.68790383,12.83095332,12.96063746
Year 1 Apr 28 7:00 AM,50.09880323,97.89371724,98.94214599,99.89261831
Year 1 Apr 28 8:00 AM,95.24737364,172.1109174,173.7969953,175.3255401
Year 1 Apr 28 9:00 AM,139.71506,242.5725732,244.8288546,246.8743279
Year 1 Apr 28 10:00 AM,163.739055,271.6123229,273.9786298,276.1238488
Year 1 Apr 28 11:00 AM,177.7575251,284.397019,286.7362619,288.8569454
Year 1 Apr 28 12:00 PM,179.5922168,276.9936494,279.1302462,281.0672173
Year 1 Apr 28 1:00 PM,178.9003991,272.1491616,274.1946655,276.0490546
Year 1 Apr 28 2:00 PM,180.4941876,281.0118393,283.2167935,285.2157352
Year 1 Apr 28 3:00 PM,175.2982493,283.3751041,285.7458769,287.8951445
Year 1 Apr 28 4:00 PM,158.2101492,266.258856,268.6290114,270.7777192
Year 1 Apr 28 5:00 PM,126.6414542,222.4025559,224.5031704,226.4075211
Year 1 Apr 28 6:00 PM,81.07802041,149.7228707,151.2286634,152.5937675
Year 1 Apr 28 7:00 PM,33.5534119,66.95247559,67.68511711,68.34930673
Year 1 Apr 28 8:00 PM,0,0,0,0
Year 1 Apr 28 9:00 PM,0,0,0,0
Year 1 Apr 28 10:00 PM,0,0,0,0
Year 1 Apr 28 11:00 PM,0,0,0,0
Year 1 Apr 29 12:00 AM,0,0,0,0
Year 1 Apr 29 1:00 AM,0,0,0,0
Year 1 Apr 29 2:00 AM,0,0,0,0
Year 1 Apr 29 3:00 AM,0,0,0,0
Year 1 Apr 29 4:00 AM,0,0,0,0
Year 1 Apr 29 5:00 AM,0,0,0,0
Year 1 Apr 29 6:00 AM,6.340953581,13.03528341,13.18213016,13.31525677
Year 1 Apr 29 7:00 AM,50.44724861,98.40583429,99.45785334,100.4115805
Year 1 Apr 29 8:00 AM,95.94516548,173.6505032,175.3550467,176.9003319
Year 1 Apr 29 9:00 AM,139.1434315,241.3625173,243.6047942,245.6375714
Year 1 Apr 29 10:00 AM,164.7166095,273.6867116,276.0770787,278.2441098
Year 1 Apr 29 11:00 AM,178.2159598,285.0644869,287.4083151,289.5331556
Year 1 Apr 29 12:00 PM,179.8142318,277.0970292,279.2310236,281.1656355
Year 1 Apr 29 1:00 PM,178.8480179,271.9073205,273.9486684,275.7992898
Year 1 Apr 29 2:00 PM,180.5890208,281.1279589,283.3333801,285.3327451
Year 1 Apr 29 3:00 PM,176.2615174,285.4232805,287.8178518,289.9886944
Year 1 Apr 29 4:00 PM,166.0832191,284.994271,287.6027026,289.9674242
Year 1 Apr 29 5:00 PM,161.1389457,302.6188841,305.7223866,308.5359237
Year 1 Apr 29 6:00 PM,103.0850565,198.8920438,200.9936649,202.8989281
Year 1 Apr 29 7:00 PM,38.73838644,78.63813998,79.51338057,80.30684599
Year 1 Apr 29 8:00 PM,0,0,0,0
Year 1 Apr 29 9:00 PM,0,0,0,0
Year 1 Apr 29 10:00 PM,0,0,0,0
Year 1 Apr 29 11:00 PM,0,0,0,0
Year 1 Apr 30 12:00 AM,0,0,0,0
Year 1 Apr 30 1:00 AM,0,0,0,0
Year 1 Apr 30 2:00 AM,0,0,0,0
Year 1 Apr 30 3:00 AM,0,0,0,0
Year 1 Apr 30 4:00 AM,0,0,0,0
Year 1 Apr 30 5:00 AM,0,0,0,0
Year 1 Apr 30 6:00 AM,6.473077806,13.31462434,13.46470043,13.60075467
Year 1 Apr 30 7:00 AM,47.90904666,91.80777825,92.77074039,93.64373138
Year 1 Apr 30 8:00 AM,95.12966819,170.1566678,171.8024593,173.2944818
Year 1 Apr 30 9:00 AM,138.4813108,238.8652055,241.0672256,243.0635073
Year 1 Apr 30 10:00 AM,173.7586995,296.8057121,299.5048701,301.9518414
Year 1 Apr 30 11:00 AM,189.22655,316.3608349,319.1496513,321.6779039
Year 1 Apr 30 12:00 PM,223.6093947,380.9252029,384.3760809,387.5045377
Year 1 Apr 30 1:00 PM,183.18472,282.8665469,285.0531664,287.0354865
Year 1 Apr 30 2:00 PM,193.1175343,312.7289323,315.3527267,317.7313757
Year 1 Apr 30 3:00 PM,175.9840632,284.7624985,287.1486612,289.3118807
Year 1 Apr 30 4:00 PM,160.4301119,275.0252312,277.5389886,279.8178815
Year 1 Apr 30 5:00 PM,158.8455771,308.7759001,312.0647702,315.0463557
Year 1 Apr 30 6:00 PM,106.1383913,214.3456836,216.7193177,218.8711792
Year 1 Apr 30 7:00 PM,36.79474088,75.18129586,76.02334294,76.78671617
Year 1 Apr 30 8:00 PM,0,0,0,0
Year 1 Apr 30 9:00 PM,0,0,0,0
Year 1 Apr 30 10:00 PM,0,0,0,0
Year 1 Apr 30 11:00 PM,0,0,0,0
Year 1 May 01 12:00 AM,0,0,0,0
Year 1 May 01 1:00 AM,0,0,0,0
Year 1 May 01 2:00 AM,0,0,0,0
Year 1 May 01 3:00 AM,0,0,0,0
Year 1 May 01 4:00 AM,0,0,0,0
Year 1 May 01 5:00 AM,0,0,0,0
Year 1 May 01 6:00 AM,6.88573466,14.11582425,14.27442342,14.41820441
Year 1 May 01 7:00 AM,52.73535039,102.48591,103.5772378,104.566601
Year 1 May 01 8:00 AM,97.94784208,176.3982933,178.1191816,179.6792845
Year 1 May 01 9:00 AM,142.1685177,246.2811591,248.5649729,250.6354063
Year 1 May 01 10:00 AM,165.7610908,274.4288171,276.8125512,278.9735692
Year 1 May 01 11:00 AM,178.7807744,285.3280829,287.6653036,289.7841539
Year 1 May 01 12:00 PM,179.5752866,275.9360445,278.0498131,279.9660889
Year 1 May 01 1:00 PM,178.6265929,270.6505683,272.6692053,274.4992377
Year 1 May 01 2:00 PM,180.4480822,280.2509808,282.4402562,284.4249839
Year 1 May 01 3:00 PM,175.8995969,283.8807173,286.2493901,288.3967539
Year 1 May 01 4:00 PM,159.2702528,267.7936648,270.1742333,272.3323813
Year 1 May 01 5:00 PM,128.6447751,225.8407376,227.9728273,229.9057123
Year 1 May 01 6:00 PM,83.33334638,153.7538865,155.2986308,156.699047
Year 1 May 01 7:00 PM,36.22304364,72.19048512,72.97946655,73.69473215
Year 1 May 01 8:00 PM,0,0,0,0
Year 1 May 01 9:00 PM,0,0,0,0
Year 1 May 01 10:00 PM,0,0,0,0
Year 1 May 01 11:00 PM,0,0,0,0
Year 1 May 02 12:00 AM,0,0,0,0
Year 1 May 02 1:00 AM,0,0,0,0
Year 1 May 02 2:00 AM,0,0,0,0
Year 1 May 02 3:00 AM,0,0,0,0
Year 1 May 02 4:00 AM,0,0,0,0
Year 1 May 02 5:00 AM,0,0,0,0
Year 1 May 02 6:00 AM,6.458641717,13.20466931,13.35265011,13.48680481
Year 1 May 02 7:00 AM,45.37032797,84.12064423,84.97067078,85.74127794
Year 1 May 02 8:00 AM,88.79185738,153.3779759,154.7947363,156.0791265
Year 1 May 02 9:00 AM,122.1578654,199.6307871,201.3302323,202.8708956
Year 1 May 02 10:00 AM,144.7601083,225.7123224,227.4880894,229.0979435
Year 1 May 02 11:00 AM,156.4156083,233.4981576,235.1890396,236.7219398
Year 1 May 02 12:00 PM,159.9909824,230.6672807,232.2176353,233.6231377
Year 1 May 02 1:00 PM,159.9353312,227.7822419,229.270531,230.6197669
Year 1 May 02 2:00 PM,161.5059178,237.4269189,239.0923213,240.6021223
Year 1 May 02 3:00 PM,166.3511787,265.5976112,267.77468,269.7483416
Year 1 May 02 4:00 PM,159.8210031,271.8877391,274.3460338,276.5746461
Year 1 May 02 5:00 PM,143.1845609,261.4213677,264.0150091,266.3663223
Year 1 May 02 6:00 PM,103.5847136,203.8284818,206.0274281,208.0209232
Year 1 May 02 7:00 PM,39.79325976,80.94914365,81.85193871,82.67038413
Year 1 May 02 8:00 PM,0,0,0,0
Year 1 May 02 9:00 PM,0,0,0,0
Year 1 May 02 10:00 PM,0,0,0,0
Year 1 May 02 11:00 PM,0,0,0,0
Year 1 May 03 12:00 AM,0,0,0,0
Year 1 May 03 1:00 AM,0,0,0,0
Year 1 May 03 2:00 AM,0,0,0,0
Year 1 May 03 3:00 AM,0,0,0,0
Year 1 May 03 4:00 AM,0,0,0,0
Year 1 May 03 5:00 AM,0,0,0,0
Year 1 May 03 6:00 AM,7.65216878,15.70785133,15.8845607,16.04475982
Year 1 May 03 7:00 AM,54.69010777,107.0848883,108.2342196,109.2761671
Year 1 May 03 8:00 AM,107.6543141,200.5036819,202.5404247,204.3868712
Year 1 May 03 9:00 AM,154.6860596,279.4234444,282.1596824,284.6402692
Year 1 May 03 10:00 AM,170.1257734,288.2802209,290.8720557,293.2217311
Year 1 May 03 11:00 AM,208.2681872,358.7244495,362.0248566,365.0169012
Year 1 May 03 12:00 PM,258.4651878,476.8217134,481.6115799,485.9539213
Year 1 May 03 1:00 PM,297.2713394,559.6211221,565.3760243,570.5932365
