1,"eplusout.eso"
"Year 1 Mar 20 7:00 AM","20.8217239338195"
"Year 1 Mar 20 8:00 AM","126.157366542168"
"Year 1 Mar 20 9:00 AM","214.049435576509"
"Year 1 Mar 20 10:00 AM","358.51639451422"
"Year 1 Mar 20 11:00 AM","403.722084435824"
"Year 1 Mar 20 12:00 PM","495.690635932192"
"Year 1 Mar 20 1:00 PM","506.981079478743"
"Year 1 Mar 20 2:00 PM","449.025300547933"
"Year 1 Mar 20 3:00 PM","369.504277415613"
"Year 1 Mar 20 4:00 PM","377.907419798754"
"Year 1 Mar 20 5:00 PM","294.826007545777"
"Year 1 Mar 20 6:00 PM","186.638077542062"
"Year 1 Mar 20 7:00 PM","22.6922922769916"
"Year 1 Mar 20 8:00 PM","0"
"Year 1 Mar 20 9:00 PM","0"
"Year 1 Mar 20 10:00 PM","0"
"Year 1 Mar 20 11:00 PM","0"
"Year 1 Mar 21 12:00 AM","0"
"Year 1 Mar 21 1:00 AM","0"
"Year 1 Mar 21 2:00 AM","0"
"Year 1 Mar 21 3:00 AM","0"
"Year 1 Mar 21 4:00 AM","0"
"Year 1 Mar 21 5:00 AM","0"
"Year 1 Mar 21 6:00 AM","0"
"Year 1 Mar 21 7:00 AM","20.1217741989347"
"Year 1 Mar 21 8:00 AM","137.965764460296"
"Year 1 Mar 21 9:00 AM","271.121931560812"
"Year 1 Mar 21 10:00 AM","369.943758853803"
"Year 1 Mar 21 11:00 AM","447.368331323286"
"Year 1 Mar 21 12:00 PM","455.282105645347"
"Year 1 Mar 21 1:00 PM","425.373686915883"
"Year 1 Mar 21 2:00 PM","441.245778911544"
"Year 1 Mar 21 3:00 PM","353.715771595131"
"Year 1 Mar 21 4:00 PM","292.638387185452"
"Year 1 Mar 21 5:00 PM","233.330300849396"
"Year 1 Mar 21 6:00 PM","159.651261940173"
"Year 1 Mar 21 7:00 PM","19.2160356601981"
"Year 1 Mar 21 8:00 PM","0"
"Year 1 Mar 21 9:00 PM","0"
"Year 1 Mar 21 10:00 PM","0"
"Year 1 Mar 21 11:00 PM","0"
"Year 1 Mar 22 12:00 AM","0"
"Year 1 Mar 22 1:00 AM","0"
"Year 1 Mar 22 2:00 AM","0"
"Year 1 Mar 22 3:00 AM","0"
"Year 1 Mar 22 4:00 AM","0"
"Year 1 Mar 22 5:00 AM","0"
"Year 1 Mar 22 6:00 AM","0"
"Year 1 Mar 22 7:00 AM","16.1002065414415"
"Year 1 Mar 22 8:00 AM","103.384364796355"
"Year 1 Mar 22 9:00 AM","187.705041517673"
"Year 1 Mar 22 10:00 AM","239.47998235875"
"Year 1 Mar 22 11:00 AM","276.410513974301"
"Year 1 Mar 22 12:00 PM","343.924737236708"
"Year 1 Mar 22 1:00 PM","441.540097994532"
"Year 1 Mar 22 2:00 PM","364.221718629915"
"Year 1 Mar 22 3:00 PM","275.331518904624"
"Year 1 Mar 22 4:00 PM","239.535078322236"
"Year 1 Mar 22 5:00 PM","212.633498560972"
"Year 1 Mar 22 6:00 PM","150.931856572644"
"Year 1 Mar 22 7:00 PM","20.4543985050428"
"Year 1 Mar 22 8:00 PM","0"
"Year 1 Mar 22 9:00 PM","0"
"Year 1 Mar 22 10:00 PM","0"
"Year 1 Mar 22 11:00 PM","0"
"Year 1 Mar 23 12:00 AM","0"
"Year 1 Mar 23 1:00 AM","0"
"Year 1 Mar 23 2:00 AM","0"
"Year 1 Mar 23 3:00 AM","0"
"Year 1 Mar 23 4:00 AM","0"
"Year 1 Mar 23 5:00 AM","0"
"Year 1 Mar 23 6:00 AM","0"
"Year 1 Mar 23 7:00 AM","16.8421775669967"
"Year 1 Mar 23 8:00 AM","111.174662885743"
"Year 1 Mar 23 9:00 AM","219.605675683996"
"Year 1 Mar 23 10:00 AM","283.116998545844"
"Year 1 Mar 23 11:00 AM","285.967129589023"
"Year 1 Mar 23 12:00 PM","303.067382297576"
"Year 1 Mar 23 1:00 PM","302.875428884924"
"Year 1 Mar 23 2:00 PM","306.380592443644"
"Year 1 Mar 23 3:00 PM","301.902747209252"
"Year 1 Mar 23 4:00 PM","264.226610642295"
"Year 1 Mar 23 5:00 PM","269.477856810992"
"Year 1 Mar 23 6:00 PM","168.914467695057"
"Year 1 Mar 23 7:00 PM","21.5247436767104"
"Year 1 Mar 23 8:00 PM","0"
"Year 1 Mar 23 9:00 PM","0"
"Year 1 Mar 23 10:00 PM","0"
"Year 1 Mar 23 11:00 PM","0"
"Year 1 Mar 24 12:00 AM","0"
"Year 1 Mar 24 1:00 AM","0"
"Year 1 Mar 24 2:00 AM","0"
"Year 1 Mar 24 3:00 AM","0"
"Year 1 Mar 24 4:00 AM","0"
"Year 1 Mar 24 5:00 AM","0"
"Year 1 Mar 24 6:00 AM","0"
"Year 1 Mar 24 7:00 AM","23.9987229703089"
"Year 1 Mar 24 8:00 AM","148.516871166683"
"Year 1 Mar 24 9:00 AM","281.093471010036"
"Year 1 Mar 24 10:00 AM","373.445089133334"
"Year 1 Mar 24 11:00 AM","331.814746671911"
"Year 1 Mar 24 12:00 PM","359.613422648522"
"Year 1 Mar 24 1:00 PM","381.716641840725"
"Year 1 Mar 24 2:00 PM","364.737870398671"
"Year 1 Mar 24 3:00 PM","277.608964720151"
"Year 1 Mar 24 4:00 PM","296.880657566568"
"Year 1 Mar 24 5:00 PM","285.21812961913"
"Year 1 Mar 24 6:00 PM","187.410320922361"
"Year 1 Mar 24 7:00 PM","24.328547965581"
"Year 1 Mar 24 8:00 PM","0"
"Year 1 Mar 24 9:00 PM","0"
"Year 1 Mar 24 10:00 PM","0"
"Year 1 Mar 24 11:00 PM","0"
"Year 1 Mar 25 12:00 AM","0"
"Year 1 Mar 25 1:00 AM","0"
"Year 1 Mar 25 2:00 AM","0"
"Year 1 Mar 25 3:00 AM","0"
"Year 1 Mar 25 4:00 AM","0"
"Year 1 Mar 25 5:00 AM","0"
"Year 1 Mar 25 6:00 AM","0"
"Year 1 Mar 25 7:00 AM","18.8081394986603"
"Year 1 Mar 25 8:00 AM","125.833342130323"
"Year 1 Mar 25 9:00 AM","258.188269404199"
"Year 1 Mar 25 10:00 AM","365.659892082515"
"Year 1 Mar 25 11:00 AM","340.260071632758"
"Year 1 Mar 25 12:00 PM","293.902369723825"
"Year 1 Mar 25 1:00 PM","270.959100653912"
"Year 1 Mar 25 2:00 PM","289.355747887701"
"Year 1 Mar 25 3:00 PM","277.543313092007"
"Year 1 Mar 25 4:00 PM","287.622915226929"
"Year 1 Mar 25 5:00 PM","238.143733806687"
"Year 1 Mar 25 6:00 PM","162.90841998885"
"Year 1 Mar 25 7:00 PM","22.8054569253895"
"Year 1 Mar 25 8:00 PM","0"
"Year 1 Mar 25 9:00 PM","0"
"Year 1 Mar 25 10:00 PM","0"
"Year 1 Mar 25 11:00 PM","0"
"Year 1 Mar 26 12:00 AM","0"
"Year 1 Mar 26 1:00 AM","0"
"Year 1 Mar 26 2:00 AM","0"
"Year 1 Mar 26 3:00 AM","0"
"Year 1 Mar 26 4:00 AM","0"
"Year 1 Mar 26 5:00 AM","0"
"Year 1 Mar 26 6:00 AM","0"
"Year 1 Mar 26 7:00 AM","20.4804725694342"
"Year 1 Mar 26 8:00 AM","108.380227959627"
"Year 1 Mar 26 9:00 AM","168.473022887939"
"Year 1 Mar 26 10:00 AM","209.353930098328"
"Year 1 Mar 26 11:00 AM","242.55554920405"
"Year 1 Mar 26 12:00 PM","241.740239468674"
"Year 1 Mar 26 1:00 PM","247.961102082753"
"Year 1 Mar 26 2:00 PM","262.563465199535"
"Year 1 Mar 26 3:00 PM","285.312029146567"
"Year 1 Mar 26 4:00 PM","282.449685013304"
"Year 1 Mar 26 5:00 PM","252.315746831608"
"Year 1 Mar 26 6:00 PM","157.095715568618"
"Year 1 Mar 26 7:00 PM","23.4245653569868"
"Year 1 Mar 26 8:00 PM","0"
"Year 1 Mar 26 9:00 PM","0"
"Year 1 Mar 26 10:00 PM","0"
"Year 1 Mar 26 11:00 PM","0"
"Year 1 Mar 27 12:00 AM","0"
"Year 1 Mar 27 1:00 AM","0"
"Year 1 Mar 27 2:00 AM","0"
"Year 1 Mar 27 3:00 AM","0"
"Year 1 Mar 27 4:00 AM","0"
"Year 1 Mar 27 5:00 AM","0"
"Year 1 Mar 27 6:00 AM","0"
"Year 1 Mar 27 7:00 AM","24.6691301124774"
"Year 1 Mar 27 8:00 AM","140.28768526678"
"Year 1 Mar 27 9:00 AM","261.489320125748"
"Year 1 Mar 27 10:00 AM","290.232158327462"
"Year 1 Mar 27 11:00 AM","344.47767468902"
"Year 1 Mar 27 12:00 PM","378.761984871587"
"Year 1 Mar 27 1:00 PM","411.038875359335"
"Year 1 Mar 27 2:00 PM","456.061848081941"
"Year 1 Mar 27 3:00 PM","288.51306870226"
"Year 1 Mar 27 4:00 PM","305.811776388946"
"Year 1 Mar 27 5:00 PM","271.838133577207"
"Year 1 Mar 27 6:00 PM","141.221832154343"
"Year 1 Mar 27 7:00 PM","16.9725818908216"
"Year 1 Mar 27 8:00 PM","0"
"Year 1 Mar 27 9:00 PM","0"
"Year 1 Mar 27 10:00 PM","0"
"Year 1 Mar 27 11:00 PM","0"
"Year 1 Mar 28 12:00 AM","0"
"Year 1 Mar 28 1:00 AM","0"
"Year 1 Mar 28 2:00 AM","0"
"Year 1 Mar 28 3:00 AM","0"
"Year 1 Mar 28 4:00 AM","0"
"Year 1 Mar 28 5:00 AM","0"
"Year 1 Mar 28 6:00 AM","0"
"Year 1 Mar 28 7:00 AM","14.5580894034866"
"Year 1 Mar 28 8:00 AM","71.235498371137"
"Year 1 Mar 28 9:00 AM","181.501083177378"
"Year 1 Mar 28 10:00 AM","262.463530324266"
"Year 1 Mar 28 11:00 AM","268.695780780024"
"Year 1 Mar 28 12:00 PM","443.750765915558"
"Year 1 Mar 28 1:00 PM","510.104407513787"
"Year 1 Mar 28 2:00 PM","485.668344233187"
"Year 1 Mar 28 3:00 PM","323.117720965046"
"Year 1 Mar 28 4:00 PM","338.356364173433"
"Year 1 Mar 28 5:00 PM","229.615778887908"
"Year 1 Mar 28 6:00 PM","172.507664044079"
"Year 1 Mar 28 7:00 PM","29.1999534230415"
"Year 1 Mar 28 8:00 PM","0"
"Year 1 Mar 28 9:00 PM","0"
"Year 1 Mar 28 10:00 PM","0"
"Year 1 Mar 28 11:00 PM","0"
"Year 1 Mar 29 12:00 AM","0"
"Year 1 Mar 29 1:00 AM","0"
"Year 1 Mar 29 2:00 AM","0"
"Year 1 Mar 29 3:00 AM","0"
"Year 1 Mar 29 4:00 AM","0"
"Year 1 Mar 29 5:00 AM","0"
"Year 1 Mar 29 6:00 AM","0"
"Year 1 Mar 29 7:00 AM","25.1381446758246"
"Year 1 Mar 29 8:00 AM","124.408440449393"
"Year 1 Mar 29 9:00 AM","196.778117646902"
"Year 1 Mar 29 10:00 AM","248.035720642543"
"Year 1 Mar 29 11:00 AM","268.056538168548"
"Year 1 Mar 29 12:00 PM","270.336238652271"
"Year 1 Mar 29 1:00 PM","275.042834026628"
"Year 1 Mar 29 2:00 PM","273.290965314973"
"Year 1 Mar 29 3:00 PM","271.788899288938"
"Year 1 Mar 29 4:00 PM","259.247641200779"
"Year 1 Mar 29 5:00 PM","215.462359620914"
"Year 1 Mar 29 6:00 PM","165.432337629178"
"Year 1 Mar 29 7:00 PM","27.5517973499192"
"Year 1 Mar 29 8:00 PM","0"
"Year 1 Mar 29 9:00 PM","0"
"Year 1 Mar 29 10:00 PM","0"
"Year 1 Mar 29 11:00 PM","0"
"Year 1 Mar 30 12:00 AM","0"
"Year 1 Mar 30 1:00 AM","0"
"Year 1 Mar 30 2:00 AM","0"
"Year 1 Mar 30 3:00 AM","0"
"Year 1 Mar 30 4:00 AM","0"
"Year 1 Mar 30 5:00 AM","0"
"Year 1 Mar 30 6:00 AM","0"
"Year 1 Mar 30 7:00 AM","28.9804785162381"
"Year 1 Mar 30 8:00 AM","147.640803627366"
"Year 1 Mar 30 9:00 AM","291.419360324602"
"Year 1 Mar 30 10:00 AM","335.347769405144"
"Year 1 Mar 30 11:00 AM","312.177561356455"
"Year 1 Mar 30 12:00 PM","286.989911940442"
"Year 1 Mar 30 1:00 PM","293.730552532462"
"Year 1 Mar 30 2:00 PM","353.997296087868"
"Year 1 Mar 30 3:00 PM","461.703704296009"
"Year 1 Mar 30 4:00 PM","387.341864089094"
"Year 1 Mar 30 5:00 PM","174.168605864283"
"Year 1 Mar 30 6:00 PM","182.252944110686"
"Year 1 Mar 30 7:00 PM","31.9247558490365"
"Year 1 Mar 30 8:00 PM","0"
"Year 1 Mar 30 9:00 PM","0"
"Year 1 Mar 30 10:00 PM","0"
"Year 1 Mar 30 11:00 PM","0"
"Year 1 Mar 31 12:00 AM","0"
"Year 1 Mar 31 1:00 AM","0"
"Year 1 Mar 31 2:00 AM","0"
"Year 1 Mar 31 3:00 AM","0"
"Year 1 Mar 31 4:00 AM","0"
"Year 1 Mar 31 5:00 AM","0"
"Year 1 Mar 31 6:00 AM","0"
"Year 1 Mar 31 7:00 AM","30.1150777344702"
"Year 1 Mar 31 8:00 AM","136.661536778486"
"Year 1 Mar 31 9:00 AM","225.974940880489"
"Year 1 Mar 31 10:00 AM","322.796376539366"
"Year 1 Mar 31 11:00 AM","411.037413765524"
"Year 1 Mar 31 12:00 PM","338.548327423456"
"Year 1 Mar 31 1:00 PM","394.205975387256"
"Year 1 Mar 31 2:00 PM","235.752335562292"
"Year 1 Mar 31 3:00 PM","236.259688767393"
"Year 1 Mar 31 4:00 PM","361.911441323997"
"Year 1 Mar 31 5:00 PM","316.065298587242"
"Year 1 Mar 31 6:00 PM","194.728110283423"
"Year 1 Mar 31 7:00 PM","30.9034220414712"
"Year 1 Mar 31 8:00 PM","0"
"Year 1 Mar 31 9:00 PM","0"
"Year 1 Mar 31 10:00 PM","0"
"Year 1 Mar 31 11:00 PM","0"
"Year 1 Apr 01 12:00 AM","0"
"Year 1 Apr 01 1:00 AM","0"
"Year 1 Apr 01 2:00 AM","0"
"Year 1 Apr 01 3:00 AM","0"
"Year 1 Apr 01 4:00 AM","0"
"Year 1 Apr 01 5:00 AM","0"
"Year 1 Apr 01 6:00 AM","0"
"Year 1 Apr 01 7:00 AM","39.0425997250226"
"Year 1 Apr 01 8:00 AM","133.512094312314"
"Year 1 Apr 01 9:00 AM","199.566507948124"
"Year 1 Apr 01 10:00 AM","257.602044339587"
"Year 1 Apr 01 11:00 AM","277.395638860465"
"Year 1 Apr 01 12:00 PM","284.035810066848"
"Year 1 Apr 01 1:00 PM","285.295745415062"
"Year 1 Apr 01 2:00 PM","293.455306330522"
"Year 1 Apr 01 3:00 PM","337.003688154329"
"Year 1 Apr 01 4:00 PM","351.804885892722"
"Year 1 Apr 01 5:00 PM","244.63014641488"
"Year 1 Apr 01 6:00 PM","142.9319944426"
"Year 1 Apr 01 7:00 PM","31.8465623728981"
"Year 1 Apr 01 8:00 PM","0"
"Year 1 Apr 01 9:00 PM","0"
"Year 1 Apr 01 10:00 PM","0"
"Year 1 Apr 01 11:00 PM","0"
"Year 1 Apr 02 12:00 AM","0"
"Year 1 Apr 02 1:00 AM","0"
"Year 1 Apr 02 2:00 AM","0"
"Year 1 Apr 02 3:00 AM","0"
"Year 1 Apr 02 4:00 AM","0"
"Year 1 Apr 02 5:00 AM","0"
"Year 1 Apr 02 6:00 AM","0"
"Year 1 Apr 02 7:00 AM","30.7082774251596"
"Year 1 Apr 02 8:00 AM","77.4258598574808"
"Year 1 Apr 02 9:00 AM","133.030002406655"
"Year 1 Apr 02 10:00 AM","232.179855703995"
"Year 1 Apr 02 11:00 AM","282.59000101518"
"Year 1 Apr 02 12:00 PM","301.866171316184"
"Year 1 Apr 02 1:00 PM","488.03984921861"
"Year 1 Apr 02 2:00 PM","359.474734333505"
"Year 1 Apr 02 3:00 PM","337.312670955502"
"Year 1 Apr 02 4:00 PM","348.723998674403"
"Year 1 Apr 02 5:00 PM","201.43961472021"
"Year 1 Apr 02 6:00 PM","76.3340068017636"
"Year 1 Apr 02 7:00 PM","23.0054399664956"
"Year 1 Apr 02 8:00 PM","0"
"Year 1 Apr 02 9:00 PM","0"
"Year 1 Apr 02 10:00 PM","0"
"Year 1 Apr 02 11:00 PM","0"
"Year 1 Apr 03 12:00 AM","0"
"Year 1 Apr 03 1:00 AM","0"
"Year 1 Apr 03 2:00 AM","0"
"Year 1 Apr 03 3:00 AM","0"
"Year 1 Apr 03 4:00 AM","0"
"Year 1 Apr 03 5:00 AM","0"
"Year 1 Apr 03 6:00 AM","0"
"Year 1 Apr 03 7:00 AM","42.7580997164175"
"Year 1 Apr 03 8:00 AM","117.80344776599"
"Year 1 Apr 03 9:00 AM","176.450363959289"
"Year 1 Apr 03 10:00 AM","224.837645064454"
"Year 1 Apr 03 11:00 AM","241.528827102003"
"Year 1 Apr 03 12:00 PM","245.46124748389"
"Year 1 Apr 03 1:00 PM","245.626037594547"
"Year 1 Apr 03 2:00 PM","246.800002962523"
"Year 1 Apr 03 3:00 PM","246.579393085002"
"Year 1 Apr 03 4:00 PM","248.313011546653"
"Year 1 Apr 03 5:00 PM","282.967105600481"
"Year 1 Apr 03 6:00 PM","139.061576487286"
"Year 1 Apr 03 7:00 PM","38.4559423975055"
"Year 1 Apr 03 8:00 PM","0"
"Year 1 Apr 03 9:00 PM","0"
"Year 1 Apr 03 10:00 PM","0"
"Year 1 Apr 03 11:00 PM","0"
"Year 1 Apr 04 12:00 AM","0"
"Year 1 Apr 04 1:00 AM","0"
"Year 1 Apr 04 2:00 AM","0"
"Year 1 Apr 04 3:00 AM","0"
"Year 1 Apr 04 4:00 AM","0"
"Year 1 Apr 04 5:00 AM","0"
"Year 1 Apr 04 6:00 AM","0"
"Year 1 Apr 04 7:00 AM","48.1272103002976"
"Year 1 Apr 04 8:00 AM","127.600880490375"
"Year 1 Apr 04 9:00 AM","197.782061810372"
"Year 1 Apr 04 10:00 AM","238.009987380142"
"Year 1 Apr 04 11:00 AM","264.005363394456"
"Year 1 Apr 04 12:00 PM","268.182972174793"
"Year 1 Apr 04 1:00 PM","266.886760445286"
"Year 1 Apr 04 2:00 PM","268.609119248582"
"Year 1 Apr 04 3:00 PM","262.125463255174"
"Year 1 Apr 04 4:00 PM","235.484130153496"
"Year 1 Apr 04 5:00 PM","191.819510335518"
"Year 1 Apr 04 6:00 PM","119.092707212629"
"Year 1 Apr 04 7:00 PM","36.2785643015743"
"Year 1 Apr 04 8:00 PM","0"
"Year 1 Apr 04 9:00 PM","0"
"Year 1 Apr 04 10:00 PM","0"
"Year 1 Apr 04 11:00 PM","0"
"Year 1 Apr 05 12:00 AM","0"
"Year 1 Apr 05 1:00 AM","0"
"Year 1 Apr 05 2:00 AM","0"
"Year 1 Apr 05 3:00 AM","0"
"Year 1 Apr 05 4:00 AM","0"
"Year 1 Apr 05 5:00 AM","0"
"Year 1 Apr 05 6:00 AM","0"
"Year 1 Apr 05 7:00 AM","49.4747498406865"
"Year 1 Apr 05 8:00 AM","128.02127363695"
"Year 1 Apr 05 9:00 AM","198.157313004182"
"Year 1 Apr 05 10:00 AM","239.108823803486"
"Year 1 Apr 05 11:00 AM","264.390127730599"
"Year 1 Apr 05 12:00 PM","267.177391093355"
"Year 1 Apr 05 1:00 PM","265.837784502126"
"Year 1 Apr 05 2:00 PM","267.615405718202"
"Year 1 Apr 05 3:00 PM","261.735089852265"
"Year 1 Apr 05 4:00 PM","236.509114994541"
"Year 1 Apr 05 5:00 PM","191.120637020486"
"Year 1 Apr 05 6:00 PM","120.946821216836"
"Year 1 Apr 05 7:00 PM","37.4432403150554"
"Year 1 Apr 05 8:00 PM","0"
"Year 1 Apr 05 9:00 PM","0"
"Year 1 Apr 05 10:00 PM","0"
"Year 1 Apr 05 11:00 PM","0"
"Year 1 Apr 06 12:00 AM","0"
"Year 1 Apr 06 1:00 AM","0"
"Year 1 Apr 06 2:00 AM","0"
"Year 1 Apr 06 3:00 AM","0"
"Year 1 Apr 06 4:00 AM","0"
"Year 1 Apr 06 5:00 AM","0"
"Year 1 Apr 06 6:00 AM","0"
"Year 1 Apr 06 7:00 AM","53.791746016972"
"Year 1 Apr 06 8:00 AM","142.8724059785"
"Year 1 Apr 06 9:00 AM","225.674641381094"
"Year 1 Apr 06 10:00 AM","286.668659141231"
"Year 1 Apr 06 11:00 AM","369.754055755447"
"Year 1 Apr 06 12:00 PM","312.350134020503"
"Year 1 Apr 06 1:00 PM","294.194982130352"
"Year 1 Apr 06 2:00 PM","294.128344165139"
"Year 1 Apr 06 3:00 PM","302.613151183644"
"Year 1 Apr 06 4:00 PM","283.920170716481"
"Year 1 Apr 06 5:00 PM","230.66254716397"
"Year 1 Apr 06 6:00 PM","156.634904625544"
"Year 1 Apr 06 7:00 PM","42.2504022954943"
"Year 1 Apr 06 8:00 PM","0"
"Year 1 Apr 06 9:00 PM","0"
"Year 1 Apr 06 10:00 PM","0"
"Year 1 Apr 06 11:00 PM","0"
"Year 1 Apr 07 12:00 AM","0"
"Year 1 Apr 07 1:00 AM","0"
"Year 1 Apr 07 2:00 AM","0"
"Year 1 Apr 07 3:00 AM","0"
"Year 1 Apr 07 4:00 AM","0"
"Year 1 Apr 07 5:00 AM","0"
"Year 1 Apr 07 6:00 AM","0"
"Year 1 Apr 07 7:00 AM","48.6401002606017"
"Year 1 Apr 07 8:00 AM","124.275619465428"
"Year 1 Apr 07 9:00 AM","183.912212119773"
"Year 1 Apr 07 10:00 AM","229.881217131808"
"Year 1 Apr 07 11:00 AM","245.163624979727"
"Year 1 Apr 07 12:00 PM","247.009909447386"
"Year 1 Apr 07 1:00 PM","246.216800272965"
"Year 1 Apr 07 2:00 PM","246.7882896236"
"Year 1 Apr 07 3:00 PM","243.769170893293"
"Year 1 Apr 07 4:00 PM","225.975498441429"
"Year 1 Apr 07 5:00 PM","175.761537432707"
"Year 1 Apr 07 6:00 PM","113.507184785738"
"Year 1 Apr 07 7:00 PM","36.6494765719988"
"Year 1 Apr 07 8:00 PM","0"
"Year 1 Apr 07 9:00 PM","0"
"Year 1 Apr 07 10:00 PM","0"
"Year 1 Apr 07 11:00 PM","0"
"Year 1 Apr 08 12:00 AM","0"
"Year 1 Apr 08 1:00 AM","0"
"Year 1 Apr 08 2:00 AM","0"
"Year 1 Apr 08 3:00 AM","0"
"Year 1 Apr 08 4:00 AM","0"
"Year 1 Apr 08 5:00 AM","0"
"Year 1 Apr 08 6:00 AM","0"
"Year 1 Apr 08 7:00 AM","53.3034065054245"
"Year 1 Apr 08 8:00 AM","133.825432620977"
"Year 1 Apr 08 9:00 AM","203.086532116577"
"Year 1 Apr 08 10:00 AM","242.522870199879"
"Year 1 Apr 08 11:00 AM","267.023938625423"
"Year 1 Apr 08 12:00 PM","268.344714085607"
"Year 1 Apr 08 1:00 PM","267.141273080565"
"Year 1 Apr 08 2:00 PM","268.75342808487"
"Year 1 Apr 08 3:00 PM","263.936042982992"
"Year 1 Apr 08 4:00 PM","239.490906385827"
"Year 1 Apr 08 5:00 PM","194.378934953308"
"Year 1 Apr 08 6:00 PM","123.217358962729"
"Year 1 Apr 08 7:00 PM","38.8931595485865"
"Year 1 Apr 08 8:00 PM","0"
"Year 1 Apr 08 9:00 PM","0"
"Year 1 Apr 08 10:00 PM","0"
"Year 1 Apr 08 11:00 PM","0"
"Year 1 Apr 09 12:00 AM","0"
"Year 1 Apr 09 1:00 AM","0"
"Year 1 Apr 09 2:00 AM","0"
"Year 1 Apr 09 3:00 AM","0"
"Year 1 Apr 09 4:00 AM","0"
"Year 1 Apr 09 5:00 AM","0"
"Year 1 Apr 09 6:00 AM","0"
"Year 1 Apr 09 7:00 AM","45.0977606573058"
"Year 1 Apr 09 8:00 AM","113.901221088015"
"Year 1 Apr 09 9:00 AM","163.592247001706"
"Year 1 Apr 09 10:00 AM","197.40707759316"
"Year 1 Apr 09 11:00 AM","213.336811051354"
"Year 1 Apr 09 12:00 PM","218.07052163831"
"Year 1 Apr 09 1:00 PM","226.916672157815"
"Year 1 Apr 09 2:00 PM","265.083814969538"
"Year 1 Apr 09 3:00 PM","284.862012416036"
"Year 1 Apr 09 4:00 PM","330.018264834036"
"Year 1 Apr 09 5:00 PM","246.660432740568"
"Year 1 Apr 09 6:00 PM","165.878522215258"
"Year 1 Apr 09 7:00 PM","37.8911734677099"
"Year 1 Apr 09 8:00 PM","0"
"Year 1 Apr 09 9:00 PM","0"
"Year 1 Apr 09 10:00 PM","0"
"Year 1 Apr 09 11:00 PM","0"
"Year 1 Apr 10 12:00 AM","0"
"Year 1 Apr 10 1:00 AM","0"
"Year 1 Apr 10 2:00 AM","0"
"Year 1 Apr 10 3:00 AM","0"
"Year 1 Apr 10 4:00 AM","0"
"Year 1 Apr 10 5:00 AM","0"
"Year 1 Apr 10 6:00 AM","0"
"Year 1 Apr 10 7:00 AM","51.3071941015177"
"Year 1 Apr 10 8:00 AM","114.953097102497"
"Year 1 Apr 10 9:00 AM","165.467412015977"
"Year 1 Apr 10 10:00 AM","197.751326946138"
"Year 1 Apr 10 11:00 AM","213.865957757512"
"Year 1 Apr 10 12:00 PM","217.941054048711"
"Year 1 Apr 10 1:00 PM","218.404727108889"
"Year 1 Apr 10 2:00 PM","218.106145290754"
"Year 1 Apr 10 3:00 PM","212.207292990717"
"Year 1 Apr 10 4:00 PM","193.38856156557"
"Year 1 Apr 10 5:00 PM","157.56210985001"
"Year 1 Apr 10 6:00 PM","104.605020259474"
"Year 1 Apr 10 7:00 PM","33.2208908742271"
"Year 1 Apr 10 8:00 PM","0"
"Year 1 Apr 10 9:00 PM","0"
"Year 1 Apr 10 10:00 PM","0"
"Year 1 Apr 10 11:00 PM","0"
"Year 1 Apr 11 12:00 AM","0"
"Year 1 Apr 11 1:00 AM","0"
"Year 1 Apr 11 2:00 AM","0"
"Year 1 Apr 11 3:00 AM","0"
"Year 1 Apr 11 4:00 AM","0"
"Year 1 Apr 11 5:00 AM","0"
"Year 1 Apr 11 6:00 AM","0"
"Year 1 Apr 11 7:00 AM","62.0776354966077"
"Year 1 Apr 11 8:00 AM","137.998105312761"
"Year 1 Apr 11 9:00 AM","206.481152407327"
"Year 1 Apr 11 10:00 AM","244.091976858322"
"Year 1 Apr 11 11:00 AM","266.245920864689"
"Year 1 Apr 11 12:00 PM","266.823941933228"
"Year 1 Apr 11 1:00 PM","264.745358024057"
"Year 1 Apr 11 2:00 PM","267.999448009294"
"Year 1 Apr 11 3:00 PM","264.391347401153"
"Year 1 Apr 11 4:00 PM","240.358793601259"
"Year 1 Apr 11 5:00 PM","195.837253179755"
"Year 1 Apr 11 6:00 PM","125.160706039463"
"Year 1 Apr 11 7:00 PM","45.4481657390335"
"Year 1 Apr 11 8:00 PM","0"
"Year 1 Apr 11 9:00 PM","0"
"Year 1 Apr 11 10:00 PM","0"
"Year 1 Apr 11 11:00 PM","0"
"Year 1 Apr 12 12:00 AM","0"
"Year 1 Apr 12 1:00 AM","0"
"Year 1 Apr 12 2:00 AM","0"
"Year 1 Apr 12 3:00 AM","0"
"Year 1 Apr 12 4:00 AM","0"
"Year 1 Apr 12 5:00 AM","0"
"Year 1 Apr 12 6:00 AM","0"
"Year 1 Apr 12 7:00 AM","63.8701894910065"
"Year 1 Apr 12 8:00 AM","141.102213468834"
"Year 1 Apr 12 9:00 AM","224.82793544182"
"Year 1 Apr 12 10:00 AM","328.640905690977"
"Year 1 Apr 12 11:00 AM","279.361385516898"
"Year 1 Apr 12 12:00 PM","272.175796329683"
"Year 1 Apr 12 1:00 PM","265.776621458436"
"Year 1 Apr 12 2:00 PM","268.54204693801"
"Year 1 Apr 12 3:00 PM","264.591523488455"
"Year 1 Apr 12 4:00 PM","260.573778730871"
"Year 1 Apr 12 5:00 PM","269.19696084172"
