1,"eplusout.eso"
"Year 1 Mar 26 4:00 AM","0"
"Year 1 Mar 26 5:00 AM","0"
"Year 1 Mar 26 6:00 AM","0"
"Year 1 Mar 26 7:00 AM","22.010306031205"
"Year 1 Mar 26 8:00 AM","115.785440615096"
"Year 1 Mar 26 9:00 AM","178.958032442297"
"Year 1 Mar 26 10:00 AM","221.543034501216"
"Year 1 Mar 26 11:00 AM","256.189417059193"
"Year 1 Mar 26 12:00 PM","254.485683351779"
"Year 1 Mar 26 1:00 PM","261.014010463925"
"Year 1 Mar 26 2:00 PM","277.060709951801"
"Year 1 Mar 26 3:00 PM","302.578141649984"
"Year 1 Mar 26 4:00 PM","300.891912437354"
"Year 1 Mar 26 5:00 PM","269.782226950686"
"Year 1 Mar 26 6:00 PM","168.367369666527"
"Year 1 Mar 26 7:00 PM","25.1985131226299"
"Year 1 Mar 26 8:00 PM","0"
"Year 1 Mar 26 9:00 PM","0"
"Year 1 Mar 26 10:00 PM","0"
"Year 1 Mar 26 11:00 PM","0"
"Year 1 Mar 27 12:00 AM","0"
"Year 1 Mar 27 1:00 AM","0"
"Year 1 Mar 27 2:00 AM","0"
"Year 1 Mar 27 3:00 AM","0"
"Year 1 Mar 27 4:00 AM","0"
"Year 1 Mar 27 5:00 AM","0"
"Year 1 Mar 27 6:00 AM","0"
"Year 1 Mar 27 7:00 AM","26.5434700575987"
"Year 1 Mar 27 8:00 AM","150.55919986713"
"Year 1 Mar 27 9:00 AM","280.132417294364"
"Year 1 Mar 27 10:00 AM","309.148173058029"
"Year 1 Mar 27 11:00 AM","366.86938728264"
"Year 1 Mar 27 12:00 PM","403.926756172084"
"Year 1 Mar 27 1:00 PM","441.569926982828"
"Year 1 Mar 27 2:00 PM","489.684103014216"
"Year 1 Mar 27 3:00 PM","310.671055883437"
"Year 1 Mar 27 4:00 PM","329.367314281552"
"Year 1 Mar 27 5:00 PM","292.656697151738"
"Year 1 Mar 27 6:00 PM","152.099243831788"
"Year 1 Mar 27 7:00 PM","18.2850630337548"
"Year 1 Mar 27 8:00 PM","0"
"Year 1 Mar 27 9:00 PM","0"
"Year 1 Mar 27 10:00 PM","0"
"Year 1 Mar 27 11:00 PM","0"
"Year 1 Mar 28 12:00 AM","0"
"Year 1 Mar 28 1:00 AM","0"
"Year 1 Mar 28 2:00 AM","0"
"Year 1 Mar 28 3:00 AM","0"
"Year 1 Mar 28 4:00 AM","0"
"Year 1 Mar 28 5:00 AM","0"
"Year 1 Mar 28 6:00 AM","0"
"Year 1 Mar 28 7:00 AM","15.6868038469753"
"Year 1 Mar 28 8:00 AM","76.7538378330823"
"Year 1 Mar 28 9:00 AM","195.544378852776"
"Year 1 Mar 28 10:00 AM","282.756584184904"
"Year 1 Mar 28 11:00 AM","289.472101044402"
"Year 1 Mar 28 12:00 PM","477.839667172916"
"Year 1 Mar 28 1:00 PM","548.951682482021"
"Year 1 Mar 28 2:00 PM","522.415168621153"
"Year 1 Mar 28 3:00 PM","347.326615499063"
"Year 1 Mar 28 4:00 PM","361.598328908131"
"Year 1 Mar 28 5:00 PM","245.015432463159"
"Year 1 Mar 28 6:00 PM","184.921212422532"
"Year 1 Mar 28 7:00 PM","31.4207811338669"
"Year 1 Mar 28 8:00 PM","0"
"Year 1 Mar 28 9:00 PM","0"
"Year 1 Mar 28 10:00 PM","0"
"Year 1 Mar 28 11:00 PM","0"
"Year 1 Mar 29 12:00 AM","0"
"Year 1 Mar 29 1:00 AM","0"
"Year 1 Mar 29 2:00 AM","0"
"Year 1 Mar 29 3:00 AM","0"
"Year 1 Mar 29 4:00 AM","0"
"Year 1 Mar 29 5:00 AM","0"
"Year 1 Mar 29 6:00 AM","0"
"Year 1 Mar 29 7:00 AM","27.0206060130321"
"Year 1 Mar 29 8:00 AM","133.117190441316"
"Year 1 Mar 29 9:00 AM","209.652318829439"
"Year 1 Mar 29 10:00 AM","263.487293080666"
"Year 1 Mar 29 11:00 AM","283.79044461588"
"Year 1 Mar 29 12:00 PM","285.410098128626"
"Year 1 Mar 29 1:00 PM","290.288799725724"
"Year 1 Mar 29 2:00 PM","288.447259880405"
"Year 1 Mar 29 3:00 PM","287.714850529114"
"Year 1 Mar 29 4:00 PM","275.519334788473"
"Year 1 Mar 29 5:00 PM","229.650096730646"
"Year 1 Mar 29 6:00 PM","177.272726876812"
"Year 1 Mar 29 7:00 PM","29.6345280122226"
"Year 1 Mar 29 8:00 PM","0"
"Year 1 Mar 29 9:00 PM","0"
"Year 1 Mar 29 10:00 PM","0"
"Year 1 Mar 29 11:00 PM","0"
"Year 1 Mar 30 12:00 AM","0"
"Year 1 Mar 30 1:00 AM","0"
"Year 1 Mar 30 2:00 AM","0"
"Year 1 Mar 30 3:00 AM","0"
"Year 1 Mar 30 4:00 AM","0"
"Year 1 Mar 30 5:00 AM","0"
"Year 1 Mar 30 6:00 AM","0"
"Year 1 Mar 30 7:00 AM","31.211491528179"
"Year 1 Mar 30 8:00 AM","158.896713009346"
"Year 1 Mar 30 9:00 AM","312.887864270964"
"Year 1 Mar 30 10:00 AM","358.54593824742"
"Year 1 Mar 30 11:00 AM","331.70484250436"
"Year 1 Mar 30 12:00 PM","303.346787922062"
"Year 1 Mar 30 1:00 PM","310.545449376206"
"Year 1 Mar 30 2:00 PM","376.380380573977"
"Year 1 Mar 30 3:00 PM","495.084028959591"
"Year 1 Mar 30 4:00 PM","415.106547566086"
"Year 1 Mar 30 5:00 PM","187.397793615288"
"Year 1 Mar 30 6:00 PM","196.002629939652"
"Year 1 Mar 30 7:00 PM","34.3760615927564"
"Year 1 Mar 30 8:00 PM","0"
"Year 1 Mar 30 9:00 PM","0"
"Year 1 Mar 30 10:00 PM","0"
"Year 1 Mar 30 11:00 PM","0"
"Year 1 Mar 31 12:00 AM","0"
"Year 1 Mar 31 1:00 AM","0"
"Year 1 Mar 31 2:00 AM","0"
"Year 1 Mar 31 3:00 AM","0"
"Year 1 Mar 31 4:00 AM","0"
"Year 1 Mar 31 5:00 AM","0"
"Year 1 Mar 31 6:00 AM","0"
"Year 1 Mar 31 7:00 AM","32.3689028070255"
"Year 1 Mar 31 8:00 AM","146.31308660623"
"Year 1 Mar 31 9:00 AM","241.299493407124"
"Year 1 Mar 31 10:00 AM","344.741463992584"
"Year 1 Mar 31 11:00 AM","440.943919262859"
"Year 1 Mar 31 12:00 PM","363.65878363209"
"Year 1 Mar 31 1:00 PM","421.351743222573"
"Year 1 Mar 31 2:00 PM","253.658709981149"
"Year 1 Mar 31 3:00 PM","254.527763150807"
"Year 1 Mar 31 4:00 PM","389.483362985409"
"Year 1 Mar 31 5:00 PM","339.675392643705"
"Year 1 Mar 31 6:00 PM","209.448729494148"
"Year 1 Mar 31 7:00 PM","33.27889289353"
"Year 1 Mar 31 8:00 PM","0"
"Year 1 Mar 31 9:00 PM","0"
"Year 1 Mar 31 10:00 PM","0"
"Year 1 Mar 31 11:00 PM","0"
"Year 1 Apr 01 12:00 AM","0"
"Year 1 Apr 01 1:00 AM","0"
"Year 1 Apr 01 2:00 AM","0"
"Year 1 Apr 01 3:00 AM","0"
"Year 1 Apr 01 4:00 AM","0"
"Year 1 Apr 01 5:00 AM","0"
"Year 1 Apr 01 6:00 AM","0"
"Year 1 Apr 01 7:00 AM","41.998555353496"
"Year 1 Apr 01 8:00 AM","142.92971079996"
"Year 1 Apr 01 9:00 AM","212.551112433554"
"Year 1 Apr 01 10:00 AM","273.620457706913"
"Year 1 Apr 01 11:00 AM","293.676631509176"
"Year 1 Apr 01 12:00 PM","300.051454094881"
"Year 1 Apr 01 1:00 PM","301.018548841973"
"Year 1 Apr 01 2:00 PM","310.247457583894"
"Year 1 Apr 01 3:00 PM","358.65627195168"
"Year 1 Apr 01 4:00 PM","376.621221448999"
"Year 1 Apr 01 5:00 PM","261.801670175538"
"Year 1 Apr 01 6:00 PM","153.572204775363"
"Year 1 Apr 01 7:00 PM","34.2942582780902"
"Year 1 Apr 01 8:00 PM","0"
"Year 1 Apr 01 9:00 PM","0"
"Year 1 Apr 01 10:00 PM","0"
"Year 1 Apr 01 11:00 PM","0"
"Year 1 Apr 02 12:00 AM","0"
"Year 1 Apr 02 1:00 AM","0"
"Year 1 Apr 02 2:00 AM","0"
"Year 1 Apr 02 3:00 AM","0"
"Year 1 Apr 02 4:00 AM","0"
"Year 1 Apr 02 5:00 AM","0"
"Year 1 Apr 02 6:00 AM","0"
"Year 1 Apr 02 7:00 AM","33.0830419343747"
"Year 1 Apr 02 8:00 AM","83.4129413555502"
"Year 1 Apr 02 9:00 AM","143.200922252119"
"Year 1 Apr 02 10:00 AM","249.899762844576"
"Year 1 Apr 02 11:00 AM","304.422890538783"
"Year 1 Apr 02 12:00 PM","325.199699424698"
"Year 1 Apr 02 1:00 PM","525.514067521585"
"Year 1 Apr 02 2:00 PM","387.040910499123"
"Year 1 Apr 02 3:00 PM","363.181777561527"
"Year 1 Apr 02 4:00 PM","374.876034905816"
"Year 1 Apr 02 5:00 PM","216.612891472046"
"Year 1 Apr 02 6:00 PM","82.2175956199807"
"Year 1 Apr 02 7:00 PM","24.7868410691546"
"Year 1 Apr 02 8:00 PM","0"
"Year 1 Apr 02 9:00 PM","0"
"Year 1 Apr 02 10:00 PM","0"
"Year 1 Apr 02 11:00 PM","0"
"Year 1 Apr 03 12:00 AM","0"
"Year 1 Apr 03 1:00 AM","0"
"Year 1 Apr 03 2:00 AM","0"
"Year 1 Apr 03 3:00 AM","0"
"Year 1 Apr 03 4:00 AM","0"
"Year 1 Apr 03 5:00 AM","0"
"Year 1 Apr 03 6:00 AM","0"
"Year 1 Apr 03 7:00 AM","45.9565838865783"
"Year 1 Apr 03 8:00 AM","125.721948531633"
"Year 1 Apr 03 9:00 AM","187.319766267151"
"Year 1 Apr 03 10:00 AM","237.97730766322"
"Year 1 Apr 03 11:00 AM","254.714939446407"
"Year 1 Apr 03 12:00 PM","258.138539699101"
"Year 1 Apr 03 1:00 PM","258.028622934107"
"Year 1 Apr 03 2:00 PM","259.615260323153"
"Year 1 Apr 03 3:00 PM","260.350195160714"
"Year 1 Apr 03 4:00 PM","263.729374461311"
"Year 1 Apr 03 5:00 PM","303.448557990992"
"Year 1 Apr 03 6:00 PM","148.975591073597"
"Year 1 Apr 03 7:00 PM","41.3777689574988"
"Year 1 Apr 03 8:00 PM","0"
"Year 1 Apr 03 9:00 PM","0"
"Year 1 Apr 03 10:00 PM","0"
"Year 1 Apr 03 11:00 PM","0"
"Year 1 Apr 04 12:00 AM","0"
"Year 1 Apr 04 1:00 AM","0"
"Year 1 Apr 04 2:00 AM","0"
"Year 1 Apr 04 3:00 AM","0"
"Year 1 Apr 04 4:00 AM","0"
"Year 1 Apr 04 5:00 AM","0"
"Year 1 Apr 04 6:00 AM","0"
"Year 1 Apr 04 7:00 AM","51.7626018262872"
"Year 1 Apr 04 8:00 AM","136.358213464592"
"Year 1 Apr 04 9:00 AM","210.434818280308"
"Year 1 Apr 04 10:00 AM","252.243558194812"
"Year 1 Apr 04 11:00 AM","279.019810229368"
"Year 1 Apr 04 12:00 PM","282.675288174679"
"Year 1 Apr 04 1:00 PM","281.001320901054"
"Year 1 Apr 04 2:00 PM","283.182884656163"
"Year 1 Apr 04 3:00 PM","277.074460789831"
"Year 1 Apr 04 4:00 PM","249.649237972685"
"Year 1 Apr 04 5:00 PM","204.174477980906"
"Year 1 Apr 04 6:00 PM","127.349745718293"
"Year 1 Apr 04 7:00 PM","39.0320088979887"
"Year 1 Apr 04 8:00 PM","0"
"Year 1 Apr 04 9:00 PM","0"
"Year 1 Apr 04 10:00 PM","0"
"Year 1 Apr 04 11:00 PM","0"
"Year 1 Apr 05 12:00 AM","0"
"Year 1 Apr 05 1:00 AM","0"
"Year 1 Apr 05 2:00 AM","0"
"Year 1 Apr 05 3:00 AM","0"
"Year 1 Apr 05 4:00 AM","0"
"Year 1 Apr 05 5:00 AM","0"
"Year 1 Apr 05 6:00 AM","0"
"Year 1 Apr 05 7:00 AM","53.2033977214043"
"Year 1 Apr 05 8:00 AM","136.77822714259"
"Year 1 Apr 05 9:00 AM","210.80377071231"
"Year 1 Apr 05 10:00 AM","253.40640591284"
"Year 1 Apr 05 11:00 AM","279.420377419312"
"Year 1 Apr 05 12:00 PM","281.602711423612"
"Year 1 Apr 05 1:00 PM","279.875925449802"
"Year 1 Apr 05 2:00 PM","282.12997295023"
"Year 1 Apr 05 3:00 PM","276.663197312031"
"Year 1 Apr 05 4:00 PM","250.758347081549"
"Year 1 Apr 05 5:00 PM","203.404362957062"
"Year 1 Apr 05 6:00 PM","129.337329472552"
"Year 1 Apr 05 7:00 PM","40.2828419028665"
"Year 1 Apr 05 8:00 PM","0"
"Year 1 Apr 05 9:00 PM","0"
"Year 1 Apr 05 10:00 PM","0"
"Year 1 Apr 05 11:00 PM","0"
"Year 1 Apr 06 12:00 AM","0"
"Year 1 Apr 06 1:00 AM","0"
"Year 1 Apr 06 2:00 AM","0"
"Year 1 Apr 06 3:00 AM","0"
"Year 1 Apr 06 4:00 AM","0"
"Year 1 Apr 06 5:00 AM","0"
"Year 1 Apr 06 6:00 AM","0"
"Year 1 Apr 06 7:00 AM","57.8446372837208"
"Year 1 Apr 06 8:00 AM","152.805766612206"
"Year 1 Apr 06 9:00 AM","240.500476326346"
"Year 1 Apr 06 10:00 AM","304.857375765753"
"Year 1 Apr 06 11:00 AM","393.787198591542"
"Year 1 Apr 06 12:00 PM","330.403669935782"
"Year 1 Apr 06 1:00 PM","310.547029939402"
"Year 1 Apr 06 2:00 PM","310.689878995815"
"Year 1 Apr 06 3:00 PM","320.771638698026"
"Year 1 Apr 06 4:00 PM","301.941870027718"
"Year 1 Apr 06 5:00 PM","246.148420796267"
"Year 1 Apr 06 6:00 PM","167.932988855117"
"Year 1 Apr 06 7:00 PM","45.4506166414682"
"Year 1 Apr 06 8:00 PM","0"
"Year 1 Apr 06 9:00 PM","0"
"Year 1 Apr 06 10:00 PM","0"
"Year 1 Apr 06 11:00 PM","0"
"Year 1 Apr 07 12:00 AM","0"
"Year 1 Apr 07 1:00 AM","0"
"Year 1 Apr 07 2:00 AM","0"
"Year 1 Apr 07 3:00 AM","0"
"Year 1 Apr 07 4:00 AM","0"
"Year 1 Apr 07 5:00 AM","0"
"Year 1 Apr 07 6:00 AM","0"
"Year 1 Apr 07 7:00 AM","52.2552979200812"
"Year 1 Apr 07 8:00 AM","132.561807710672"
"Year 1 Apr 07 9:00 AM","195.196614733272"
"Year 1 Apr 07 10:00 AM","243.215480445217"
"Year 1 Apr 07 11:00 AM","258.423343419602"
"Year 1 Apr 07 12:00 PM","259.605213721602"
"Year 1 Apr 07 1:00 PM","258.510365978995"
"Year 1 Apr 07 2:00 PM","259.478074006597"
"Year 1 Apr 07 3:00 PM","257.09009130601"
"Year 1 Apr 07 4:00 PM","239.207850267477"
"Year 1 Apr 07 5:00 PM","186.610794679116"
"Year 1 Apr 07 6:00 PM","121.162651264329"
"Year 1 Apr 07 7:00 PM","39.4041917563294"
"Year 1 Apr 07 8:00 PM","0"
"Year 1 Apr 07 9:00 PM","0"
"Year 1 Apr 07 10:00 PM","0"
"Year 1 Apr 07 11:00 PM","0"
"Year 1 Apr 08 12:00 AM","0"
"Year 1 Apr 08 1:00 AM","0"
"Year 1 Apr 08 2:00 AM","0"
"Year 1 Apr 08 3:00 AM","0"
"Year 1 Apr 08 4:00 AM","0"
"Year 1 Apr 08 5:00 AM","0"
"Year 1 Apr 08 6:00 AM","0"
"Year 1 Apr 08 7:00 AM","57.2990361579515"
"Year 1 Apr 08 8:00 AM","142.944026258851"
"Year 1 Apr 08 9:00 AM","216.020924844991"
"Year 1 Apr 08 10:00 AM","256.952836809076"
"Year 1 Apr 08 11:00 AM","282.113612112597"
"Year 1 Apr 08 12:00 PM","282.700528516469"
"Year 1 Apr 08 1:00 PM","281.120437445848"
"Year 1 Apr 08 2:00 PM","283.233500844637"
"Year 1 Apr 08 3:00 PM","278.927495549552"
"Year 1 Apr 08 4:00 PM","253.900828263584"
"Year 1 Apr 08 5:00 PM","206.859588174906"
"Year 1 Apr 08 6:00 PM","131.740525850762"
"Year 1 Apr 08 7:00 PM","41.8337188036231"
"Year 1 Apr 08 8:00 PM","0"
"Year 1 Apr 08 9:00 PM","0"
"Year 1 Apr 08 10:00 PM","0"
"Year 1 Apr 08 11:00 PM","0"
"Year 1 Apr 09 12:00 AM","0"
"Year 1 Apr 09 1:00 AM","0"
"Year 1 Apr 09 2:00 AM","0"
"Year 1 Apr 09 3:00 AM","0"
"Year 1 Apr 09 4:00 AM","0"
"Year 1 Apr 09 5:00 AM","0"
"Year 1 Apr 09 6:00 AM","0"
"Year 1 Apr 09 7:00 AM","48.350669676711"
"Year 1 Apr 09 8:00 AM","121.144164055977"
"Year 1 Apr 09 9:00 AM","172.990706603179"
"Year 1 Apr 09 10:00 AM","207.863626510831"
"Year 1 Apr 09 11:00 AM","223.805804896737"
"Year 1 Apr 09 12:00 PM","228.096674322544"
"Year 1 Apr 09 1:00 PM","237.425027795359"
"Year 1 Apr 09 2:00 PM","279.097269486868"
"Year 1 Apr 09 3:00 PM","301.493744517073"
"Year 1 Apr 09 4:00 PM","351.871147631659"
"Year 1 Apr 09 5:00 PM","263.325959959281"
"Year 1 Apr 09 6:00 PM","177.766722647319"
"Year 1 Apr 09 7:00 PM","40.6946962845035"
"Year 1 Apr 09 8:00 PM","0"
"Year 1 Apr 09 9:00 PM","0"
"Year 1 Apr 09 10:00 PM","0"
"Year 1 Apr 09 11:00 PM","0"
"Year 1 Apr 10 12:00 AM","0"
"Year 1 Apr 10 1:00 AM","0"
"Year 1 Apr 10 2:00 AM","0"
"Year 1 Apr 10 3:00 AM","0"
"Year 1 Apr 10 4:00 AM","0"
"Year 1 Apr 10 5:00 AM","0"
"Year 1 Apr 10 6:00 AM","0"
"Year 1 Apr 10 7:00 AM","55.02931228626"
"Year 1 Apr 10 8:00 AM","122.220548482666"
"Year 1 Apr 10 9:00 AM","174.959137884663"
"Year 1 Apr 10 10:00 AM","208.192059618055"
"Year 1 Apr 10 11:00 AM","224.296250349233"
"Year 1 Apr 10 12:00 PM","227.917642208407"
"Year 1 Apr 10 1:00 PM","228.151012367136"
"Year 1 Apr 10 2:00 PM","228.175881496172"
"Year 1 Apr 10 3:00 PM","222.705435947001"
"Year 1 Apr 10 4:00 PM","203.765540883673"
"Year 1 Apr 10 5:00 PM","166.784249291207"
"Year 1 Apr 10 6:00 PM","111.396454268041"
"Year 1 Apr 10 7:00 PM","35.6560460703081"
"Year 1 Apr 10 8:00 PM","0"
"Year 1 Apr 10 9:00 PM","0"
"Year 1 Apr 10 10:00 PM","0"
"Year 1 Apr 10 11:00 PM","0"
"Year 1 Apr 11 12:00 AM","0"
"Year 1 Apr 11 1:00 AM","0"
"Year 1 Apr 11 2:00 AM","0"
"Year 1 Apr 11 3:00 AM","0"
"Year 1 Apr 11 4:00 AM","0"
"Year 1 Apr 11 5:00 AM","0"
"Year 1 Apr 11 6:00 AM","0"
"Year 1 Apr 11 7:00 AM","66.7195611121159"
"Year 1 Apr 11 8:00 AM","147.349398690217"
"Year 1 Apr 11 9:00 AM","219.590785965844"
"Year 1 Apr 11 10:00 AM","258.605436391062"
"Year 1 Apr 11 11:00 AM","281.268731497334"
"Year 1 Apr 11 12:00 PM","281.07179237575"
"Year 1 Apr 11 1:00 PM","278.567757977152"
"Year 1 Apr 11 2:00 PM","282.431161980706"
"Year 1 Apr 11 3:00 PM","279.427573041583"
"Year 1 Apr 11 4:00 PM","254.82052248991"
"Year 1 Apr 11 5:00 PM","208.404779720668"
"Year 1 Apr 11 6:00 PM","133.8043640312"
"Year 1 Apr 11 7:00 PM","48.8868029041348"
"Year 1 Apr 11 8:00 PM","0"
"Year 1 Apr 11 9:00 PM","0"
"Year 1 Apr 11 10:00 PM","0"
"Year 1 Apr 11 11:00 PM","0"
"Year 1 Apr 12 12:00 AM","0"
"Year 1 Apr 12 1:00 AM","0"
"Year 1 Apr 12 2:00 AM","0"
"Year 1 Apr 12 3:00 AM","0"
"Year 1 Apr 12 4:00 AM","0"
"Year 1 Apr 12 5:00 AM","0"
"Year 1 Apr 12 6:00 AM","0"
"Year 1 Apr 12 7:00 AM","68.643291254278"
"Year 1 Apr 12 8:00 AM","150.683853083311"
"Year 1 Apr 12 9:00 AM","239.464002223451"
"Year 1 Apr 12 10:00 AM","350.382188402267"
"Year 1 Apr 12 11:00 AM","295.723465418011"
"Year 1 Apr 12 12:00 PM","287.080149015501"
"Year 1 Apr 12 1:00 PM","279.656166342707"
"Year 1 Apr 12 2:00 PM","282.980385046306"
"Year 1 Apr 12 3:00 PM","279.631620618755"
"Year 1 Apr 12 4:00 PM","276.738169395049"
"Year 1 Apr 12 5:00 PM","287.847650483216"
"Year 1 Apr 12 6:00 PM","169.700225925"
"Year 1 Apr 12 7:00 PM","52.3964646236544"
"Year 1 Apr 12 8:00 PM","0"
"Year 1 Apr 12 9:00 PM","0"
"Year 1 Apr 12 10:00 PM","0"
"Year 1 Apr 12 11:00 PM","0"
"Year 1 Apr 13 12:00 AM","0"
"Year 1 Apr 13 1:00 AM","0"
"Year 1 Apr 13 2:00 AM","0"
"Year 1 Apr 13 3:00 AM","0"
"Year 1 Apr 13 4:00 AM","0"
"Year 1 Apr 13 5:00 AM","0"
"Year 1 Apr 13 6:00 AM","0"
"Year 1 Apr 13 7:00 AM","71.7708991907707"
"Year 1 Apr 13 8:00 AM","166.677188626558"
"Year 1 Apr 13 9:00 AM","231.241598360005"
"Year 1 Apr 13 10:00 AM","287.154112354754"
"Year 1 Apr 13 11:00 AM","299.88902020241"
"Year 1 Apr 13 12:00 PM","298.334348873014"
"Year 1 Apr 13 1:00 PM","296.21708300724"
"Year 1 Apr 13 2:00 PM","299.522488239044"
"Year 1 Apr 13 3:00 PM","300.019622273964"
"Year 1 Apr 13 4:00 PM","277.36672696364"
"Year 1 Apr 13 5:00 PM","226.246355750903"
"Year 1 Apr 13 6:00 PM","147.868234129808"
"Year 1 Apr 13 7:00 PM","47.3573546112582"
"Year 1 Apr 13 8:00 PM","0"
"Year 1 Apr 13 9:00 PM","0"
"Year 1 Apr 13 10:00 PM","0"
"Year 1 Apr 13 11:00 PM","0"
"Year 1 Apr 14 12:00 AM","0"
"Year 1 Apr 14 1:00 AM","0"
"Year 1 Apr 14 2:00 AM","0"
"Year 1 Apr 14 3:00 AM","0"
"Year 1 Apr 14 4:00 AM","0"
"Year 1 Apr 14 5:00 AM","0"
"Year 1 Apr 14 6:00 AM","0"
"Year 1 Apr 14 7:00 AM","77.2928078904327"
"Year 1 Apr 14 8:00 AM","182.002372961619"
"Year 1 Apr 14 9:00 AM","338.99181597464"
"Year 1 Apr 14 10:00 AM","463.17052649025"
"Year 1 Apr 14 11:00 AM","471.271510719525"
"Year 1 Apr 14 12:00 PM","600.410672499251"
"Year 1 Apr 14 1:00 PM","585.309335687076"
"Year 1 Apr 14 2:00 PM","603.14508537158"
"Year 1 Apr 14 3:00 PM","496.512155512415"
"Year 1 Apr 14 4:00 PM","461.054034120394"
"Year 1 Apr 14 5:00 PM","304.559054432892"
"Year 1 Apr 14 6:00 PM","170.310088067011"
"Year 1 Apr 14 7:00 PM","51.4022193667503"
"Year 1 Apr 14 8:00 PM","0"
"Year 1 Apr 14 9:00 PM","0"
"Year 1 Apr 14 10:00 PM","0"
"Year 1 Apr 14 11:00 PM","0"
"Year 1 Apr 15 12:00 AM","0"
"Year 1 Apr 15 1:00 AM","0"
"Year 1 Apr 15 2:00 AM","0"
"Year 1 Apr 15 3:00 AM","0"
"Year 1 Apr 15 4:00 AM","0"
"Year 1 Apr 15 5:00 AM","0"
"Year 1 Apr 15 6:00 AM","0"
"Year 1 Apr 15 7:00 AM","72.8981781003232"
"Year 1 Apr 15 8:00 AM","153.141097900676"
"Year 1 Apr 15 9:00 AM","224.529886660245"
"Year 1 Apr 15 10:00 AM","261.84851686838"
"Year 1 Apr 15 11:00 AM","281.579012908879"
"Year 1 Apr 15 12:00 PM","279.475863410803"
"Year 1 Apr 15 1:00 PM","276.630786647313"
"Year 1 Apr 15 2:00 PM","281.534747935586"
"Year 1 Apr 15 3:00 PM","297.975493879748"
"Year 1 Apr 15 4:00 PM","341.834630288657"
"Year 1 Apr 15 5:00 PM","209.901403698272"
"Year 1 Apr 15 6:00 PM","135.973698787626"
"Year 1 Apr 15 7:00 PM","51.053612614962"
"Year 1 Apr 15 8:00 PM","0"
"Year 1 Apr 15 9:00 PM","0"
"Year 1 Apr 15 10:00 PM","0"
"Year 1 Apr 15 11:00 PM","0"
"Year 1 Apr 16 12:00 AM","0"
"Year 1 Apr 16 1:00 AM","0"
"Year 1 Apr 16 2:00 AM","0"
"Year 1 Apr 16 3:00 AM","0"
"Year 1 Apr 16 4:00 AM","0"
"Year 1 Apr 16 5:00 AM","0"
"Year 1 Apr 16 6:00 AM","0"
"Year 1 Apr 16 7:00 AM","74.9570267414635"
"Year 1 Apr 16 8:00 AM","155.326580855694"
"Year 1 Apr 16 9:00 AM","226.593478539529"
"Year 1 Apr 16 10:00 AM","263.896465561079"
"Year 1 Apr 16 11:00 AM","283.391915390373"
"Year 1 Apr 16 12:00 PM","280.265274552982"
"Year 1 Apr 16 1:00 PM","277.316055051268"
"Year 1 Apr 16 2:00 PM","282.416615174518"
"Year 1 Apr 16 3:00 PM","279.673877272901"
"Year 1 Apr 16 4:00 PM","258.974647102108"
"Year 1 Apr 16 5:00 PM","213.650532605205"
"Year 1 Apr 16 6:00 PM","139.568506006617"
"Year 1 Apr 16 7:00 PM","52.5506078522706"
"Year 1 Apr 16 8:00 PM","0"
"Year 1 Apr 16 9:00 PM","0"
"Year 1 Apr 16 10:00 PM","0"
"Year 1 Apr 16 11:00 PM","0"
"Year 1 Apr 17 12:00 AM","0"
"Year 1 Apr 17 1:00 AM","0"
"Year 1 Apr 17 2:00 AM","0"
"Year 1 Apr 17 3:00 AM","0"
"Year 1 Apr 17 4:00 AM","0"
"Year 1 Apr 17 5:00 AM","0"
"Year 1 Apr 17 6:00 AM","0"
"Year 1 Apr 17 7:00 AM","78.6881869742766"
"Year 1 Apr 17 8:00 AM","172.70762394053"
"Year 1 Apr 17 9:00 AM","236.984767600029"
"Year 1 Apr 17 10:00 AM","290.315716453357"
"Year 1 Apr 17 11:00 AM","301.226786564286"
"Year 1 Apr 17 12:00 PM","297.980846601287"
"Year 1 Apr 17 1:00 PM","295.550193138699"
"Year 1 Apr 17 2:00 PM","300.037916855537"
"Year 1 Apr 17 3:00 PM","301.258657246415"
"Year 1 Apr 17 4:00 PM","279.671361796475"
"Year 1 Apr 17 5:00 PM","224.911792843231"
"Year 1 Apr 17 6:00 PM","152.227763907681"
"Year 1 Apr 17 7:00 PM","55.0572685386978"
"Year 1 Apr 17 8:00 PM","0"
"Year 1 Apr 17 9:00 PM","0"
"Year 1 Apr 17 10:00 PM","0"
"Year 1 Apr 17 11:00 PM","0"
"Year 1 Apr 18 12:00 AM","0"
"Year 1 Apr 18 1:00 AM","0"
"Year 1 Apr 18 2:00 AM","0"
"Year 1 Apr 18 3:00 AM","0"
"Year 1 Apr 18 4:00 AM","0"
"Year 1 Apr 18 5:00 AM","0"
"Year 1 Apr 18 6:00 AM","5.3021017126844"
"Year 1 Apr 18 7:00 AM","72.0909859448553"
"Year 1 Apr 18 8:00 AM","150.792494506806"
"Year 1 Apr 18 9:00 AM","208.353624281307"
"Year 1 Apr 18 10:00 AM","252.175242801393"
"Year 1 Apr 18 11:00 AM","268.002716645628"
"Year 1 Apr 18 12:00 PM","295.104473439559"
"Year 1 Apr 18 1:00 PM","414.426139089778"
"Year 1 Apr 18 2:00 PM","315.388435491592"
