1,"eplusout.eso"
"Year 1 Apr 29 4:00 AM","0"
"Year 1 Apr 29 5:00 AM","1.29662922950844"
"Year 1 Apr 29 6:00 AM","20.7751713989164"
"Year 1 Apr 29 7:00 AM","50.1973715117772"
"Year 1 Apr 29 8:00 AM","79.6272359566728"
"Year 1 Apr 29 9:00 AM","97.5325289883791"
"Year 1 Apr 29 10:00 AM","124.685029553479"
"Year 1 Apr 29 11:00 AM","134.820461005715"
"Year 1 Apr 29 12:00 PM","118.838312878946"
"Year 1 Apr 29 1:00 PM","82.3935958302187"
"Year 1 Apr 29 2:00 PM","100.898842615731"
"Year 1 Apr 29 3:00 PM","73.77960232703"
"Year 1 Apr 29 4:00 PM","69.0394661228746"
"Year 1 Apr 29 5:00 PM","55.3913918083737"
"Year 1 Apr 29 6:00 PM","36.4963049990372"
"Year 1 Apr 29 7:00 PM","6.39452794672694"
"Year 1 Apr 29 8:00 PM","0"
"Year 1 Apr 29 9:00 PM","0"
"Year 1 Apr 29 10:00 PM","0"
"Year 1 Apr 29 11:00 PM","0"
"Year 1 Apr 30 12:00 AM","0"
"Year 1 Apr 30 1:00 AM","0"
"Year 1 Apr 30 2:00 AM","0"
"Year 1 Apr 30 3:00 AM","0"
"Year 1 Apr 30 4:00 AM","0"
"Year 1 Apr 30 5:00 AM","1.54605934946153"
"Year 1 Apr 30 6:00 AM","26.0429446034771"
"Year 1 Apr 30 7:00 AM","61.3972288700459"
"Year 1 Apr 30 8:00 AM","79.502900940707"
"Year 1 Apr 30 9:00 AM","99.8984986081067"
"Year 1 Apr 30 10:00 AM","90.6487830793522"
"Year 1 Apr 30 11:00 AM","112.110140868217"
"Year 1 Apr 30 12:00 PM","113.277383943582"
"Year 1 Apr 30 1:00 PM","132.05789233187"
"Year 1 Apr 30 2:00 PM","130.396861641248"
"Year 1 Apr 30 3:00 PM","107.945484495478"
"Year 1 Apr 30 4:00 PM","84.3185885579128"
"Year 1 Apr 30 5:00 PM","70.7351711206459"
"Year 1 Apr 30 6:00 PM","35.5828029891768"
"Year 1 Apr 30 7:00 PM","6.88532787055224"
"Year 1 Apr 30 8:00 PM","0"
"Year 1 Apr 30 9:00 PM","0"
"Year 1 Apr 30 10:00 PM","0"
"Year 1 Apr 30 11:00 PM","0"
"Year 1 May 01 12:00 AM","0"
"Year 1 May 01 1:00 AM","0"
"Year 1 May 01 2:00 AM","0"
"Year 1 May 01 3:00 AM","0"
"Year 1 May 01 4:00 AM","0"
"Year 1 May 01 5:00 AM","0.788762609967572"
"Year 1 May 01 6:00 AM","15.2357192995138"
"Year 1 May 01 7:00 AM","48.3704218728467"
"Year 1 May 01 8:00 AM","81.4622880226335"
"Year 1 May 01 9:00 AM","101.365745492126"
"Year 1 May 01 10:00 AM","113.001514231034"
"Year 1 May 01 11:00 AM","136.750389948833"
"Year 1 May 01 12:00 PM","157.778316568917"
"Year 1 May 01 1:00 PM","152.304860290752"
"Year 1 May 01 2:00 PM","126.296835733496"
"Year 1 May 01 3:00 PM","103.845210632534"
"Year 1 May 01 4:00 PM","84.8075761775073"
"Year 1 May 01 5:00 PM","61.8107503864206"
"Year 1 May 01 6:00 PM","32.0790199137702"
"Year 1 May 01 7:00 PM","6.38805308908968"
"Year 1 May 01 8:00 PM","0"
"Year 1 May 01 9:00 PM","0"
"Year 1 May 01 10:00 PM","0"
"Year 1 May 01 11:00 PM","0"
"Year 1 May 02 12:00 AM","0"
"Year 1 May 02 1:00 AM","0"
"Year 1 May 02 2:00 AM","0"
"Year 1 May 02 3:00 AM","0"
"Year 1 May 02 4:00 AM","0"
"Year 1 May 02 5:00 AM","1.08828497767224"
"Year 1 May 02 6:00 AM","16.965009907827"
"Year 1 May 02 7:00 AM","39.8671131724706"
"Year 1 May 02 8:00 AM","57.0736653924663"
"Year 1 May 02 9:00 AM","92.8919365733297"
"Year 1 May 02 10:00 AM","82.7235276802591"
"Year 1 May 02 11:00 AM","78.9902617821252"
"Year 1 May 02 12:00 PM","99.6281720666656"
"Year 1 May 02 1:00 PM","107.086413178323"
"Year 1 May 02 2:00 PM","100.587578628851"
"Year 1 May 02 3:00 PM","81.8478110368884"
"Year 1 May 02 4:00 PM","67.4166671183338"
"Year 1 May 02 5:00 PM","54.0682644559959"
"Year 1 May 02 6:00 PM","33.2085094024971"
"Year 1 May 02 7:00 PM","8.47351837077305"
"Year 1 May 02 8:00 PM","0"
"Year 1 May 02 9:00 PM","0"
"Year 1 May 02 10:00 PM","0"
"Year 1 May 02 11:00 PM","0"
"Year 1 May 03 12:00 AM","0"
"Year 1 May 03 1:00 AM","0"
"Year 1 May 03 2:00 AM","0"
"Year 1 May 03 3:00 AM","0"
"Year 1 May 03 4:00 AM","0"
"Year 1 May 03 5:00 AM","1.65708654775329"
"Year 1 May 03 6:00 AM","19.1902231683415"
"Year 1 May 03 7:00 AM","32.7222702529981"
"Year 1 May 03 8:00 AM","41.7165830239133"
"Year 1 May 03 9:00 AM","47.4216470725655"
"Year 1 May 03 10:00 AM","49.1586953202617"
"Year 1 May 03 11:00 AM","46.8927755707274"
"Year 1 May 03 12:00 PM","45.215837159411"
"Year 1 May 03 1:00 PM","45.9378455795818"
"Year 1 May 03 2:00 PM","48.358030994976"
"Year 1 May 03 3:00 PM","49.6998654216868"
"Year 1 May 03 4:00 PM","43.5378236377334"
"Year 1 May 03 5:00 PM","37.4779732913971"
"Year 1 May 03 6:00 PM","24.5702041099441"
"Year 1 May 03 7:00 PM","8.1535904042001"
"Year 1 May 03 8:00 PM","0"
"Year 1 May 03 9:00 PM","0"
"Year 1 May 03 10:00 PM","0"
"Year 1 May 03 11:00 PM","0"
"Year 1 May 04 12:00 AM","0"
"Year 1 May 04 1:00 AM","0"
"Year 1 May 04 2:00 AM","0"
"Year 1 May 04 3:00 AM","0"
"Year 1 May 04 4:00 AM","0"
"Year 1 May 04 5:00 AM","2.92495101744755"
"Year 1 May 04 6:00 AM","22.3652552075599"
"Year 1 May 04 7:00 AM","42.40234683489"
"Year 1 May 04 8:00 AM","58.7593004079714"
"Year 1 May 04 9:00 AM","65.008858615371"
"Year 1 May 04 10:00 AM","65.6844664867311"
"Year 1 May 04 11:00 AM","66.1229022424544"
"Year 1 May 04 12:00 PM","64.3732644454917"
"Year 1 May 04 1:00 PM","66.271732299641"
"Year 1 May 04 2:00 PM","77.805885802309"
"Year 1 May 04 3:00 PM","73.4203204338788"
"Year 1 May 04 4:00 PM","66.721488395798"
"Year 1 May 04 5:00 PM","54.7053222457632"
"Year 1 May 04 6:00 PM","33.7672191373916"
"Year 1 May 04 7:00 PM","8.17428263473922"
"Year 1 May 04 8:00 PM","0"
"Year 1 May 04 9:00 PM","0"
"Year 1 May 04 10:00 PM","0"
"Year 1 May 04 11:00 PM","0"
"Year 1 May 05 12:00 AM","0"
"Year 1 May 05 1:00 AM","0"
"Year 1 May 05 2:00 AM","0"
"Year 1 May 05 3:00 AM","0"
"Year 1 May 05 4:00 AM","0"
"Year 1 May 05 5:00 AM","2.65838935412599"
"Year 1 May 05 6:00 AM","20.6018177806268"
"Year 1 May 05 7:00 AM","33.2873950968686"
"Year 1 May 05 8:00 AM","45.3941910783725"
"Year 1 May 05 9:00 AM","48.9595925685087"
"Year 1 May 05 10:00 AM","51.4536507483793"
"Year 1 May 05 11:00 AM","49.4745220418939"
"Year 1 May 05 12:00 PM","47.5016317273666"
"Year 1 May 05 1:00 PM","53.5038444455574"
"Year 1 May 05 2:00 PM","80.6208405672781"
"Year 1 May 05 3:00 PM","84.0972868466945"
"Year 1 May 05 4:00 PM","73.8294063254561"
"Year 1 May 05 5:00 PM","60.7020763337818"
"Year 1 May 05 6:00 PM","38.4945758933745"
"Year 1 May 05 7:00 PM","8.82435089020955"
"Year 1 May 05 8:00 PM","0"
"Year 1 May 05 9:00 PM","0"
"Year 1 May 05 10:00 PM","0"
"Year 1 May 05 11:00 PM","0"
"Year 1 May 06 12:00 AM","0"
"Year 1 May 06 1:00 AM","0"
"Year 1 May 06 2:00 AM","0"
"Year 1 May 06 3:00 AM","0"
"Year 1 May 06 4:00 AM","0"
"Year 1 May 06 5:00 AM","3.08089974799644"
"Year 1 May 06 6:00 AM","22.3794012924997"
"Year 1 May 06 7:00 AM","35.8259751477968"
"Year 1 May 06 8:00 AM","46.8310278048957"
"Year 1 May 06 9:00 AM","52.2593631282119"
"Year 1 May 06 10:00 AM","52.9214183943191"
"Year 1 May 06 11:00 AM","52.1537189723466"
"Year 1 May 06 12:00 PM","56.2071019923752"
"Year 1 May 06 1:00 PM","78.4841419281078"
"Year 1 May 06 2:00 PM","86.3647655700563"
"Year 1 May 06 3:00 PM","90.4384452254347"
"Year 1 May 06 4:00 PM","84.3679214025349"
"Year 1 May 06 5:00 PM","58.3694964102604"
"Year 1 May 06 6:00 PM","35.8228449927702"
"Year 1 May 06 7:00 PM","9.7463987344975"
"Year 1 May 06 8:00 PM","0"
"Year 1 May 06 9:00 PM","0"
"Year 1 May 06 10:00 PM","0"
"Year 1 May 06 11:00 PM","0"
"Year 1 May 07 12:00 AM","0"
"Year 1 May 07 1:00 AM","0"
"Year 1 May 07 2:00 AM","0"
"Year 1 May 07 3:00 AM","0"
"Year 1 May 07 4:00 AM","0"
"Year 1 May 07 5:00 AM","3.24530711834205"
"Year 1 May 07 6:00 AM","22.8309804076887"
"Year 1 May 07 7:00 AM","40.7556068424239"
"Year 1 May 07 8:00 AM","55.6873225447401"
"Year 1 May 07 9:00 AM","80.9255822460963"
"Year 1 May 07 10:00 AM","102.88089662455"
"Year 1 May 07 11:00 AM","105.753005002098"
"Year 1 May 07 12:00 PM","120.431027652781"
"Year 1 May 07 1:00 PM","120.92708487593"
"Year 1 May 07 2:00 PM","108.995007845873"
"Year 1 May 07 3:00 PM","96.8651209138722"
"Year 1 May 07 4:00 PM","80.0869459593354"
"Year 1 May 07 5:00 PM","66.1147013625661"
"Year 1 May 07 6:00 PM","35.1069782270025"
"Year 1 May 07 7:00 PM","10.2389280218492"
"Year 1 May 07 8:00 PM","0"
"Year 1 May 07 9:00 PM","0"
"Year 1 May 07 10:00 PM","0"
"Year 1 May 07 11:00 PM","0"
"Year 1 May 08 12:00 AM","0"
"Year 1 May 08 1:00 AM","0"
"Year 1 May 08 2:00 AM","0"
"Year 1 May 08 3:00 AM","0"
"Year 1 May 08 4:00 AM","0"
"Year 1 May 08 5:00 AM","2.83370653648005"
"Year 1 May 08 6:00 AM","23.0345797720159"
"Year 1 May 08 7:00 AM","50.3473900020149"
"Year 1 May 08 8:00 AM","67.4792757708562"
"Year 1 May 08 9:00 AM","96.7705420235307"
"Year 1 May 08 10:00 AM","95.3662436914003"
"Year 1 May 08 11:00 AM","110.361640961487"
"Year 1 May 08 12:00 PM","127.572528784456"
"Year 1 May 08 1:00 PM","138.608041467495"
"Year 1 May 08 2:00 PM","126.430329453633"
"Year 1 May 08 3:00 PM","101.474576928516"
"Year 1 May 08 4:00 PM","89.2486729407882"
"Year 1 May 08 5:00 PM","67.5176449064391"
"Year 1 May 08 6:00 PM","39.4383630241875"
"Year 1 May 08 7:00 PM","9.3343730747553"
"Year 1 May 08 8:00 PM","0"
"Year 1 May 08 9:00 PM","0"
"Year 1 May 08 10:00 PM","0"
"Year 1 May 08 11:00 PM","0"
"Year 1 May 09 12:00 AM","0"
"Year 1 May 09 1:00 AM","0"
"Year 1 May 09 2:00 AM","0"
"Year 1 May 09 3:00 AM","0"
"Year 1 May 09 4:00 AM","0"
"Year 1 May 09 5:00 AM","3.29249573414154"
"Year 1 May 09 6:00 AM","19.3424470622383"
"Year 1 May 09 7:00 AM","31.7948600186859"
"Year 1 May 09 8:00 AM","38.9087503553664"
"Year 1 May 09 9:00 AM","43.8894289132118"
"Year 1 May 09 10:00 AM","73.1909988747321"
"Year 1 May 09 11:00 AM","128.027734794365"
"Year 1 May 09 12:00 PM","103.683467576252"
"Year 1 May 09 1:00 PM","95.16829015306"
"Year 1 May 09 2:00 PM","84.1555068042816"
"Year 1 May 09 3:00 PM","61.0092187087758"
"Year 1 May 09 4:00 PM","50.1707911416929"
"Year 1 May 09 5:00 PM","35.3903127241157"
"Year 1 May 09 6:00 PM","24.9256833889653"
"Year 1 May 09 7:00 PM","10.1344176284121"
"Year 1 May 09 8:00 PM","0"
"Year 1 May 09 9:00 PM","0"
"Year 1 May 09 10:00 PM","0"
"Year 1 May 09 11:00 PM","0"
"Year 1 May 10 12:00 AM","0"
"Year 1 May 10 1:00 AM","0"
"Year 1 May 10 2:00 AM","0"
"Year 1 May 10 3:00 AM","0"
"Year 1 May 10 4:00 AM","0"
"Year 1 May 10 5:00 AM","1.57822920871861"
"Year 1 May 10 6:00 AM","13.7542299461676"
"Year 1 May 10 7:00 AM","41.9400509583418"
"Year 1 May 10 8:00 AM","77.7602623177438"
"Year 1 May 10 9:00 AM","106.706960483634"
"Year 1 May 10 10:00 AM","126.622554585784"
"Year 1 May 10 11:00 AM","130.995805328355"
"Year 1 May 10 12:00 PM","103.445851875482"
"Year 1 May 10 1:00 PM","84.4379203464291"
"Year 1 May 10 2:00 PM","107.831561076989"
"Year 1 May 10 3:00 PM","91.5479742907264"
"Year 1 May 10 4:00 PM","77.2250290994475"
"Year 1 May 10 5:00 PM","49.8323818435579"
"Year 1 May 10 6:00 PM","18.6506366791194"
"Year 1 May 10 7:00 PM","4.78930985954342"
"Year 1 May 10 8:00 PM","0"
"Year 1 May 10 9:00 PM","0"
"Year 1 May 10 10:00 PM","0"
"Year 1 May 10 11:00 PM","0"
"Year 1 May 11 12:00 AM","0"
"Year 1 May 11 1:00 AM","0"
"Year 1 May 11 2:00 AM","0"
"Year 1 May 11 3:00 AM","0"
"Year 1 May 11 4:00 AM","0"
"Year 1 May 11 5:00 AM","3.55944136319268"
"Year 1 May 11 6:00 AM","23.6502167954059"
"Year 1 May 11 7:00 AM","40.8638615841478"
"Year 1 May 11 8:00 AM","56.754483872841"
"Year 1 May 11 9:00 AM","82.793277535416"
"Year 1 May 11 10:00 AM","89.4649290279329"
"Year 1 May 11 11:00 AM","105.661544427038"
"Year 1 May 11 12:00 PM","84.6068049869912"
"Year 1 May 11 1:00 PM","73.6234366069478"
"Year 1 May 11 2:00 PM","84.5899034666896"
"Year 1 May 11 3:00 PM","106.410954114193"
"Year 1 May 11 4:00 PM","76.9650198808124"
"Year 1 May 11 5:00 PM","54.3238143756886"
"Year 1 May 11 6:00 PM","28.7038307036965"
"Year 1 May 11 7:00 PM","6.86777978139316"
"Year 1 May 11 8:00 PM","0"
"Year 1 May 11 9:00 PM","0"
"Year 1 May 11 10:00 PM","0"
"Year 1 May 11 11:00 PM","0"
"Year 1 May 12 12:00 AM","0"
"Year 1 May 12 1:00 AM","0"
"Year 1 May 12 2:00 AM","0"
"Year 1 May 12 3:00 AM","0"
"Year 1 May 12 4:00 AM","0"
"Year 1 May 12 5:00 AM","2.33262905654142"
"Year 1 May 12 6:00 AM","18.0858569627403"
"Year 1 May 12 7:00 AM","49.6246821246454"
"Year 1 May 12 8:00 AM","78.6887476689068"
"Year 1 May 12 9:00 AM","105.660878092849"
"Year 1 May 12 10:00 AM","136.437395524172"
"Year 1 May 12 11:00 AM","120.353459112037"
"Year 1 May 12 12:00 PM","87.8386123655288"
"Year 1 May 12 1:00 PM","67.4564384074402"
"Year 1 May 12 2:00 PM","86.6606102025487"
"Year 1 May 12 3:00 PM","97.600461966146"
"Year 1 May 12 4:00 PM","80.0449903361637"
"Year 1 May 12 5:00 PM","61.6900053904193"
"Year 1 May 12 6:00 PM","27.8366720691889"
"Year 1 May 12 7:00 PM","8.06108463484063"
"Year 1 May 12 8:00 PM","0"
"Year 1 May 12 9:00 PM","0"
"Year 1 May 12 10:00 PM","0"
"Year 1 May 12 11:00 PM","0"
"Year 1 May 13 12:00 AM","0"
"Year 1 May 13 1:00 AM","0"
"Year 1 May 13 2:00 AM","0"
"Year 1 May 13 3:00 AM","0"
"Year 1 May 13 4:00 AM","0"
"Year 1 May 13 5:00 AM","3.77047188259003"
"Year 1 May 13 6:00 AM","21.9433348878674"
"Year 1 May 13 7:00 AM","52.1017489084748"
"Year 1 May 13 8:00 AM","69.8603366769705"
"Year 1 May 13 9:00 AM","98.2546771495034"
"Year 1 May 13 10:00 AM","120.139439777452"
"Year 1 May 13 11:00 AM","120.417504616206"
"Year 1 May 13 12:00 PM","107.323575641582"
"Year 1 May 13 1:00 PM","141.53005106582"
"Year 1 May 13 2:00 PM","124.744360624158"
"Year 1 May 13 3:00 PM","116.991540171192"
"Year 1 May 13 4:00 PM","99.2424353781135"
"Year 1 May 13 5:00 PM","69.6012797417327"
"Year 1 May 13 6:00 PM","28.0461545473126"
"Year 1 May 13 7:00 PM","8.54739112847365"
"Year 1 May 13 8:00 PM","0"
"Year 1 May 13 9:00 PM","0"
"Year 1 May 13 10:00 PM","0"
"Year 1 May 13 11:00 PM","0"
"Year 1 May 14 12:00 AM","0"
"Year 1 May 14 1:00 AM","0"
"Year 1 May 14 2:00 AM","0"
"Year 1 May 14 3:00 AM","0"
"Year 1 May 14 4:00 AM","0"
"Year 1 May 14 5:00 AM","5.26288167561448"
"Year 1 May 14 6:00 AM","23.7315257198179"
"Year 1 May 14 7:00 AM","31.7746929759115"
"Year 1 May 14 8:00 AM","43.6287313592848"
"Year 1 May 14 9:00 AM","65.1199327631331"
"Year 1 May 14 10:00 AM","75.213688102768"
"Year 1 May 14 11:00 AM","80.8979891045509"
"Year 1 May 14 12:00 PM","99.4982907838499"
"Year 1 May 14 1:00 PM","111.628297451826"
"Year 1 May 14 2:00 PM","77.3291759186506"
"Year 1 May 14 3:00 PM","68.7982862818914"
"Year 1 May 14 4:00 PM","64.4968148094487"
"Year 1 May 14 5:00 PM","61.9144952504745"
"Year 1 May 14 6:00 PM","28.962589660546"
"Year 1 May 14 7:00 PM","10.9398000255717"
"Year 1 May 14 8:00 PM","0"
"Year 1 May 14 9:00 PM","0"
"Year 1 May 14 10:00 PM","0"
"Year 1 May 14 11:00 PM","0"
"Year 1 May 15 12:00 AM","0"
"Year 1 May 15 1:00 AM","0"
"Year 1 May 15 2:00 AM","0"
"Year 1 May 15 3:00 AM","0"
"Year 1 May 15 4:00 AM","0"
"Year 1 May 15 5:00 AM","3.16502812809255"
"Year 1 May 15 6:00 AM","19.5582944473496"
"Year 1 May 15 7:00 AM","53.524059171233"
"Year 1 May 15 8:00 AM","72.9862982925007"
"Year 1 May 15 9:00 AM","48.6247837682296"
"Year 1 May 15 10:00 AM","47.6229607404747"
"Year 1 May 15 11:00 AM","43.7774329833064"
"Year 1 May 15 12:00 PM","35.7249972333211"
"Year 1 May 15 1:00 PM","39.6757573092372"
"Year 1 May 15 2:00 PM","44.1715541378081"
"Year 1 May 15 3:00 PM","45.352131834355"
"Year 1 May 15 4:00 PM","43.5482175342075"
"Year 1 May 15 5:00 PM","34.9778774537378"
"Year 1 May 15 6:00 PM","25.8911089539515"
"Year 1 May 15 7:00 PM","10.9471405860335"
"Year 1 May 15 8:00 PM","0"
"Year 1 May 15 9:00 PM","0"
"Year 1 May 15 10:00 PM","0"
"Year 1 May 15 11:00 PM","0"
"Year 1 May 16 12:00 AM","0"
"Year 1 May 16 1:00 AM","0"
"Year 1 May 16 2:00 AM","0"
"Year 1 May 16 3:00 AM","0"
"Year 1 May 16 4:00 AM","0"
"Year 1 May 16 5:00 AM","5.78132651097797"
"Year 1 May 16 6:00 AM","31.9069925370499"
"Year 1 May 16 7:00 AM","58.2801141222084"
"Year 1 May 16 8:00 AM","81.1926401145998"
"Year 1 May 16 9:00 AM","104.200833351953"
"Year 1 May 16 10:00 AM","109.728367474398"
"Year 1 May 16 11:00 AM","124.166704132153"
"Year 1 May 16 12:00 PM","151.536522640421"
"Year 1 May 16 1:00 PM","159.95213009978"
"Year 1 May 16 2:00 PM","147.331223789451"
"Year 1 May 16 3:00 PM","107.456465211775"
"Year 1 May 16 4:00 PM","85.5745130029992"
"Year 1 May 16 5:00 PM","43.101105862884"
"Year 1 May 16 6:00 PM","20.4467238023789"
"Year 1 May 16 7:00 PM","7.28046340281823"
"Year 1 May 16 8:00 PM","0"
"Year 1 May 16 9:00 PM","0"
"Year 1 May 16 10:00 PM","0"
"Year 1 May 16 11:00 PM","0"
"Year 1 May 17 12:00 AM","0"
"Year 1 May 17 1:00 AM","0"
"Year 1 May 17 2:00 AM","0"
"Year 1 May 17 3:00 AM","0"
"Year 1 May 17 4:00 AM","0"
"Year 1 May 17 5:00 AM","4.77281991141937"
"Year 1 May 17 6:00 AM","25.6405276069972"
"Year 1 May 17 7:00 AM","56.4386228647835"
"Year 1 May 17 8:00 AM","95.8198531570898"
"Year 1 May 17 9:00 AM","124.619229039956"
"Year 1 May 17 10:00 AM","136.774940516889"
"Year 1 May 17 11:00 AM","152.002771466206"
"Year 1 May 17 12:00 PM","160.902972068921"
"Year 1 May 17 1:00 PM","161.299177291967"
"Year 1 May 17 2:00 PM","147.255070634382"
"Year 1 May 17 3:00 PM","86.8058881227483"
"Year 1 May 17 4:00 PM","62.7382512164251"
"Year 1 May 17 5:00 PM","43.2769099091919"
"Year 1 May 17 6:00 PM","22.3995420355314"
"Year 1 May 17 7:00 PM","7.23512187413445"
"Year 1 May 17 8:00 PM","0"
"Year 1 May 17 9:00 PM","0"
"Year 1 May 17 10:00 PM","0"
"Year 1 May 17 11:00 PM","0"
"Year 1 May 18 12:00 AM","0"
"Year 1 May 18 1:00 AM","0"
"Year 1 May 18 2:00 AM","0"
"Year 1 May 18 3:00 AM","0"
"Year 1 May 18 4:00 AM","0"
"Year 1 May 18 5:00 AM","3.93491541204014"
"Year 1 May 18 6:00 AM","20.9042620279409"
"Year 1 May 18 7:00 AM","53.4675128853208"
"Year 1 May 18 8:00 AM","87.8734842395205"
"Year 1 May 18 9:00 AM","122.99786989211"
"Year 1 May 18 10:00 AM","139.453183829438"
"Year 1 May 18 11:00 AM","159.700975288783"
"Year 1 May 18 12:00 PM","162.469635181213"
"Year 1 May 18 1:00 PM","155.305602759343"
"Year 1 May 18 2:00 PM","147.182187583158"
"Year 1 May 18 3:00 PM","128.692356953596"
"Year 1 May 18 4:00 PM","103.494014456226"
"Year 1 May 18 5:00 PM","65.9944964981044"
"Year 1 May 18 6:00 PM","25.8063875226839"
"Year 1 May 18 7:00 PM","10.8714225571302"
"Year 1 May 18 8:00 PM","0"
"Year 1 May 18 9:00 PM","0"
"Year 1 May 18 10:00 PM","0"
"Year 1 May 18 11:00 PM","0"
"Year 1 May 19 12:00 AM","0"
"Year 1 May 19 1:00 AM","0"
"Year 1 May 19 2:00 AM","0"
"Year 1 May 19 3:00 AM","0"
"Year 1 May 19 4:00 AM","0"
"Year 1 May 19 5:00 AM","5.78713501091881"
"Year 1 May 19 6:00 AM","29.8619951216944"
"Year 1 May 19 7:00 AM","59.5081388125009"
"Year 1 May 19 8:00 AM","86.4462825123076"
"Year 1 May 19 9:00 AM","115.445956489851"
"Year 1 May 19 10:00 AM","135.431380233727"
"Year 1 May 19 11:00 AM","118.8079590166"
"Year 1 May 19 12:00 PM","119.134421981712"
"Year 1 May 19 1:00 PM","101.743356664305"
"Year 1 May 19 2:00 PM","89.1113948596929"
"Year 1 May 19 3:00 PM","82.0078710611685"
"Year 1 May 19 4:00 PM","74.5428366532328"
"Year 1 May 19 5:00 PM","60.8234244465867"
"Year 1 May 19 6:00 PM","39.5263869980074"
"Year 1 May 19 7:00 PM","14.5696082349468"
"Year 1 May 19 8:00 PM","0"
"Year 1 May 19 9:00 PM","0"
"Year 1 May 19 10:00 PM","0"
"Year 1 May 19 11:00 PM","0"
"Year 1 May 20 12:00 AM","0"
"Year 1 May 20 1:00 AM","0"
"Year 1 May 20 2:00 AM","0"
"Year 1 May 20 3:00 AM","0"
"Year 1 May 20 4:00 AM","0"
"Year 1 May 20 5:00 AM","5.34382183366305"
"Year 1 May 20 6:00 AM","26.6002126838077"
"Year 1 May 20 7:00 AM","46.204410624889"
"Year 1 May 20 8:00 AM","59.6873489242307"
"Year 1 May 20 9:00 AM","66.2139581084478"
"Year 1 May 20 10:00 AM","73.4242879363189"
"Year 1 May 20 11:00 AM","76.7152468265966"
"Year 1 May 20 12:00 PM","74.0135217750983"
"Year 1 May 20 1:00 PM","69.526829892243"
"Year 1 May 20 2:00 PM","82.2607902267569"
"Year 1 May 20 3:00 PM","77.2228319590683"
"Year 1 May 20 4:00 PM","72.0718868400836"
"Year 1 May 20 5:00 PM","58.3919209683374"
"Year 1 May 20 6:00 PM","35.5274675301555"
"Year 1 May 20 7:00 PM","13.752652667989"
"Year 1 May 20 8:00 PM","0"
"Year 1 May 20 9:00 PM","0"
"Year 1 May 20 10:00 PM","0"
"Year 1 May 20 11:00 PM","0"
"Year 1 May 21 12:00 AM","0"
"Year 1 May 21 1:00 AM","0"
"Year 1 May 21 2:00 AM","0"
"Year 1 May 21 3:00 AM","0"
"Year 1 May 21 4:00 AM","0"
"Year 1 May 21 5:00 AM","6.73272945837876"
"Year 1 May 21 6:00 AM","32.7422723855184"
"Year 1 May 21 7:00 AM","54.4652613458267"
"Year 1 May 21 8:00 AM","51.3676284938397"
"Year 1 May 21 9:00 AM","56.1304232074957"
"Year 1 May 21 10:00 AM","53.0533629702766"
"Year 1 May 21 11:00 AM","49.9271373268267"
"Year 1 May 21 12:00 PM","47.0524412386194"
"Year 1 May 21 1:00 PM","48.2926771034831"
"Year 1 May 21 2:00 PM","52.7060931992791"
"Year 1 May 21 3:00 PM","57.5197775529104"
"Year 1 May 21 4:00 PM","53.5688873854825"
"Year 1 May 21 5:00 PM","53.5454562788272"
"Year 1 May 21 6:00 PM","35.1439444382557"
"Year 1 May 21 7:00 PM","15.1347766197237"
"Year 1 May 21 8:00 PM","0"
"Year 1 May 21 9:00 PM","0"
"Year 1 May 21 10:00 PM","0"
"Year 1 May 21 11:00 PM","0"
"Year 1 May 22 12:00 AM","0"
"Year 1 May 22 1:00 AM","0"
"Year 1 May 22 2:00 AM","0"
"Year 1 May 22 3:00 AM","0"
"Year 1 May 22 4:00 AM","0"
"Year 1 May 22 5:00 AM","5.58585715431378"
"Year 1 May 22 6:00 AM","25.7922202432572"
"Year 1 May 22 7:00 AM","39.9422312872626"
"Year 1 May 22 8:00 AM","48.799422713905"
"Year 1 May 22 9:00 AM","55.6762973510164"
"Year 1 May 22 10:00 AM","54.4044993007121"
"Year 1 May 22 11:00 AM","51.1476585634332"
"Year 1 May 22 12:00 PM","48.8317265082992"
"Year 1 May 22 1:00 PM","49.72832035295"
"Year 1 May 22 2:00 PM","52.6657591715928"
"Year 1 May 22 3:00 PM","55.8490177373399"
"Year 1 May 22 4:00 PM","54.5006646259045"
"Year 1 May 22 5:00 PM","46.7335806480464"
"Year 1 May 22 6:00 PM","34.4024937086069"
"Year 1 May 22 7:00 PM","15.7852921908467"
"Year 1 May 22 8:00 PM","0"
"Year 1 May 22 9:00 PM","0"
"Year 1 May 22 10:00 PM","0"
"Year 1 May 22 11:00 PM","0"
"Year 1 May 23 12:00 AM","0"
"Year 1 May 23 1:00 AM","0"
"Year 1 May 23 2:00 AM","0"
"Year 1 May 23 3:00 AM","0"
"Year 1 May 23 4:00 AM","0"
"Year 1 May 23 5:00 AM","7.09043375698117"
"Year 1 May 23 6:00 AM","30.5192837872815"
"Year 1 May 23 7:00 AM","59.2152098520959"
"Year 1 May 23 8:00 AM","88.0449895851058"
"Year 1 May 23 9:00 AM","101.407004244108"
"Year 1 May 23 10:00 AM","98.5401113067533"
"Year 1 May 23 11:00 AM","100.321546627887"
"Year 1 May 23 12:00 PM","122.20171313131"
"Year 1 May 23 1:00 PM","96.6412770026478"
"Year 1 May 23 2:00 PM","130.257164380048"
"Year 1 May 23 3:00 PM","113.594812407332"
